time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
1.25,-7.916008974976703,0.1184664701951052,56.00722674128313,3.1858733707901457,56.007228943933136,3.1848518850412897,-0.0010214857488559659
1.3,-7.770439491974028,0.1184433603940941,56.0075592264809,3.186462333501458,56.007561687101656,3.1854086157628743,-0.0010537177385838703
1.35,-7.624870008971353,0.11842068352635388,56.00787996811227,3.1870597538464103,56.007882703102055,3.1859749357921148,-0.0010848180542955
1.4000000000000001,-7.479300525968679,0.11839843959188455,56.00818920935177,3.1876654813842924,56.008192235091485,3.1865506753970934,-0.0011148059871990412
1.4500000000000002,-7.333731042966004,0.1183766285906861,56.00848719131088,3.1882793696861165,56.00849052412662,3.1871356692691615,-0.0011437004169549958
1.5,-7.188161559963332,0.11835525052275854,56.00877415314847,3.188901276198934,56.00877780927611,3.1877297563772315,-0.0011715198217023826
1.55,-7.0425920769606565,0.11833430538810186,56.00905033217556,3.1895310621154276,56.009054327727284,3.1883327798275762,-0.0011982822878513488
1.6,-6.897022593957983,0.11831379318671607,56.00931596395463,3.190168592248537,56.00932031488732,3.188944586728884,-0.0012240055196532929
1.6500000000000001,-6.751453110955309,0.11829371391860116,56.00957128239381,3.1908137349109045,56.00957600447925,3.1895650280623538,-0.001248706848550718
1.7000000000000002,-6.605883627952634,0.11827406758375715,56.00981651983624,3.1914663617989176,56.00982162863303,3.190193958556577,-0.0012724032423405696
1.75,-6.46031414494996,0.11825485418218401,56.01005190714482,3.1921263478811435,56.01005741797192,3.1908312365670377,-0.0012951113141057569
1.8,-6.314744661947286,0.11823607371388177,56.01027767378256,3.192793571290978,56.010283601694496,3.1914767239600086,-0.001316847330969484
1.85,-6.169175178944611,0.11821772617885042,56.01049404788885,3.193467913223303,56.01050040765239,3.1921302860006566,-0.0013376272226461872
1.9000000000000001,-6.023605695941937,0.11819981157708993,56.01070125635177,3.194149257834996,56.0107080624241,3.1927917912451886,-0.001357466589807288
1.9500000000000002,-5.8780362129392625,0.11818232990860035,56.01089952487673,3.1948374921491225,56.01090679138505,3.193461111436854,-0.0013763807122684213
2.0,-5.732466729936589,0.11816528117338164,56.01108907805151,3.195532505962647,56.01109681877398,3.1941381214056532,-0.0013943845569936997
2.0500000000000003,-5.372902034684052,0.1181493018073494,56.01125747571785,3.19752115438947,56.011265700471625,3.1961189834218775,-0.001402170967592653
2.1,-4.9598385363690545,0.11813455091948248,56.011403248859224,3.1998411949855012,56.01141196529888,3.1984356652211705,-0.0014055297643307263
2.15,-4.546775038054058,0.11812102850978091,56.01152832963766,3.2021655177350623,56.01153756364098,3.2007023250323043,-0.001463192702757965
2.2,-4.133711539739057,0.1181087345782447,56.011634656973634,3.204497557152746,56.011644480771686,3.202843653558937,-0.0016539035938092361
2.25,-3.7206480414240604,0.11809766912487382,56.011723928440034,3.2068590446903755,56.01173441320235,3.205015986447288,-0.0018430582430877251
2.3000000000000003,-3.3075845431090594,0.11808783214966828,56.01179785379908,3.209249532745892,56.011809069773186,3.2072186383821353,-0.0020308943637568078
2.35,-2.8945210447940624,0.1180792236526281,56.01185815514351,3.2116685891576533,56.011870171761885,3.2094510017823987,-0.0022175873752545705
2.4000000000000004,-2.481457546479062,0.11807184363375325,56.011906567027374,3.2141157968460403,56.011919452992565,3.2117125234211454,-0.0024032734248948806
2.45,-2.0683940481640652,0.11806569209304374,56.011944234311386,3.2169277485421586,56.01195801426698,3.2144589157423407,-0.0024688327998179105
2.5,-1.6553305498490682,0.11806076903049958,56.01197259875465,3.2199483860964797,56.011987272770604,3.2174804886768538,-0.0024678974196259418
2.5500000000000003,-1.242267051534068,0.11805707444612076,56.011993443357326,3.222991362000947,56.01200901088281,3.220525252138471,-0.0024661098624760847
2.6,-0.8292035532190709,0.11805460833990729,56.01200855780353,3.226056378151636,56.01202501773612,3.2235928122162263,-0.0024635659354097506
2.6500000000000004,-0.41614005490407036,0.11805337071185915,56.01201973908096,3.2291430472653033,56.01203708982535,3.226682700953324,-0.0024603463119792224
2.7,-0.0030765565890733537,0.11805336156197636,56.012028792223816,3.2322508743884897,56.01204703174208,3.229794354829627,-0.002456519558862613
2.75,0.40998694172592365,0.11805458089025891,56.01203753120446,3.2353792338821394,56.01205665705944,3.2329270894403215,-0.0024521444418179605
2.8000000000000003,0.8230504400409244,0.11805702869670681,56.01204778000501,3.238527340517013,56.01206778939803,3.2360800688094242,-0.0024472717075889605
2.85,1.2361139383559212,0.11806070498132006,56.01206137390772,3.2416942128065585,56.012082263711605,3.2392522673280486,-0.0024419454785098438
2.9000000000000004,1.6491774366709215,0.11806560974409863,56.01208016105263,3.2448786259619373,56.01210192784074,3.2424424216052325,-0.002436204356704774
2.95,2.062240934985919,0.11807174298504257,56.0121060043233,3.2480790507475032,56.012128644395226,3.245648968439903,-0.002430082307600223
3.0,2.4753044333009155,0.11807910470415184,56.01214111009555,3.251092764796634,56.01216459425514,3.248738420532728,-0.0023543442639057943
3.0500000000000003,2.2368472652688887,0.11808575723587104,56.01216961497895,3.2497350998343153,56.0121939663402,3.2473129522015216,-0.002422147632793692
3.1,1.8355099306501137,0.11809121616381137,56.01218933753756,3.2469980897514312,56.01221455487361,3.2445755138315433,-0.002422575919887926
3.1500000000000004,1.4341725960313358,0.11809548148797276,56.012202100169475,3.24425353028944,56.012228182536134,3.2418301380193637,-0.0024233922700762633
3.2,1.0328352614125607,0.11809855320835527,56.01220971791887,3.24150042463605,56.01223666467843,3.2390757938500614,-0.0024246307859887573
3.25,0.6314979267937861,0.11810043132495887,56.012213998709186,3.2387380136157846,56.012241809557544,3.2363116834462575,-0.002426330169527091
3.3000000000000003,0.23016059217500784,0.11810111583778356,56.01221674355406,3.2359657218122644,56.01224541855199,3.233537187219659,-0.0024285345926053914
3.35,-0.1711767424437669,0.11810060674682935,56.01221974674204,3.2331831173046335,56.012249286351306,3.230751822520233,-0.0024312947844005173
3.4000000000000004,-0.5725140770625454,0.11809890405209623,56.012224795994776,3.2303898811147422,56.01225520112025,3.2279552117115693,-0.00243466940317294
3.45,-0.9738514116813197,0.11809600775358421,56.01223367260077,3.2275857837120956,56.01226494463983,3.225147056924994,-0.002438726787101775
3.5,-1.3751887463000947,0.11809191785129329,56.01224815152719,3.2247706667338574,56.01228029242826,3.222327119516617,-0.0024435472172403827
3.5500000000000003,-1.7765260809188732,0.11808663434522347,56.01227000151271,3.2219444286151413,56.01230301384516,3.219495202731457,-0.002449225883684125
3.6,-2.1778634155376473,0.11808015723537474,56.01230098514417,3.2191070131897512,56.012334872182805,3.2166511363549923,-0.0024558768347588966
3.6500000000000004,-2.579200750156426,0.1180724865217471,56.01234253049068,3.216495138033294,56.01237725691446,3.2141402416835545,-0.0023548963497392883
3.7,-2.9805380847752003,0.11806362220434055,56.01239615529544,3.214028906584935,56.01243166122805,3.211843867366653,-0.0021850392182818368
3.75,-3.3818754193939755,0.11805356428315511,56.0124635747484,3.2115563957520554,56.012499801297395,3.2095398819867667,-0.0020165137652887744
3.8000000000000003,-3.7832127540127543,0.11804231275819076,56.01254649359732,3.2090773704846587,56.01258338305171,3.207227796531105,-0.0018495739535535627
3.85,-4.1845500886315286,0.1180298676294475,56.012646606415494,3.206591587577713,56.01268410253703,3.2049070067088326,-0.0016845808688805697
3.9000000000000004,-4.585887423250306,0.11801622889692535,56.0127655978833,3.2040987955002143,56.01280364636547,3.2025767135838756,-0.0015220819163386246
3.95,-4.987224757869082,0.11800139656062429,56.01290546112595,3.201562346149008,56.01294406688731,3.200045723933321,-0.0015166222156870468
4.0,-5.388562092487856,0.11798537062054432,56.01306809270505,3.198993196801107,56.013107278115385,3.197438303693479,-0.0015548931076283523
4.05,-5.383616736716395,0.11796935938827953,56.013230779211504,3.198853753920101,56.01327056037201,3.1972776309374975,-0.0015761229826036782
4.1000000000000005,-5.277100708347375,0.1179536649417284,56.01338767970837,3.199327653605534,56.013428070777515,3.1977352371319303,-0.0015924164736036417
4.15,-5.170584679978357,0.11793828728089098,56.01353891301156,3.1998067031959923,56.01357992784733,3.1981986204026986,-0.0016080827932936081
4.2,-5.06406865160934,0.11792322640576723,56.013684597322126,3.200290838302481,56.013726249471205,3.1986677089278106,-0.0016231293746704623
4.25,-4.957552623240321,0.11790848231635716,56.013824850258196,3.2007799957625633,56.0138671529457,3.199142432223892,-0.0016375635386713938
4.3,-4.851036594871303,0.11789405501266077,56.01395978888555,3.2012741136099048,56.01400275500541,3.1996227211136543,-0.001651392496250459
4.3500000000000005,-4.744520566502283,0.11787994449467808,56.01408952974694,3.2017731310446567,56.01413317185282,3.2001085076942193,-0.0016646233504373775
4.4,-4.638004538133265,0.11786615076240907,56.01421421362929,3.2022746208767607,56.01425855109025,3.2005800201422754,-0.001694600734485352
4.45,-4.531488509764247,0.11785267381585374,56.014334006490614,3.2027763767705553,56.0143790753562,3.2010115814874958,-0.001764795283059506
4.5,-4.42497248139523,0.1178395136550121,56.01444901313167,3.2032842248185167,56.01449484903425,3.2014498523968085,-0.0018343724217082524
4.55,-4.3184564530262115,0.11782667027988412,56.01455933830058,3.2037981106657485,56.014605976468715,3.201894738408231,-0.0019033722575176881
4.6000000000000005,-4.211940424657191,0.11781414369046984,56.014665086714594,3.204317980589918,56.01471256198597,3.202346150424719,-0.0019718301651989734
4.65,-4.105424396288173,0.11780193388676925,56.01476636308109,3.2048437814949082,56.01481470991498,3.2028040039434957,-0.0020397775514124916
4.7,-3.998908367919155,0.11779004086878234,56.01486327211792,3.205375460904538,56.01491252460719,3.2032682184333985,-0.002107242471139692
4.75,-3.8923923395501374,0.11777846463650911,56.014955918573094,3.20591296695636,56.015006110455666,3.203738716827465,-0.00217425012889505
4.800000000000001,-3.7858763111811173,0.11776720518994957,56.01504440724379,3.2064562483955297,56.01509557191363,3.204215425106031,-0.0022408232894988167
4.8500000000000005,-3.679360282812099,0.1177562625291037,56.01512884299477,3.2070052545687475,56.0151810135124,3.2046982719515746,-0.0023069826171728813
4.9,-3.5728442544430816,0.11774563665397153,56.015209330776145,3.2075599354182813,56.01526253987864,3.2051871884609064,-0.0023727469573748827
4.95,-3.4663282260740633,0.11773532756455304,56.01528597564061,3.208120241476051,56.01534025575121,3.205682107903501,-0.002438133572549628
5.0,-3.3598121977050455,0.11772533526084823,56.015358882760026,3.2086861238577944,56.015414265997265,3.2061829655172915,-0.0025031583405028535
5.050000000000001,-3.5107527169998414,0.11771489405005535,56.015437485359854,3.2077141592202825,56.01549394195623,3.2052841178362472,-0.002430041384035242
5.1000000000000005,-3.726057373210585,0.11770381250897394,56.01552457601876,3.2063528749823607,56.01558206130202,3.2040298744902467,-0.00232300049211398
5.15,-3.9413620294213283,0.11769209063760402,56.015620657560255,3.204985572088295,56.01567912773438,3.2027686799343833,-0.0022168921539118536
5.2,-4.1566666856320715,0.1176797284359456,56.01572623155802,3.2036122004789624,56.015785643821204,3.201500373360638,-0.00211182711832425
5.25,-4.371971341842815,0.11766672590399864,56.01584179840228,3.2022327090320872,56.01590211109828,3.2002247656135774,-0.00200794341850985
5.300000000000001,-4.587275998053562,0.11765308304176317,56.015967857367365,3.200847045548037,56.01602903018437,3.198941628534073,-0.0019054170139640725
5.3500000000000005,-4.802580654264306,0.11763879984923918,56.016105007016314,3.1994478672482702,56.016167037928064,3.1975637919454574,-0.001884075302812871
5.4,-5.017885310475048,0.1176238763264267,56.01625384220686,3.198034037998327,56.016316753905535,3.1961198612566837,-0.001914176741643292
5.45,-5.233189966685792,0.11760831247332568,56.01641490561371,3.1966090087868637,56.01647872209899,3.194663541743635,-0.0019454670432286214
5.5,-5.448494622896535,0.11759210828993613,56.01658874196771,3.195172731373339,56.016653488603836,3.1931947592753254,-0.0019779720980137583
5.550000000000001,-5.663799279107282,0.11757526377625808,56.016775898130824,3.193725157169495,56.016841601706915,3.191713438631368,-0.002011718538126761
5.6000000000000005,-5.879103935318026,0.11755777893229152,56.016976923173274,3.1922662372548998,56.01704361196703,3.1902195034834393,-0.002046733771460474
5.65,-6.094408591528769,0.11753965375803645,56.01719236845293,3.190795922393338,56.017260072297944,3.188712876375363,-0.002083046017975043
5.7,-6.309713247739513,0.11752088825349284,56.01742278769699,3.1893141630500708,56.01749153805384,3.1871934787016882,-0.002120684348382529
5.75,-6.525017903950256,0.11750148241866072,56.01766873708602,3.1878209094100245,56.017738567117355,3.1856612306846293,-0.002159678725395242
5.800000000000001,-6.740322560161003,0.1174814362535401,56.01793077534044,3.186316111396938,56.01800171999025,3.184116051349215,-0.002200060047722996
5.8500000000000005,-6.955627216371746,0.11746074975813095,56.01820946380943,3.1847997186935237,56.0182815598868,3.182557858496506,-0.0022418601970177754
5.9,-7.17093187258249,0.11743942293243329,56.01850536656238,3.1832716807626795,56.018578652829916,3.1809865686746694,-0.0022851120880100773
5.95,-7.3862365287932334,0.1174174557764471,56.01881905048298,3.1817319468698075,56.01889356775019,3.1794020971477424,-0.0023298497220651804
6.0,-7.601541185003977,0.11739484829017241,56.0191510853659,3.1801804661062913,56.019226876587844,3.177804357861849,-0.002376108244442232
6.050000000000001,-7.674995446962673,0.11737202234606414,56.01949002406413,3.179480475770001,56.01956712885322,3.177065728710262,-0.0024147470597388754
6.1000000000000005,-7.712987110358357,0.11734908341223606,56.019832949613104,3.1789936197079838,56.01991140724637,3.176542041232551,-0.0024515784754326475
6.15,-7.750978773754042,0.11732603148868813,56.02017989242143,3.178506233252389,56.02025974298468,3.1760175725346724,-0.0024886607177165843
6.2,-7.788970437149725,0.11730286657542037,56.020530882953395,3.1780183194319465,56.02061216735219,3.175492324769406,-0.002525994662540665
6.25,-7.82696210054541,0.1172795886724328,56.02088595172834,3.177529881280746,56.02096871169915,3.17496630008937,-0.0025635811913757856
6.300000000000001,-7.864953763941095,0.11725619777972537,56.02124512932006,3.177040921838227,56.02132940744148,3.1744395006469297,-0.0026014211912972485
6.3500000000000005,-7.90294542733678,0.11723269389729812,56.021608446356176,3.176551444149175,56.0216942860603,3.173911928594096,-0.0026395155550789084
6.4,-7.940937090732463,0.11720907702515106,56.02197593351753,3.1760614512637106,56.02206337910143,3.1733835860824273,-0.002677865181283323
6.45,-7.978928754128148,0.11718534716328415,56.02234762153758,3.1755709462372823,56.02243671817488,3.172854475262933,-0.002716470974349239
6.5,-8.016920417523831,0.11716150431169742,56.02272354120172,3.175079932130656,56.02281433495434,3.1723245982859605,-0.0027553338446955067
6.550000000000001,-8.054912080919516,0.11713754847039085,56.02310372334672,3.1745884120099084,56.02319626117668,3.1717939573010976,-0.0027944547088107896
6.6000000000000005,-8.092903744315201,0.11711347963936446,56.023488198860036,3.1740963889464164,56.02358252864143,3.1712625544570643,-0.0028338344893521494
6.65,-8.130895407710884,0.11708929781861822,56.02387699867919,3.173603866016843,56.02397316921026,3.170730391901597,-0.0028734741152462995
6.7,-8.16888707110657,0.11706500300815217,56.02427015379113,3.173110846303132,56.024368214806486,3.170197471781343,-0.0029133745217890805
6.75,-8.206878734502254,0.11704059520796628,56.02466769523156,3.1726173328924925,56.024767697414525,3.1696637962417387,-0.0029535366507538185
6.800000000000001,-8.24487039789794,0.11701607441806057,56.02506965408431,3.17212332887739,56.025171649079375,3.169129367426904,-0.0029939614504859158
6.8500000000000005,-8.282862061293622,0.11699144063843503,56.025476061480695,3.1716288373555304,56.0255801019061,3.16859418747951,-0.0030346498760205343
6.9,-8.320853724689307,0.11696669386908964,56.02588694859879,3.171133861429849,56.02599308805929,3.168058258540665,-0.0030756028891838483
6.95,-8.358845388084992,0.11694183411002444,56.026302346662824,3.170638404208499,56.02641063976252,3.1675215827497913,-0.0031168214587076193
7.0,-8.396837051480675,0.11691686136123941,56.02672228694249,3.170142468804835,56.02683278929784,3.1669841622444945,-0.0031583065603406624
7.050000000000001,-8.338950823735912,0.11689206076992446,56.02713799150595,3.1702263347563906,56.027250753782326,3.1670339207686924,-0.003192413987698206
7.1000000000000005,-8.257095123206037,0.1168675036228771,56.027547321504535,3.1704595007889536,56.02766239274676,3.1672353913312907,-0.003224109457662827
7.15,-8.175239422676162,0.1168431899200973,56.02795033971831,3.1706981486995627,56.02806776857477,3.1674430090059156,-0.003255139693647102
7.2,-8.093383722146287,0.11681911966158509,56.028347108167104,3.1709422088208696,56.028466942869734,3.1676566971268323,-0.0032855116940373463
7.25,-8.011528021616412,0.11679529284734046,56.02873768815122,3.171191612796511,56.028859976496214,3.1678763804345715,-0.003315232361939646
7.300000000000001,-7.929672321086537,0.1167717094773634,56.02912214029048,3.1714462935509853,56.0292469296198,3.168101985044603,-0.003344308506382454
7.3500000000000005,-7.847816620556662,0.11674836955165392,56.02950052456181,3.171706185260326,56.029627861745354,3.1683334384168167,-0.003372746843509411
7.4,-7.765960920026788,0.11672527307021201,56.029872900335256,3.1719712233235455,56.03000283175374,3.1685706693257694,-0.003400553997776168
7.45,-7.684105219496913,0.11670242003303768,56.03023932640864,3.1722413443348056,56.03037189793718,3.1688136078316878,-0.0034277365031178952
7.5,-7.602249518967039,0.11667981044013093,56.03059986104084,3.172516486056323,56.030735118033135,3.169062185252196,-0.0034543008041270085
7.550000000000001,-7.520393818437163,0.11665744429149175,56.03095456198372,3.172796587391964,56.03109254925695,3.1693163341347548,-0.0034802532572091316
7.6000000000000005,-7.438538117907288,0.11663532158712014,56.03130348651282,3.1730815883615167,56.031444248333116,3.169575988229785,-0.003505600131731512
7.65,-7.356682417377414,0.11661344232701612,56.03164669145683,3.17337143007563,56.031790271525395,3.1698410824644605,-0.0035303476111696597
7.7,-7.274826716847539,0.11659180651117967,56.03198423322588,3.1736660547113824,56.03213067466567,3.170111552917148,-0.0035545017942344437
7.75,-7.192971016317664,0.1165704141396108,56.03231616783871,3.173965405488474,56.032465513181734,3.170387336792478,-0.00357806869599564
7.800000000000001,-7.111115315787788,0.1165492652123095,56.03264255094877,3.1742694266460214,56.032794842123906,3.1706683723970253,-0.0036010542489961495
7.8500000000000005,-7.029259615257914,0.11652835972927579,56.03296343786927,3.1745780634199385,56.033118716190664,3.170954599115587,-0.0036234643043515646
7.9,-6.947403914728039,0.11650769769050964,56.03327888359719,3.174891262020881,56.03343718975321,3.171245957388036,-0.003645304632845292
7.95,-6.865548214198164,0.11648727909601107,56.0335889428364,3.1752089696127492,56.033750316879065,3.171542388686732,-0.0036665809260170157
8.0,-6.78369251366829,0.11646710394578008,56.033893670019815,3.175531134291717,56.034058151354756,3.171843835494493,-0.00368729879722407
8.05,-6.443792083131199,0.11644793968191162,56.03417482833563,3.1773829058178498,56.03434243427433,3.173698739274585,-0.0036841665432647552
8.1,-6.03938047009232,0.11642997816492943,56.03442943041785,3.179625434340389,56.034600169428415,3.1759523478459513,-0.0036730864944378716
8.15,-5.634968857053428,0.11641321939483351,56.03465921551367,3.1818793528685134,56.03483309204576,3.1782197426246612,-0.003659610243852196
8.200000000000001,-5.230557244014537,0.11639766337162386,56.034865916056184,3.1841441826825343,56.03504293066507,3.18050034406352,-0.0036438386190145167
8.25,-4.826145630975658,0.11638331009530047,56.035051257793825,3.1864194693317316,56.0352314072632,3.1827936030340833,-0.0036258662976482725
8.3,-4.421734017936766,0.11637015956586334,56.035216846942035,3.1887484788186007,56.035400368360115,3.184866738484504,-0.003881740334096495
8.35,-4.017322404897888,0.1163582117833125,56.035364217638104,3.1911289695700127,56.035551499619274,3.186818951783759,-0.004310017786253617
8.4,-3.612910791858995,0.11634746674764791,56.03549496017417,3.193536380363766,56.03568638849319,3.188799723031134,-0.004736657332632177
8.450000000000001,-3.2084991788201034,0.1163379244588696,56.03561067760864,3.195970285301909,56.03580663557504,3.1908083907116,-0.005161894590309135
8.5,-2.804087565781225,0.11632958491697755,56.035712985815465,3.1984302731609757,56.03591385456037,3.1928443611562125,-0.005585912004763216
8.55,-2.399675952742333,0.11632244812197177,56.03580351352744,3.200915947039963,56.03600967223285,3.194907089367429,-0.006008857672533896
8.6,-1.9952643397034548,0.11631651407385227,56.03588120642581,3.2042337064838686,56.036092710503645,3.198162141419927,-0.006071565063941797
8.65,-1.5908527266645627,0.11631178277261903,56.035947225356956,3.2077251208702564,56.03616406731937,3.201660128827988,-0.006064992042268624
8.700000000000001,-1.18644111362567,0.11630825421827207,56.0360032534501,3.211236016910914,56.03622542444056,3.2051783629501576,-0.006057653960756415
8.75,-0.7820295005867922,0.11630592841081136,56.03605098390408,3.21476581894243,56.03627847385088,3.208716182531785,-0.006049636410645043
8.8,-0.3776178875478997,0.11630480535023692,56.03609212112723,3.218313838122253,56.036324918873106,3.2122728266109144,-0.006041011511338734
8.85,0.026793725490978026,0.11630488503654876,56.03612838207495,3.2218792509583323,56.03636647548758,3.2158474103632226,-0.006031840595109639
8.9,0.43120533852987053,0.11630616746974685,56.03616149782438,3.2254610727923536,56.0364048738913,3.219438896536753,-0.006022176255600531
8.950000000000001,0.8356169515687628,0.11630865264983123,56.03619321543473,3.2290581247408943,56.036441860345434,3.2230460608077407,-0.006012063933153566
9.0,1.2400285646076405,0.11631234057680187,56.036225300154115,3.2326689920435694,56.03647919937163,3.2266674488859346,-0.006001543157634792
9.05,1.1086833029760812,0.11631563787427682,56.036255435233095,3.231761553037159,56.03651458359205,3.225760261651011,-0.006001291386148022
9.1,0.8433988226769246,0.11631814619816058,56.03628348460184,3.229723560655522,56.03654787970791,3.223719714381056,-0.006003846274465818
9.15,0.5781143423777582,0.11631986554845317,56.036310274897986,3.2276794491873906,56.03657991487501,3.221672757996534,-0.006006691190856728
9.200000000000001,0.31282986207859187,0.11632079592515455,56.036336630075546,3.225628866533389,56.036611513597904,3.21961902194384,-0.006009844589549118
9.25,0.047545381779435125,0.11632093732826478,56.03636337150268,3.223571512033412,56.0366434978309,3.21755818530744,-0.006013326725971879
9.3,-0.21773909851973128,0.11632028975778382,56.03639131805224,3.2215071290189266,56.036676687072344,3.215489969118493,-0.006017159900433722
9.35,-0.483023578818888,0.11631885321371166,56.036421286184975,3.2194354985788958,56.03671189845205,3.2134141298345,-0.006021368744395961
9.4,-0.7483080591180543,0.11631662769604834,56.036454090025615,3.217356434310312,56.036749946812236,3.2113304537516676,-0.006025980558644228
9.450000000000001,-1.0135925394172207,0.11631361320479382,56.036490541432094,3.2152697778734702,56.03679164478239,3.209238752158383,-0.006031025715087068
9.5,-1.2788770197163775,0.11630980973994813,56.036531450058504,3.21317539520951,56.03683780284868,3.20713885707236,-0.006036538137150327
9.55,-1.5441615000155435,0.11630521730151125,56.036577623412064,3.211073173306427,56.03688922941853,3.205030617428443,-0.006042555877983968
9.600000000000001,-1.80944598031471,0.11629983588948319,56.03662986690478,3.208963017422015,56.03694673088112,3.202913895600591,-0.0060491218214240305
9.65,-2.074730460613867,0.11629366550386395,56.036688983900156,3.206844848689578,56.037011111664604,3.200788564151157,-0.006056284538420886
9.700000000000001,-2.3400149409130333,0.11628670614465353,56.03675574692239,3.204728756703629,56.03708314073136,3.198669944228118,-0.006058812475510766
9.75,-2.60529942121219,0.11627895781185192,56.03682945996936,3.2031316104334824,56.03716187789952,3.1973440029741846,-0.005787607459297739
9.8,-2.8705839015113566,0.11627042050545913,56.03691091435393,3.2015278003129306,56.03724811591276,3.196010606832603,-0.005517193480327531
9.850000000000001,-3.1358683818105226,0.11626109422547516,56.03700089839199,3.1999172405164074,56.03734264464969,3.1946695900491937,-0.005247650467213649
9.9,-3.40115286210968,0.11625097897190001,56.03710019750076,3.198299843146135,56.03744625124863,3.1933207711469067,-0.004979071999228424
9.950000000000001,-3.6664373424088454,0.11624007474473366,56.03720959430001,3.196675518202628,56.03755972024438,3.1919639483198194,-0.0047115698828084085
10.0,-3.9317218227080026,0.11622838154397615,56.037329868716014,3.1950441735535837,56.037683833721374,3.1905988927247537,-0.0044452808288300005
10.05,-3.9654983552552228,0.11621658788957674,56.03745167418144,3.194794320624003,56.037809462106864,3.1903743389134465,-0.004419981710556353
10.100000000000001,-3.941397900864459,0.11620486591152278,56.037572563396175,3.1948907845113528,56.03793421230435,3.190435903240143,-0.004454881271209743
10.15,-3.917297446473696,0.11619321560981426,56.03769253684836,3.194988478968726,56.03805808462228,3.190498814738099,-0.004489664230626911
10.200000000000001,-3.893196992082932,0.11618163698445118,56.03781159504696,3.195087396468996,56.03818107939068,3.190563064512963,-0.0045243319560328565
