time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
1.9000000000000001,8.834843700067658,0.7561050320814539,43.643793967743306,4.0218464711300435,43.64394202151098,4.026883333147339,0.005036862017295363
1.9500000000000002,8.614185630596065,0.7561306512392894,43.644234990789194,4.020748653956349,43.64439237670426,4.025842973475044,0.005094319518694768
2.0,8.393527561124472,0.7561556141454311,43.644656659325975,4.019640493051144,43.644823592828956,4.024788705785306,0.005148212734161994
2.0500000000000003,8.717035217465781,0.7561815391847407,43.645109066874724,4.021682459340267,43.64528582115622,4.0269095102012225,0.005227050860955096
2.1,9.176584305260311,0.7562088309534335,43.64560668178089,4.024512289488148,43.64579357006165,4.029830605609575,0.005318316121427635
2.15,9.63613339305484,0.7562374894515095,43.64615174556947,4.027342813433538,43.646349114095905,4.0327600788039515,0.0054172653704132046
2.2,10.095682480849371,0.7562675146789686,43.646746485523735,4.030173325765215,43.6469547164924,4.035697672775016,0.005524347009800756
2.25,10.555231568643899,0.7562989066358109,43.647393114798774,4.033003132807966,43.647612629596004,4.038643169367986,0.005640036560019546
2.3000000000000003,11.01478065643843,0.7563316653220363,43.64809383249792,4.035831550921884,43.64832509528761,4.041596388842133,0.005764837920248844
2.35,11.474329744232959,0.7563657907376449,43.64885082371431,4.038657904887044,43.64909434540963,4.0445571894238475,0.005899284536803329
2.4000000000000004,11.933878832027492,0.7564012828826366,43.649666259539366,4.041481526363941,43.649922602197094,4.047525466797883,0.006043940433942296
2.45,12.393427919822019,0.7564381417570115,43.65054229703977,4.044301752420684,43.65081207871882,4.050501153471626,0.006199401050942299
2.5,12.852977007616548,0.7564763673607696,43.65148107920436,4.047117924118529,43.65176497933261,4.05348421793561,0.006366293817080759
2.5500000000000003,13.312526095411078,0.7565159596939108,43.65248473486188,4.04992938514775,43.65278350015794,4.056474663530282,0.00654527838253216
2.6,13.772075183205608,0.7565569187564353,43.6535553785706,4.052735480506174,43.653869829568784,4.059472526913831,0.006737046407657488
2.6500000000000004,14.23162427100014,0.7565992445483428,43.65469623055103,4.055622336598625,43.65502711281902,4.062503665262693,0.00688132866406832
2.7,14.691173358794666,0.7566429370696336,43.655910839697476,4.058609232743809,43.656258773775846,4.065573916309579,0.00696468356577018
2.75,15.150722446589196,0.7566879963203075,43.65720166129096,4.061609044316566,43.65756728246301,4.06865559203661,0.007046547720043428
2.8000000000000003,15.610271534383726,0.7567344223003645,43.658571157948415,4.064621633907453,43.658955115891374,4.071748396407194,0.0071267624997410906
2.85,16.069820622178256,0.7567822150098047,43.660021799962195,4.067646868614968,43.660424758375534,4.074852040893526,0.007205172278557548
2.9000000000000004,16.529369709972787,0.7568313744486281,43.66155606564833,4.070684620681083,43.661978701856995,4.077966244395993,0.007281623714909813
2.95,16.988918797767315,0.7568819006168347,43.66317644170419,4.073734768147604,43.66361944623437,4.081090733242312,0.007355965094707706
3.0,17.448467885561843,0.7569337935144244,43.66488542357657,4.076797195534676,43.66534949970171,4.0842252412580615,0.0074280457233859565
3.0500000000000003,17.394181792124535,0.7569855249615816,43.66658703030427,4.076853980352798,43.66707323330455,4.084472213369214,0.007618233016415843
3.1,17.211436903379273,0.7570367129133522,43.66825723787392,4.076150702778729,43.66876673038216,4.08398914232839,0.007838439549661125
3.1500000000000004,17.028692014634007,0.7570873573697364,43.66989639698585,4.075436775692539,43.67043036047954,4.08349487460834,0.008058098915801004
3.2,16.845947125888742,0.7571374583307342,43.67150485176968,4.074712351230541,43.67206448572594,4.082989537861255,0.008277186630713196
3.25,16.66320223714348,0.7571870157963455,43.67308294024612,4.073977580991808,43.67366946129489,4.0824732583571635,0.008495677365355725
3.3000000000000003,16.480457348398215,0.7572360297665703,43.67463099476619,4.073232615965054,43.6752456358414,4.08194616090072,0.008713544935665674
3.35,16.297712459652953,0.7572845002414087,43.67614934242888,4.0724776064592145,43.6767933519171,4.081408368750693,0.008930762291478267
3.4000000000000004,16.114967570907687,0.7573324272208606,43.677638305478055,4.071712702037567,43.67831294636445,4.080860003542003,0.009147301504435212
3.45,15.932222682162426,0.7573798107049261,43.67909820167955,4.070938051455301,43.67980475069074,4.080301185210127,0.009363133754825448
3.5,15.74947779341716,0.757426650693605,43.68052934467922,4.070153802600378,43.68126909142272,4.079732031917717,0.009578229317339648
3.5500000000000003,15.566732904671897,0.7574729471868975,43.681932044342844,4.069360102437574,43.68270629044274,4.079152659983263,0.00979255754568964
3.6,15.383988015926633,0.7575187001848036,43.683306607078556,4.068557096955596,43.68411666530713,4.078563183811617,0.010006086856021668
3.6500000000000004,15.201243127181367,0.7575639096873231,43.68465333614264,4.06774493111712,43.68550052954752,4.077963715826232,0.010218784709111972
3.7,15.018498238436106,0.7576085756944563,43.685972531929316,4.06692374881168,43.68685819295586,4.077354366402937,0.010430617591256741
3.75,14.835753349690844,0.7576526982062028,43.68726449224527,4.066093692811271,43.68818996185383,4.076735243805076,0.010641550993804927
3.8000000000000003,14.653008460945578,0.757696277222563,43.688529512569545,4.065254904728564,43.689496139347234,4.076106454119844,0.010851549391279747
3.85,14.470263572200313,0.7577393127435368,43.68976788629945,4.064407524977646,43.69077702556606,4.075468101195646,0.011060576218000051
3.9000000000000004,14.28751868345505,0.757781804769124,43.690979904983074,4.0635516927371516,43.692032917890764,4.0748202865803,0.011268593843148267
3.95,14.104773794709786,0.7578237532993248,43.69216585853902,4.062687545915722,43.69326411116544,4.0741631094598985,0.011475563544176559
4.0,13.922028905964522,0.7578651583341391,43.693326571836714,4.061863437705656,43.69447124815766,4.073499508092853,0.011636070387196717
4.05,14.409611251132144,0.7579080134710983,43.69456226254124,4.064801769856951,43.69575401056269,4.076458555732888,0.011656785875937103
4.1000000000000005,15.064775404777997,0.757952817109585,43.69590320661809,4.0687731964465454,43.6971422737784,4.080347510311628,0.011574313865082786
4.15,15.719939558423835,0.7579995692495993,43.69735442082045,4.072769591853363,43.69864106667811,4.084260601502138,0.011491009648775474
4.2,16.375103712069674,0.7580482698911413,43.69892127318046,4.076833735351807,43.70025578542629,4.088244540403308,0.011410805051501605
4.25,17.030267865715512,0.7580989190342109,43.70060879626782,4.080920704403107,43.70199147510096,4.092250732078247,0.011330027675139576
4.3,17.68543201936135,0.7581515166788081,43.70242203200065,4.085029769239966,43.70385318828986,4.0962781036300395,0.011248334390073111
4.3500000000000005,18.3405961730072,0.7582060628249329,43.70436603539999,4.0891605795398664,43.70584598905573,4.100326010629473,0.01116543108960677
4.4,18.99576032665304,0.7582625574725853,43.706445875173195,4.093312761480825,43.707974953562875,4.104393796130648,0.011081034649822463
4.45,19.65092448029888,0.7583210006217653,43.70866663428192,4.097485916290604,43.710245170670795,4.108480786785216,0.010994870494611675
4.5,20.306088633944718,0.758381392272473,43.711033410489655,4.101679618720568,43.71266174249097,4.112586289133437,0.010906670412868635
4.55,20.96125278759056,0.7584437324247083,43.71355131688281,4.105893415440574,43.71522978490187,4.1167095860159275,0.010816170575353112
4.6000000000000005,21.61641694123641,0.7585080210784712,43.716225482358745,4.11012682335112,43.717954428016135,4.120849933058371,0.010723109707250877
4.65,22.271581094882247,0.7585742582337617,43.71906105207325,4.114379327808886,43.72084081659262,4.125006555187784,0.01062722737889743
4.7,22.926745248528086,0.7586424438905798,43.722063187838955,4.1186503807616175,43.723894110384954,4.129178643143695,0.010528262382077713
4.75,23.581909402173924,0.7587125780489256,43.72523706846525,4.122939398788205,43.7271194844167,4.1333653499509975,0.010425951162792657
4.800000000000001,24.237073555819777,0.7587846607087989,43.72858789002896,4.1272457610396565,43.730522129171945,4.137565787323501,0.010320026283844541
4.8500000000000005,24.892237709465615,0.7588586918701999,43.73212086606401,4.131568807076547,43.73410725068858,4.141779021968701,0.010210214892154568
4.9,25.547401863111453,0.7589346715331285,43.73584122765657,4.135907834598415,43.73788007053977,4.146004071764702,0.01009623716628738
4.95,26.20256601675729,0.7590125996975847,43.73975422343108,4.140262097060455,43.741845825687285,4.150239901780017,0.009977804719562222
5.0,26.85773017040313,0.7590924763635686,43.74386511941039,4.144630801172756,43.746009768188415,4.15448542010584,0.009854618933084147
5.050000000000001,27.028274039137745,0.7591728602382983,43.74803522788272,4.146225442815332,43.75023445473601,4.1561824284835795,0.00995698566824732
5.1000000000000005,27.07766283664455,0.7592533909985786,43.752229237137755,4.147120249824323,43.75448491589146,4.157236497690264,0.01011624786594112
5.15,27.127051634151357,0.7593340686444094,43.75644723098899,4.148006315076077,43.758761258482586,4.158280785870875,0.010274470794797708
5.2,27.176440431658165,0.7594148931757907,43.76068928348617,4.148883784323428,43.76306357920634,4.159315441451035,0.010431657127607075
5.25,27.22582922916497,0.7594958645927226,43.76495545937056,4.1497528010243965,43.767391965087484,4.160340610506339,0.010587809481942934
5.300000000000001,27.275218026671773,0.7595769828952049,43.769245814513134,4.150613506374303,43.771746493920254,4.1613564367955895,0.010742930421286268
5.3500000000000005,27.32460682417858,0.7596582480832379,43.773560396336414,4.151466039337444,43.77612723469346,4.162363061793541,0.01089702245609736
5.4,27.37399562168539,0.7597396601568213,43.7778992442204,4.152310536678329,43.780534247999746,4.1633606247231745,0.011050088044845197
5.45,27.42338441919219,0.7598212191159552,43.78226238989317,4.153147132992495,43.78496758642939,4.164349262587487,0.01120212959499245
5.5,27.472773216698997,0.7599029249606396,43.78664985780665,4.15397596073689,43.78942729494925,4.165329110200821,0.011353149463930734
5.550000000000001,27.522162014205804,0.7599847776908746,43.79106166549807,4.154797150259863,43.79391341126734,4.166300300219746,0.011503149959882997
5.6000000000000005,27.571550811712612,0.7600667773066601,43.795497823937566,4.155610829830727,43.79842596618349,4.167262963173494,0.011652133342766824
5.65,27.620939609219416,0.7601489238079961,43.79995833786246,4.156417125668948,43.80296498392661,4.1682172274939635,0.011800101825015119
5.7,27.67032840672622,0.7602312171948826,43.804443206098576,4.157216161972926,43.80753048247898,4.169163219545285,0.011947057572359476
5.75,27.71971720423303,0.7603136574673197,43.8089524218691,4.1580080609484,43.812122473888024,4.170101063652989,0.012093002704589573
5.800000000000001,27.769106001739836,0.7603962446253072,43.81348597309142,4.158792942836476,43.81674096456596,4.171030882132744,0.012237939296268152
5.8500000000000005,27.818494799246643,0.7604789786688453,43.818043842662284,4.15957092594129,43.821385955577774,4.1719527953187105,0.012381869377420252
5.9,27.867883596753448,0.760561859597934,43.822626008731795,4.160342126657297,43.826057442917964,4.172866921591484,0.0125247949341869
5.95,27.917272394260255,0.7606448874125731,43.82723244496647,4.161106659496202,43.830755417776295,4.1737733774056665,0.012666717909464609
6.0,27.96666119176706,0.7607280621127627,43.831863120801906,4.161864637113553,43.835479866793115,4.174672277317041,0.012807640203488013
6.050000000000001,27.062581490401868,0.7608085480201218,43.836238695050405,4.157413218551968,43.83995612399688,4.170987533172425,0.013574314620456995
6.1000000000000005,25.920134664318713,0.7608856362150549,43.840302177446745,4.151644491470263,43.844128471057765,4.166148258938228,0.014503767467965112
6.15,24.777687838235558,0.7609593266975622,43.844067567908326,4.1458511827797295,43.84801098230646,4.161288526432417,0.015437343652687119
6.2,23.635241012152402,0.7610296194676435,43.84754879937081,4.14003377013408,43.85161764459174,4.1564075573684045,0.01637378723432459
6.25,22.492794186069244,0.7610965145252989,43.850759744959596,4.134192673521111,43.85496236428187,4.151504518234047,0.017311844712935454
6.300000000000001,21.350347359986063,0.7611600118705285,43.85371422385842,4.128328264321733,43.85805897274427,4.146578514358241,0.018250250036508042
6.3500000000000005,20.207900533902908,0.7612201115033321,43.85642600612762,4.122440872950433,43.86092123054137,4.141628581903615,0.019187708953182003
6.4,19.06545370781975,0.7612768134237099,43.85890881667031,4.116530795329057,43.863562830516535,4.136653677312353,0.020122881983295926
6.45,17.923006881736594,0.7613301176316618,43.86117633850314,4.110598298396364,43.86599739989058,4.1316526635841955,0.021054365187831436
6.5,16.780560055653435,0.7613800241271877,43.86324221545643,4.104643624816951,43.86823850144297,4.1266242925499315,0.02198066773298013
6.550000000000001,15.638113229570259,0.7614265329102878,43.86512005440316,4.098666997022455,43.87029963380777,4.121567181993454,0.02290018497099844
6.6000000000000005,14.495666403487103,0.7614696439809621,43.86682342709696,4.092668620693515,43.87219423087009,4.11647978602653,0.023811165333015083
6.65,13.353219577403944,0.7615093573392103,43.868371223680874,4.087049709382365,43.87393624709135,4.111181552150225,0.024131842767860512
6.7,12.210772751320789,0.7615456729850327,43.86977930045337,4.081637715313096,43.87553777799053,4.105648425032812,0.024010709719716417
6.75,11.068325925237632,0.7615785909184292,43.87105916585752,4.0761140652177446,43.87701008819544,4.099990307272311,0.023876242054566177
6.800000000000001,9.925879099154454,0.7616081111393997,43.87222243101994,4.070475814158465,43.878364587261544,4.094206559110905,0.023730744952439764
6.8500000000000005,8.783432273071297,0.7616342336479445,43.87328080858637,4.064719841401095,43.8796128179753,4.088295691246464,0.023575849845369312
6.9,7.640985446988141,0.7616569584440633,43.87424611109088,4.058842819328609,43.88076644702294,4.082255519268632,0.02341269994002282
6.95,6.498538620904983,0.7616762855277562,43.87513024883222,4.052841177696263,43.88183725711805,4.076083254497016,0.023242076800753075
7.0,5.356091794821826,0.7616922148990233,43.8759452272239,4.0467110621353495,43.88283713998406,4.069775551245794,0.02306448911044434
7.050000000000001,6.169680218707751,0.7617105639360763,43.87678558849603,4.050418406089568,43.8838629381633,4.073582717412594,0.023164311323026432
7.1000000000000005,7.472277455085907,0.7617327869834682,43.87769123229011,4.0565975202483635,43.88495524487678,4.079937952117995,0.02334043186963175
7.15,8.774874691464063,0.7617588840411992,43.87868208900987,4.062774735708723,43.88613415459526,4.086300882816319,0.02352614710759582
7.2,10.077471927842218,0.7617888551092692,43.87977757776731,4.06894368959523,43.887419278510755,4.092666464273056,0.02372277467782613
7.25,11.380069164220375,0.7618227001876782,43.88099663300135,4.075098597703648,43.88882978297004,4.099030934281453,0.023932336577805025
7.300000000000001,12.682666400598553,0.761860419276426,43.882357726727435,4.0812341674331165,43.89038442976511,4.105392090015885,0.024157922582768165
7.3500000000000005,13.98526363697671,0.7619020123755129,43.88387888714571,4.08734552424766,43.89210162376763,4.1117498519680025,0.024404327720342067
7.4,15.287860873354866,0.7619474794849388,43.88558913099265,4.094244058816437,43.89400158775593,4.117806643626145,0.023562584809708298
7.45,16.59045810973302,0.7619968206047036,43.88750861707746,4.101220405622694,43.896104449726714,4.123928350868201,0.022707945245507233
7.5,17.893055346111176,0.7620500357348075,43.889657348257295,4.108258985176987,43.898430325437765,4.130118632390093,0.021859647213105404
7.550000000000001,19.195652582489355,0.7621071248752502,43.89205537032493,4.115359046045865,43.90099934625147,4.136374885025659,0.02101583897979431
7.6000000000000005,20.498249818867514,0.7621680880260321,43.89472277251177,4.122519714858124,43.903831662073856,4.142694527172856,0.020174812314731838
7.65,21.80084705524567,0.7622329251871528,43.89767968791017,4.129739977326875,43.90694744350343,4.149074937548662,0.019334960221787156
7.7,23.103444291623823,0.7623016363586126,43.90094629376689,4.137018656467113,43.910366883255904,4.155513397992753,0.018494741525640457
7.75,24.406041528001982,0.7623742215404113,43.90454281158035,4.144354387546063,43.914110196870155,4.162007037478511,0.017652649932448305
7.800000000000001,25.708638764380158,0.762450680732549,43.908489506909035,4.15174558921554,43.91819762264142,4.168552774886742,0.016807185671201985
7.8500000000000005,27.011236000758313,0.7625310139350256,43.91280668876506,4.159190430167687,43.92264942066474,4.175147258242159,0.015956828074472185
7.9,28.313833237136468,0.7626152211478413,43.91751764163806,4.166905822380475,43.92749084721261,4.182238201814326,0.01533237943385135
7.95,29.616430473514626,0.7627033023709959,43.92265267661653,4.175426743609546,43.932759359799185,4.190937746848766,0.015511003239219612
8.0,30.91902770989278,0.7627952576044896,43.92823151727798,4.183988869779477,43.93847490103481,4.199688866779765,0.015699997000288235
8.05,31.028653341604706,0.7628875388718629,43.933859725087764,4.185234760151558,43.94424309772997,4.201123396776479,0.015888636624921126
