time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
3.8000000000000003,29.31148237117292,0.025059085888055898,59.020507181886344,3.1323695500880198,59.022405956211,3.140080921975631,0.007711371887611396
3.85,29.92334512750218,0.025148079895691816,59.02607749711099,3.137447799983375,59.02801884612656,3.1458541847892447,0.008406384805869749
3.9000000000000004,30.535207883831447,0.02523889362363564,59.03188706352288,3.1425382076263397,59.03387849615217,3.15164374445859,0.009105536832250127
3.95,31.147070640160706,0.02533152707188737,59.037941079644696,3.147640568491417,59.03999074976847,3.157449338582724,0.009808770091306762
4.0,31.75893339648996,0.025425980240446996,59.04424474756587,3.1527546899810996,59.04636146330349,3.1632707184825133,0.010516028501413643
4.05,31.097539510590053,0.025518466379843233,59.05033010339977,3.149486285072739,59.05252284720992,3.1606776771418157,0.011191392069076489
4.1000000000000005,30.117831464132834,0.02560803880270825,59.05608754698257,3.144043494763621,59.058365267332164,3.155869735460597,0.011826240696975798
4.15,29.13812341767564,0.025694697509042047,59.06152572324564,3.1385055748645714,59.06389724911007,3.1509268181133083,0.012421243248736946
4.2,28.158415371218442,0.025778442498844624,59.06665322091195,3.1328757865256533,59.069127186232144,3.1458529060286375,0.012977119502984191
4.25,27.178707324761245,0.025859273772115977,59.07146984240286,3.1267146671274637,59.07407192426725,3.142564333445915,0.015849666318451305
4.3,26.19899927830405,0.025937191328856118,59.07598147206559,3.120364380098658,59.078739949417496,3.1394545006779535,0.01909012057929571
4.3500000000000005,25.219291231846835,0.026012195169065035,59.08019610923241,3.1139180052147433,59.083138851796846,3.13622235567701,0.022304350462266864
4.4,24.239583185389638,0.026084285292742735,59.08412246962431,3.107395592649611,59.087277071942935,3.1328971285050375,0.02550153585542647
4.45,23.25987513893244,0.026153461699889215,59.08776978122568,3.1008110461610268,59.09116363263226,3.129497408787677,0.02868636262665003
4.5,22.280167092475246,0.026219724390504476,59.09114765214208,3.0941743727664233,59.09480797830827,3.126035937315684,0.03186156454926081
4.55,21.300459046018048,0.026283073364588516,59.09426598130443,3.087492994477396,59.09821987128378,3.1225218916758686,0.035028897198472464
4.6000000000000005,20.320750999560833,0.02634350862214134,59.09713489597534,3.0807725542707116,59.1014093210565,3.1189621263621703,0.03818957209145868
4.65,19.341042953103635,0.02640103016316294,59.09976470672039,3.0740174330737,59.10438653427763,3.11536190596991,0.041344472896209794
4.7,18.36133490664644,0.026455637987653324,59.102165874156796,3.067231093540623,59.10716187824905,3.1117253662280753,0.04449427268745243
4.75,17.381626860189243,0.026507332095612488,59.10434898387818,3.060416315756748,59.10974585362549,3.108055817760734,0.047639502003986145
4.800000000000001,16.401918813732028,0.026556112487040436,59.10632472719971,3.053575363161543,59.11214907357515,3.1043559537639056,0.05078059060236262
4.8500000000000005,15.42221076727483,0.02660197916193716,59.10810388613755,3.0467101020630514,59.11438224758929,3.1006279963467303,0.05391789428367888
4.9,14.442502720817634,0.026644932120302663,59.10969732152846,3.0398220894812753,59.11645616871173,3.096873802297351,0.057051712816075906
4.95,13.462794674360437,0.02668497136213695,59.111239744569296,3.0396297308449554,59.11848998381242,3.0979815420812007,0.05835181123624533
5.0,12.48308662790324,0.026722096887440018,59.11283750087094,3.044658854352946,59.12057772660822,3.1028606814172535,0.058201827064307654
5.050000000000001,11.98102269544184,0.026757729241399814,59.11446307176145,3.0471655994117706,59.122692486434566,3.1052913267286915,0.058125727316920894
5.1000000000000005,11.598369791479396,0.026792223560313327,59.11610889665863,3.0490241049749365,59.124826842409355,3.1070914621457297,0.058067357170793255
5.15,11.215716887516951,0.026825579844180554,59.11777554375066,3.0508462621650567,59.12698134451227,3.1088541610705582,0.05800789890550151
5.2,10.833063983554506,0.026857798093001498,59.11946354565311,3.0526308538522247,59.129156507372215,3.1105782200665018,0.057947366214277096
5.25,10.450411079592062,0.026888878306776158,59.12117339102466,3.054376413260357,59.131352801881015,3.1122621858971153,0.057885772636758315
5.300000000000001,10.067758175629612,0.026918820485504535,59.12290551567801,3.056081204955449,59.133570646302275,3.113904336522408,0.05782313156695906
5.3500000000000005,9.685105271667167,0.02694762462918663,59.12466029284571,3.0577431955182144,59.13581039653517,3.1155026517765054,0.05775945625829104
5.4,9.302452367704722,0.02697529073782244,59.126438022233394,3.0593600127575624,59.13807233516543,3.1170547725828657,0.057694759825303255
5.45,8.919799463742278,0.027001818811411966,59.12823891743193,3.0609288912805184,59.14035665887487,3.1185579465217708,0.05762905524125239
5.5,8.537146559779831,0.027027208849955207,59.13006309116019,3.062446600987082,59.142663463681004,3.1200089563169455,0.057562355329863646
5.550000000000001,8.154493655817381,0.02705146085345217,59.131910537659934,3.063909353396902,59.14499272732786,3.1214040261454867,0.05749467274858455
5.6000000000000005,7.771840751854937,0.02707457482190284,59.13378111134315,3.0653126783490454,59.14734428792789,3.122738698307917,0.05742601995887142
5.65,7.389187847892492,0.027096550755307234,59.135674500466635,3.0666512600956954,59.14971781762909,3.124007669271928,0.057356409176232415
5.7,7.006534943930047,0.02711738865366534,59.13759019412345,3.067918716386532,59.15211278959564,3.125204568674444,0.057285852287912054
5.75,6.623882039967603,0.027137088516977166,59.139527440102185,3.069107295512949,59.154528435851525,3.1263216562304663,0.05721436071751729
5.800000000000001,6.241229136005152,0.027155650345242706,59.14148519001359,3.070207452101486,59.15696369238328,3.127349397301872,0.05714194520038607
5.8500000000000005,5.858576232042708,0.027173074138461963,59.14346202623052,3.0712072382915783,59.15941712604314,3.1282758536955235,0.057068615403945255
5.9,5.475923328080263,0.027189359896634933,59.14545606209747,3.0720914040843224,59.16188683469945,3.1290857833532737,0.056994379268951345
5.95,5.093270424117818,0.027204507619761623,59.14746480148757,3.072840020982483,59.16437030669592,3.129759262808117,0.056919241825633904
6.0,4.710617520155373,0.027218517307842027,59.149484933939526,3.0734262864776825,59.16686421581945,3.130269489446009,0.056843202968326345
6.050000000000001,5.55560230735154,0.027235040036569576,59.15138194078329,3.069357701816364,59.1692356876362,3.1263185020745814,0.05696080025821759
6.1000000000000005,6.7074965173373275,0.02725498857486763,59.15314403684465,3.0643682230893714,59.17147338564663,3.121497314813736,0.057129091724364756
6.15,7.859390727323114,0.027278362922736187,59.15479348507784,3.0595822646555075,59.17359962040142,3.1168825578385055,0.05730029318299801
6.2,9.0112849373089,0.027305163080175242,59.15635065209363,3.0549451230442237,59.17563480745087,3.1124196191875733,0.05747449614334954
6.25,10.163179147294688,0.027335389047184806,59.15783474009448,3.0504236101435422,59.17759819950947,3.1080754107482766,0.057651800604734404
6.300000000000001,11.315073357280495,0.02736904082376487,59.15926418126262,3.045996188748849,59.17950828098781,3.1038285012669395,0.0578323125180904
6.3500000000000005,12.466967567266282,0.027406118409915435,59.16065687563209,3.041648388047758,59.18138300599906,3.0996645316291174,0.058016143581359536
6.4,13.61886177725207,0.027446621805636503,59.16203035452047,3.0373706308732267,59.18323996196141,3.095574043340344,0.05820341246711713
6.45,14.770755987237855,0.027490551010928073,59.16353310272067,3.0413126875094374,59.18520621259813,3.0971684579146674,0.05585577040523004
6.5,15.922650197223643,0.02753790602579015,59.16524849417423,3.049473200138592,59.18735416152823,3.101680276917896,0.05220707677930436
6.550000000000001,17.07454440720945,0.027588686850222723,59.167192402817285,3.0576595882593454,59.18969977625904,3.1062230419064245,0.04856345364707915
6.6000000000000005,18.22643861719524,0.027642893484225804,59.1693807797855,3.0658753660466833,59.192259113231515,3.110800981275641,0.04492561522895766
6.65,19.378332827181026,0.027700525927799383,59.17182967924762,3.074124794354181,59.195048347654335,3.115419298949068,0.04129450459488693
6.7,20.530227037166814,0.027761584180943467,59.17455529347715,3.0824131313850818,59.19808381476481,3.1200845468201197,0.037671415435037936
6.75,21.682121247152597,0.027826068243658054,59.17757400163773,3.0907470003411066,59.201382068754256,3.1248052106415383,0.03405821030043166
6.800000000000001,22.834015457138406,0.027893978115943144,59.180902439643745,3.0991349474771464,59.20495997046111,3.129592689540033,0.030457742062886428
6.8500000000000005,23.985909667124194,0.027965313797798735,59.18455760378056,3.1075883246694693,59.20883482532908,3.13446307413288,0.02687474946341073
6.9,25.13780387710998,0.02804007528922483,59.1885570112124,3.116122756825612,59.21302461858477,3.1394407762786813,0.02331801945306955
6.95,26.28969808709577,0.028118262590221425,59.192918962616055,3.1247607389739094,59.217548471235766,3.144567391206236,0.019806652232326805
7.0,27.441592297081552,0.028199875700788527,59.19766300374214,3.133536617621164,59.22242776506477,3.149930927891902,0.01639431027073801
7.050000000000001,27.528033664583692,0.02828174589370009,59.20244992140859,3.1349288921569802,59.22735425831263,3.1514188726473655,0.016489980490385303
7.1000000000000005,27.348111821464926,0.028363080987149604,59.20719164670662,3.13443098389074,59.232247614637195,3.151888177274119,0.01745719338337892
7.15,27.16818997834616,0.028443880981137072,59.21188737581289,3.133893005631018,59.23710676563647,3.1522974158102057,0.018404410179187813
7.2,26.988268135227393,0.02852414587566249,59.21653637844661,3.1333184499561795,59.24193074883432,3.1526533002544417,0.019334850298262207
7.25,26.808346292108634,0.028603875670725865,59.22113799370539,3.1327104194203352,59.24671869791245,3.1529614472138583,0.020251027793523058
7.300000000000001,26.628424448989865,0.028683070366327192,59.22569162592778,3.1320716787595364,59.25146983412125,3.1532266164262768,0.02115493766674037
7.3500000000000005,26.4485026058711,0.02876172996246647,59.2301967406602,3.131404698951116,59.25618345868482,3.1534528845599743,0.02204818560885835
7.4,26.268580762752336,0.0288398544591437,59.23465286077784,3.1307116945696993,59.260858946049616,3.153643774923848,0.02293208035414862
7.45,26.08865891963357,0.028917443856358888,59.23905956278948,3.1299946555986415,59.265495737854934,3.1538023563100706,0.023807700711429014
7.5,25.908737076514804,0.028994498154112022,59.24341647334216,3.1292553746324816,59.27009333752589,3.1539313196968246,0.024675945064343008
7.550000000000001,25.728815233396038,0.02907101735240311,59.24772326593235,3.1284954702300403,59.27465130540718,3.1540330387264115,0.025537568496371232
7.6000000000000005,25.54889339027727,0.029147001451232155,59.25197965782328,3.1277164070381476,59.27916925436974,3.1541096180641714,0.026393211026023877
7.65,25.36897154715851,0.02922245045059915,59.25618540716403,3.1269195131945504,59.283646845833395,3.154162932549051,0.027243419354500364
7.7,25.189049704039746,0.029297364350504097,59.26034031030302,3.1261059954291737,59.28808378615714,3.1541946592398262,0.02808866381065256
7.75,25.009127860920977,0.029371743150946997,59.264444199286565,3.125276952210723,59.29247982335584,3.15420630390461,0.028929351693887106
7.800000000000001,24.82920601780221,0.029445586851927854,59.26849693953255,3.124433385227219,59.29683474410783,3.1541992231102194,0.02976583788300058
7.8500000000000005,24.649284174683444,0.02951889545344666,59.272498427668495,3.1235762094413695,59.30114837102244,3.154174642788244,0.03059843334687473
7.9,24.469362331564678,0.02959166895550342,59.27644858952341,3.122706261922762,59.3054205601408,3.154133673951406,0.031427412028643964
7.95,24.289440488445916,0.02966390735809813,59.280347378262974,3.1218243096268075,59.30965119864612,3.154077326083892,0.03225301645708445
8.0,24.109518645327153,0.029735610661230795,59.28419477265787,3.120931056263943,59.3138402027629,3.1540065186172486,0.03307546235330561
8.05,24.38190827152355,0.0298081240691285,59.2881231807879,3.1232290973226258,59.31810065235752,3.1553175012677364,0.03208840394511059
8.1,24.767375765048726,0.02988178388284801,59.29216771894586,3.1263439563250452,59.322462940450045,3.156997579155795,0.030653622830749683
8.15,25.152843258573913,0.02995659010238933,59.29633077538616,3.129482850958321,59.32692964695095,3.158709926897907,0.029227075939585845
8.200000000000001,25.538310752099097,0.030032542727752465,59.30061479910297,3.1326472388494953,59.331503449131006,3.1604574777562737,0.027810238906778473
8.25,25.92377824562427,0.030109641758937402,59.30502230875673,3.135838751563612,59.33618714357314,3.1622438377618143,0.026405086198202365
8.3,26.30924573914946,0.030187887195944153,59.309555903347956,3.139059226921376,59.34098367658996,3.1640735665677475,0.025014339646371564
8.35,26.69471323267463,0.03026727903877271,59.314218275095854,3.1423107495613767,59.345896188328894,3.1659526377348373,0.02364188817346058
8.4,27.080180726199817,0.030347817287423078,59.31901222513326,3.145595702479182,59.350928080508616,3.167889240969416,0.022293538490234077
8.450000000000001,27.465648219725004,0.030429501941895257,59.32394068284835,3.148916833415721,59.35608312843868,3.169895291942183,0.02097845852646163
8.5,27.851115713250177,0.030512333002189244,59.32900673002156,3.1522773416945236,59.361365685249645,3.1719895697272085,0.01971222803268491
8.55,28.236583206775364,0.030596310468305042,59.3342108289221,3.155555469616491,59.366787840066564,3.174963477390789,0.019408007774297964
8.6,28.62205070030054,0.030681434340242644,59.33955348634742,3.1587647010299995,59.37235908876035,3.1786124712127153,0.019847770182715774
8.65,29.007518193825724,0.03076770461800206,59.34503695731977,3.161992238438581,59.37808198357812,3.182282426805241,0.02029018836666019
8.700000000000001,29.392985687350915,0.030855121301583285,59.35066348804777,3.165237696184315,59.383959070959826,3.185972915506264,0.020735219321949216
8.75,29.778453180876085,0.03094368439098632,59.35643531637206,3.1685007080955065,59.389992891938505,3.1896835292055146,0.02118282111000802
8.8,30.163920674401272,0.03103339388621116,59.36235452093993,3.1717762312175624,59.39618579990428,3.19340707811856,0.021630846900997813
8.85,30.54938816792645,0.031124249787257814,59.368423035104044,3.1750600063923216,59.40253997042958,3.1971372655937556,0.022077259201433996
8.9,30.934855661451635,0.031216252094126276,59.37464300930701,3.178358994715492,59.40905783537661,3.2008839839886196,0.022524989273127627
8.950000000000001,31.32032315497682,0.031309400806816545,59.38101658480641,3.1816728589922203,59.41574181837941,3.2046468422553933,0.022973983263173015
9.0,31.705790648501992,0.03140369592532863,59.387545893951796,3.1850012782627095,59.42259433504427,3.2084254660620246,0.0234241877993151
9.05,30.989405912336586,0.031495860468251355,59.39382661892674,3.181098195257592,59.42921052832731,3.204944180915373,0.023845985657781288
9.1,29.99755811874857,0.031585075190231925,59.39976520730438,3.1753198703892047,59.43549596292369,3.1995505395555854,0.024230669166380725
9.15,29.005710325160525,0.03167134009127035,59.405370025305004,3.169460091187044,59.44145806858547,3.1940386966294354,0.02457860544239132
9.200000000000001,28.013862531572478,0.03175465517136663,59.41064944834662,3.163518533719969,59.44710475482551,3.1884427856711937,0.02492425195122472
9.25,27.02201473798447,0.031835020430520757,59.415601173116556,3.157040685353278,59.452516357757595,3.187825850261376,0.030785164908098128
9.3,26.030166944396424,0.03191243586873274,59.42023460913292,3.1505180583505754,59.457701308763625,3.1871320982132203,0.03661403986264489
9.35,25.03831915080841,0.03198690148600257,59.42455981720517,3.1439634957824403,59.4626690645795,3.1863869475618896,0.042423451779449284
9.4,24.046471357220362,0.032058417282330255,59.42858728530339,3.1373849253549646,59.46742967687069,3.1856039427203218,0.048219017365357164
9.450000000000001,23.05462356363232,0.03212698325771579,59.43232779194664,3.1307873086650617,59.471993579141625,3.184791103372186,0.05400379470712435
9.5,22.062775770044308,0.03219259941215918,59.435792318432206,3.1241737188235046,59.476371464171194,3.1839534034950705,0.059779684671565914
9.55,21.07092797645626,0.032255265745660414,59.438991990072786,3.117545975248094,59.48057420703774,3.1830939601081107,0.06554798486001667
9.600000000000001,20.079080182868214,0.03231498225821951,59.441938035550706,3.110905037252567,59.484612813903425,3.182214680813304,0.07130964356073699
9.65,19.087232389280203,0.032371748949836444,59.444641758066446,3.1042512586250504,59.48849838652011,3.1813166482573654,0.07706538963231502
9.700000000000001,18.095384595692156,0.03242556582051123,59.44711451443772,3.09758455825701,59.49224209688124,3.1804003630563673,0.08281580479935746
9.75,17.103536802104145,0.032476432870243876,59.44936769971972,3.0909045380356854,59.49585516870763,3.1794659047432647,0.0885613667075793
9.8,16.111689008516098,0.03252435009903437,59.45141273575891,3.084210566471447,59.49934886369609,3.1785130424921184,0.09430247602067121
9.850000000000001,15.119841214928051,0.032569317506882724,59.45326106261267,3.077501839402087,59.502734471182585,3.1775413136765804,0.10003947427449322
9.9,14.12799342134004,0.03261133509378892,59.45492413209829,3.070777424965253,59.50602330031165,3.176550081069456,0.10577265610420294
9.950000000000001,13.136145627751993,0.03265040285975297,59.456686806222635,3.0763621396807435,59.509417533318036,3.182558703664497,0.10619656398375366
10.0,12.144297834163984,0.03268652080477487,59.458592147759305,3.0834591532909443,59.512949017534304,3.189361615124163,0.10590246183321872
10.05,12.145489270043393,0.03272264229320588,59.460485814977076,3.083425294436062,59.51646742953256,3.1892957363651075,0.10587044192904571
10.100000000000001,12.394940513289654,0.03275950566613382,59.46233030758533,3.0816652208770985,59.519936289309605,3.18756948431835,0.1059042634412517
10.15,12.64439175653591,0.03279711092355868,59.464127759250204,3.0799429507803624,59.52335774830437,3.1858814940298616,0.10593854324949925
10.200000000000001,12.893842999782173,0.03283545806548047,59.465880276199904,3.078258144806186,59.526733930645655,3.1842314290025926,0.1059732841964065
10.25,13.143294243028429,0.03287454709189919,59.46758994138062,3.076610551572751,59.530066937324364,3.1826190410847253,0.10600848951197417
10.3,13.39274548627469,0.032914378002814826,59.4692588187084,3.0750000116670533,59.53335885046523,3.1810441745655735,0.10604416289852026
10.350000000000001,13.642196729520954,0.03295495079822739,59.470888957530114,3.0734264643516367,59.53661173781254,3.1795067730002176,0.10608030864858087
10.4,13.891647972767206,0.03299626547813688,59.47248239743908,3.071889957809992,59.53982765757726,3.1780068896214155,0.10611693181142368
10.450000000000001,14.141099216013469,0.0330383220425433,59.47407810781109,3.072135612015441,59.54303325839312,3.1774956407479023,0.10536002873246142
10.5,14.390550459259725,0.03308112049144664,59.47571045959398,3.0739673384661126,59.54625180252634,3.1778545561725173,0.10388721770640474
10.55,14.640001702505987,0.03312466082484691,59.4773803057594,3.075805041705505,59.54948417941151,3.1782204403175545,0.10241539861204929
10.600000000000001,14.88945294575225,0.033168943042744106,59.479088497971674,3.0776487560626227,59.552731277500726,3.178593339991463,0.10094458392884054
10.65,15.138904188998504,0.033213967145138225,59.48083588672963,3.079498518685031,59.55599398442322,3.1789733053800115,0.09947478669498055
