time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
1.1500000000000001,27.00246161400636,0.3994066477789924,45.98633973527472,3.7905737268023563,45.986388833529986,3.795723590582866,0.005149863780509634
1.2000000000000002,26.0166974255204,0.39948402315796433,45.99016311257657,3.7851113451085023,45.990223576776394,3.7910224251839897,0.005911080075487352
1.25,25.030933237034446,0.39955846680903806,45.993723108763284,3.7795160783817634,45.99379673659725,3.7861745240872087,0.006658445705445271
1.3,24.04516904854848,0.3996299787322136,45.99702888047435,3.7737988864036023,45.99711744095981,3.7811937086968888,0.007394822293286474
1.35,23.05940486006252,0.399698558927491,46.000089604283716,3.767969658888935,46.00019483959431,3.7760918086952246,0.00812214980628978
1.4000000000000001,22.073640671576563,0.3997642073948702,46.00291448691608,3.7620373639936497,46.003038114160255,3.77087917184911,0.008841807855460182
1.4500000000000002,21.087876483090604,0.39982692413435117,46.0055127729773,3.7560101727881094,46.005656485839765,3.7655649892931,0.009554816504990349
1.5,20.102112294604648,0.399886709145934,46.007893750757134,3.7498955642079093,46.00805922098254,3.7601575188070564,0.010261954599147138
1.55,19.116348106118686,0.3999435624296186,46.01006675653495,3.743700414045979,46.010255635258346,3.754664246985216,0.010963832939236973
1.6,18.130583917632727,0.399997483985405,46.01204117772178,3.73743107082304,46.01225509665947,3.749092012242794,0.011660941419754156
1.6500000000000001,17.144819729146768,0.4000484738132933,46.013826455098496,3.7310934208109257,46.014067027614885,3.7434471012781545,0.012353680467228845
1.7000000000000002,16.159055540660805,0.40009653191328337,46.01543208435312,3.7246929440448686,46.015700906418644,3.7377353266966455,0.01304238265177693
1.75,15.17329135217485,0.40014165828537523,46.0168676170765,3.7182347628168606,46.01716626813028,3.731962090757568,0.013727327940707301
1.8,14.187527163688891,0.40018385292956893,46.0181426613419,3.711723683870661,46.01847270507092,3.7261324385890475,0.01440875471838643
1.85,13.201762975202932,0.40022311584586445,46.0192979625941,3.7084225303666187,46.01965985579561,3.72301392252351,0.014591392156891203
1.9000000000000001,12.215998786716971,0.4002594470342618,46.02035034675987,3.7058140500954484,46.020744279368635,3.7204731033161456,0.01465905322069716
1.9500000000000002,11.23023459823101,0.40029284649476093,46.02130976992107,3.7031810679406374,46.02173590884033,3.7179025470244076,0.014721479083770195
2.0,10.244470409745054,0.4003233142273619,46.02218616447129,3.7005221656181764,46.022644658460884,3.7153019624940695,0.014779796875893148
2.0500000000000003,10.425323293091726,0.4003543198284001,46.023076315628934,3.7010347226088536,46.023567205615954,3.7158232731349274,0.014788550526073863
2.1,10.897830444396542,0.40038673069695946,46.0240052352533,3.7023518764071293,46.02452854303417,3.7171385437755067,0.014786667368377415
2.15,11.37033759570136,0.40042054683303996,46.02497556075529,3.7036823976435422,46.02553131787037,3.7184693614713757,0.01478696382783351
2.2,11.842844747006179,0.40045576823664153,46.025989922320356,3.705025826424141,46.02657817133308,3.7198155466521827,0.014789720228041592
2.25,12.315351898310997,0.4004923949077643,46.027050941777794,3.7063816161804946,46.02767173782631,3.7211768916202668,0.014795275439772215
2.3000000000000003,12.787859049615818,0.40053042684640816,46.02816123120971,3.7077491152004582,46.02881464391377,3.7225531596154946,0.014804044415036355
2.35,13.260366200920636,0.40056986405257317,46.029323391230356,3.709127543859962,46.03000950706981,3.7239440866542703,0.01481654279430833
2.4000000000000004,13.732873352225456,0.4006107065262593,46.030540008843765,3.7105159663488214,46.031258934176876,3.725349388659625,0.014833422310803535
2.45,14.205380503530272,0.40065295426746655,46.03182157420518,3.7127288260910776,46.03257316247393,3.7274616691348452,0.014732843043767652
2.5,14.67788765483509,0.40069660727619494,46.03318209708141,3.716120111482562,46.03396582587775,3.730581911299492,0.014461799816929855
2.5500000000000003,15.15039480613991,0.4007416655524445,46.03462437338376,3.71953497878519,46.03543972998817,3.73372765551518,0.014192676729989806
2.6,15.622901957444729,0.40078812909621514,46.03615121524172,3.7229740053236786,46.036997697076096,3.7368995490542263,0.013925543730547663
2.6500000000000004,16.09540910874955,0.4008359979075069,46.03776545211549,3.7264377859033555,46.03864256723942,3.740098261498778,0.013660475595422383
2.7,16.567916260054364,0.40088527198631985,46.03946993196173,3.729926934094716,46.04037719961774,3.743324486446467,0.013397552351750885
2.75,17.040423411359182,0.40093595133265386,46.04126752245763,3.733442083582575,46.04220447367173,3.746578943333341,0.013136859750766394
2.8000000000000003,17.512930562664003,0.40098803594650906,46.04316111228822,3.7369838895877057,46.04412729053346,3.749862379390329,0.012878489802623516
2.85,17.98543771396882,0.4010415258278854,46.0451536125029,3.740553030369567,46.04614857443456,3.75317557175187,0.012622541382302899
2.9000000000000004,18.457944865273642,0.4010964209767828,46.04724795794728,3.7441502088195935,46.04827127422028,3.756519329738271,0.012369120918677368
2.95,18.930452016578457,0.40115272139320135,46.049447108777244,3.7477761541555363,46.050498364958,3.7598944973368282,0.012118343181291902
3.0,19.402959167883274,0.40121042707714105,46.05175405206284,3.751431623728441,46.052832849650194,3.763301955911037,0.0118703321825957
3.0500000000000003,19.598766812660536,0.4012687151059677,46.054110127893075,3.7531827803377213,46.05521653181225,3.7649999412765376,0.01181716093881624
3.1,19.72539958080591,0.40132737974902266,46.056500523029165,3.754458673795476,46.0576347203019,3.7662722134485778,0.011813539653101834
3.1500000000000004,19.852032348951283,0.401386421006306,46.05892554087858,3.7557386047946757,46.06008772545644,3.7675493198534267,0.011810715058750976
3.2,19.978665117096657,0.4014458388778177,46.06138548654937,3.7570226077674693,46.062575859514055,3.768831303088721,0.011808695321251506
3.25,20.105297885242027,0.40150563336355777,46.06388066687548,3.7583107176239103,46.06509943664638,3.7701182062358662,0.011807488611955907
3.3000000000000003,20.2319306533874,0.4015658044635262,46.066411390442596,3.759602969755195,46.0676587729919,3.7714100728561126,0.011807103100917704
3.35,20.358563421532775,0.401626352177723,46.06897796761452,3.760899400037,46.07025418669011,3.7727069469861827,0.011807546949182512
3.4000000000000004,20.48519618967815,0.40168727650614816,46.07158071055997,3.76220004483292,46.07288599791651,3.774008873133422,0.011808828300501784
3.45,20.611828957823523,0.4017485774488017,46.07421993327997,3.763504940998011,46.07555452891844,3.7753158962704596,0.011810955272448798
3.5,20.738461725968897,0.4018102550056836,46.07689595163576,3.7648141258824435,46.07826010405178,3.77662806182932,0.01181393594687652
3.5500000000000003,20.865094494114267,0.4018723091767939,46.07960908337723,3.766127637335271,46.08100304981855,3.7779454156949623,0.011817778359691555
3.6,20.991727262259644,0.40193473996213247,46.08235964817189,3.7674455137083074,46.08378369490541,3.7792680041982036,0.011822490489896254
3.6500000000000004,21.118360030405015,0.4019975473616995,46.08514796763448,3.7687677938601416,46.08660237022312,3.7805958741079904,0.01182808024784876
3.7,21.24499279855039,0.40206073137549486,46.08797436535705,3.7700945171602633,46.08945940894696,3.7819290726229697,0.011834555462706398
3.75,21.371625566695762,0.40212429200351857,46.090839166939716,3.771425723493326,46.09235514655814,3.7832676473623015,0.011841923868975535
3.8000000000000003,21.498258334841132,0.40218822924577063,46.093742700021956,3.7727614532635516,46.095289920886266,3.7846116463556934,0.011850193092141748
3.85,21.62489110298651,0.4022525431022511,46.096685294314554,3.7741017473992686,46.098264072152816,3.7859611180325676,0.011859370633299005
3.9000000000000004,21.751523871131884,0.4023172335729599,46.09966728163215,3.7754466473575947,46.101277943015745,3.787316111210319,0.011869463852724138
3.95,21.878156639277258,0.4023823006578971,46.10268899592646,3.7767961951292826,46.104331878615184,3.78867667508162,0.011880479952337542
4.0,22.00478940742263,0.40244774435706265,46.10575077332009,3.7781504332437117,46.1074262266203,3.7900428592006765,0.011892425956964825
4.05,21.329594175010385,0.4025111799809474,46.10865236006608,3.773685036921891,46.11036256502566,3.786250604729818,0.01256556780792728
4.1000000000000005,20.453941942458723,0.4025720113571741,46.11134983610156,3.767706631649181,46.113097419615045,3.7811082263923765,0.013401594743195577
4.15,19.57828970990708,0.4026302384857427,46.113850040811236,3.761663437031566,46.115637604213426,3.775896261287192,0.014232824255625776
4.2,18.702637477355438,0.4026858613666532,46.116159914836416,3.7555607084355094,46.11799003494957,3.77062032019651,0.015059611761000458
4.25,17.826985244803794,0.40273887999990565,46.11828649667898,3.749403342613391,46.12016172679676,3.7652856001300123,0.015882257516621312
4.3,16.95133301225215,0.40278929438550004,46.120236919450264,3.743195921350645,46.12215979025695,3.759896939507094,0.016701018156448644
4.3500000000000005,16.07568077970049,0.40283710452343635,46.12201840778757,3.736942749484137,46.12399142821392,3.7544588646974657,0.017516115213328742
4.4,15.200028547148847,0.40288231041371453,46.12363827495243,3.7306478882077267,46.12566393297113,3.748975629740407,0.018327741532680353
4.45,14.324376314597204,0.4029249120563347,46.12510392011938,3.7243151844246603,46.12718468348363,3.743451250604713,0.01913606618005259
4.5,13.448724082045562,0.40296490945129676,46.12646883452671,3.7214281349811675,46.12860578755322,3.740907462211991,0.01947932723082335
4.55,12.573071849493918,0.40300230259860076,46.12776629131774,3.7204637815452326,46.1299597206115,3.740021967794535,0.01955818624930261
4.6000000000000005,11.697419616942259,0.4030370914982467,46.129003805645326,3.7194748069071624,46.13125396471457,3.739106242058457,0.019631435151294507
4.65,10.821767384390615,0.4030692761502345,46.130188889006874,3.718460568391796,46.13249600559761,3.7381609045160786,0.019700336124282458
4.7,9.94611515183897,0.40309885655456423,46.13132905413864,3.7174206055388574,46.133693335367326,3.737186375951262,0.01976577041240457
4.75,9.070462919287326,0.4031258327112359,46.132431817775576,3.7163545654087264,46.13485345386181,3.736182943133971,0.019828377725244373
4.800000000000001,8.194810686735668,0.40315020462024953,46.1335047020673,3.715262155140569,46.135983869134435,3.735150792528311,0.019888637387742047
4.8500000000000005,7.3191584541840236,0.40317197228160506,46.13455523514021,3.7141431113689802,46.13709209737187,3.734090029552065,0.019946918183084694
4.9,6.443506221632381,0.4031911356953025,46.135590951116974,3.712997180348883,46.13818566245451,3.733000690686832,0.020003510337948782
4.95,5.567853989080737,0.40320769486134195,46.1366193897949,3.711824105028292,46.13927209529927,3.731882751839059,0.0200586468107673
5.0,4.692201756529093,0.40322164977972325,46.13764809611569,3.7106236167058615,46.14035893307854,3.730736134610563,0.020112517904701477
5.050000000000001,4.506118541285446,0.40323505127431425,46.138647824573546,3.7082798990699812,46.14141688383735,3.7284325474752107,0.020152648405229456
5.1000000000000005,4.492427580368792,0.4032484120510819,46.13963887764727,3.707875311557207,46.1424661493192,3.7280325155413463,0.020157203984139116
5.15,4.478736619452141,0.4032617321100263,46.140621299645204,3.707471198103671,46.143506773741656,3.7276329455938155,0.02016174749014432
5.2,4.465045658535488,0.40327501145114736,46.141595134767094,3.707067561483895,46.14453880121391,3.7272338403490677,0.02016627886517286
5.25,4.451354697618836,0.403288250074445,46.14256042710397,3.706664404455489,46.145562275736594,3.726835202506262,0.02017079805077282
5.300000000000001,4.437663736702183,0.4033014479799194,46.14351722063802,3.706261729759254,46.14657724120163,3.7264370347473634,0.020175304988109488
5.3500000000000005,4.423972775785531,0.40331460516757045,46.144465559242384,3.7058595401192753,46.147583741392104,3.726039339737229,0.020179799617953798
5.4,4.410281814868879,0.40332772163739816,46.14540548668108,3.7054578382430186,46.148581819982084,3.7256421201237124,0.020184281880693877
5.45,4.396590853952226,0.40334079738940254,46.14633704660883,3.7050566268214196,46.149571520536504,3.7252453785377426,0.02018875171632306
5.5,4.3828998930355745,0.4033538324235836,46.147260282570926,3.7046559085289816,46.150552886511,3.724849117593425,0.02019320906444344
5.550000000000001,4.369208932118921,0.4033668267399413,46.148175238003105,3.7042556860238656,46.151525961251764,3.724453339888124,0.020197653864258314
5.6000000000000005,4.35551797120227,0.40337978033847566,46.1490819562314,3.7038559619479785,46.15249078799542,3.7240580480025556,0.020202086054577073
5.65,4.341827010285616,0.40339269321918675,46.14998048047201,3.7034567389270645,46.15344740986886,3.7236632445008717,0.02020650557380721
5.7,4.328136049368965,0.40340556538207445,46.15087085383118,3.703058019570793,46.15439586988912,3.723268931930747,0.02021091235995387
5.75,4.314445088452311,0.40341839682713887,46.15175311930506,3.7026598064728447,46.15533621096325,3.7228751128234636,0.020215306350618967
5.800000000000001,4.30075412753566,0.4034311875543799,46.1526273197796,3.702262102210998,46.15626847588816,3.7224817896939943,0.020219687482996296
5.8500000000000005,4.287063166619006,0.40344393756379765,46.15349349803038,3.7018649093472153,46.157192707350504,3.7220889650410895,0.0202240556938742
5.9,4.273372205702355,0.40345664685539206,46.15435169672252,3.7014682304277264,46.15810894792652,3.721696641347352,0.02022841091962535
5.95,4.259681244785702,0.40346931542916314,46.15520195841056,3.7010720679831093,46.159017240081944,3.721304821079322,0.02023275309621253
6.0,4.24599028386905,0.4034819432851109,46.1560443255383,3.7006764245283734,46.15991762617184,3.720913506687554,0.02023708215918063
6.050000000000001,4.531084312483779,0.40349541902955677,46.15691675758573,3.7040303278358695,46.160847874751646,3.7242032251800214,0.020172897344151952
6.1000000000000005,4.890874588481343,0.40350996481408113,46.157800619376985,3.7058838552053386,46.16178940838935,3.7260133560858097,0.020129500880471163
6.15,5.250664864478907,0.40352558063868404,46.15867910582139,3.70621563587639,46.16272549008481,3.7263259034721763,0.02011026759578627
6.2,5.610455140476471,0.40354226650336544,46.1595539110139,3.706560386734308,46.163657817247646,3.726651968790505,0.020091582056196877
6.25,5.970245416474036,0.4035600224081254,46.1604267275635,3.706918063096941,46.164588085991156,3.726991540303419,0.020073477206477897
6.300000000000001,6.330035692471606,0.4035788483529638,46.16129924654772,3.7072886192895953,46.16551799110386,3.727344608085097,0.020055988795501634
6.3500000000000005,6.6898259684691705,0.40359874433788073,46.16217315745656,3.7076720080257237,46.166449226012595,3.7277111637642,0.020039155738476477
6.4,7.049616244466734,0.4036197103628762,46.16305014812408,3.7080681796958914,46.16738348273592,3.728091200233864,0.02002302053797278
6.45,7.409406520464299,0.40364174642795014,46.163931904646134,3.7084770815510115,46.16832245182666,3.7284847113265283,0.020007629775516733
6.5,7.769196796461863,0.4036648525331026,46.1648201112821,3.7088986567634423,46.16926782230195,3.7288916914518735,0.019993034688431166
6.550000000000001,8.128987072459433,0.40368902867833356,46.1657164503383,3.7093328433466537,46.17022128155918,3.7293121351969227,0.019979291850269032
6.6000000000000005,8.488777348456997,0.40371427486364303,46.16662260203044,3.7097795729107874,46.1711845152759,3.7297460368887596,0.019966463977972193
6.65,8.848567624454562,0.403740591089031,46.16754024432169,3.7102387692272445,46.17215920729133,3.73019339012239,0.019954620895145325
6.7,9.208357900452127,0.4037679773544975,46.168471052732855,3.7107103465704516,46.17314703946709,3.7306541872595558,0.019943840689104153
6.75,9.56814817644969,0.4037964336600425,46.169416700119996,3.7111942077988607,46.174149691524036,3.7311284189092815,0.01993421111042082
6.800000000000001,9.927938452447261,0.403825960005666,46.170378856414395,3.711690242129747,46.175168840851974,3.731616073408344,0.01992583127859726
6.8500000000000005,10.287728728444826,0.40385655639136797,46.17135918831842,3.712198322553256,46.17620616228835,3.732117136331099,0.019918813777842992
6.9,10.647519004442389,0.40388822281714853,46.1723593589499,3.712718302819755,46.17726332786155,3.7326315900749023,0.019913287255147516
6.95,11.007309280439953,0.40392095928300753,46.17338102742588,3.713250013920474,46.17834200649387,3.733159413592807,0.01990939967233274
7.0,11.367099556437518,0.40395476578894507,46.17442584837489,3.7137932599637375,46.179443863658626,3.733700582383806,0.01990732242006832
7.050000000000001,11.290785224155835,0.40398834533101075,46.175463653669986,3.713655095205002,46.18053880882117,3.733586469449268,0.019931374244266387
7.1000000000000005,11.105444739804348,0.4040213736582169,46.17648691540138,3.7133420546452656,46.18161932856636,3.733303187151695,0.01996113250642928
7.15,10.92010425545286,0.4040538507705636,46.17749589087704,3.713024133420821,46.18268567493109,3.7330141379715127,0.019990004550691776
7.2,10.73476377110137,0.40408577666805084,46.178490838155106,3.7127013292645965,46.18373810094139,3.732719361635047,0.020018032370450634
7.25,10.549423286749883,0.40411715135067855,46.17947201604724,3.712373639429788,46.18477686060013,3.732418894527563,0.020045255097774994
7.300000000000001,10.364082802398393,0.40414797481844683,46.1804396841202,3.7120410607190255,46.1858022088742,3.7321127699753442,0.020071709256318737
7.3500000000000005,10.178742318046904,0.4041782470713556,46.1813941026957,3.7117035895113473,46.186814401681225,3.731801018498402,0.020097428987054577
7.4,9.993401833695415,0.4042079681094049,46.182335532848874,3.7113612217871843,46.18781369587598,3.7314836680374155,0.020122446250231185
7.45,9.808061349343928,0.4042371379325947,46.18326423640553,3.7110139531515296,46.18880034923652,3.731160744158053,0.02014679100652339
7.5,9.622720864992441,0.40426575654092506,46.184180475938284,3.7106617788554606,46.18977462045013,3.7308322702353207,0.020170491379860156
7.550000000000001,9.437380380640949,0.4042938239343959,46.18508451476182,3.710304693816156,46.19073676909914,3.7304982676202854,0.02019357380412945
7.6000000000000005,9.252039896289462,0.4043213401130073,46.18597661692733,3.7099426926355386,46.19168705564665,3.7301587557911597,0.02021606315562119
7.65,9.066699411937973,0.4043483050767592,46.18685704721626,3.709575769617659,46.192625741422276,3.729813752490506,0.02023798287284695
7.7,8.881358927586486,0.40437471882565157,46.18772607113349,3.709203918784931,46.19355308860781,3.7294632738500746,0.020259355065143758
7.75,8.696018443234998,0.40440058135968454,46.188583954900025,3.7088271338933065,46.19446936022299,3.7291073345046057,0.020280200611299204
7.800000000000001,8.510677958883507,0.404425892678858,46.18943096544523,3.7084454084464866,46.19537482011133,3.728745947695762,0.020300539249275218
7.8500000000000005,8.325337474532018,0.40445065278317194,46.190267370398736,3.708058735709239,46.19626973292604,3.728379125367217,0.020320389657977778
7.9,8.139996990180531,0.4044748616726265,46.191093438082056,3.7076671087198956,46.19715436411603,3.7280068782517897,0.020339769531894092
7.95,7.954656505829043,0.4044985193472215,46.191909437499966,3.707270520302095,46.19802897991211,3.7276292159514393,0.020358695649344227
8.0,7.769316021477556,0.404521625806957,46.192715638331656,3.7068689630758316,46.19889384731329,3.7272461470108023,0.020377183934970677
8.05,8.52756898613493,0.40454698736116274,46.193548761453684,3.7080360401602763,46.19978552210127,3.7283754608387727,0.020339420678496367
8.1,9.521720313044476,0.4045753055871711,46.19442807110055,3.709623912786951,46.20072324221408,3.7299140117263545,0.020290098939403478
8.15,10.515871639954058,0.40460658048498205,46.19536484977431,3.711244545716916,46.201718312680455,3.731489082402369,0.02024453668545334
8.200000000000001,11.51002296686364,0.4046408120545956,46.19637036878466,3.7128971011053498,46.20278203413024,3.7331009603399297,0.020203859234579902
8.25,12.504174293773186,0.40467800029601175,46.197455879454374,3.71458028549597,46.203925697665866,3.7347500747054267,0.020169789209456557
8.3,13.498325620682767,0.40471814520923055,46.19863259886405,3.716292063521751,46.205160577461676,3.73643722656422,0.020145163042468717
8.35,14.492476947592312,0.40476124679425196,46.199940811641966,3.7206764446362857,46.206525767993064,3.7403963821148305,0.019719937478544836
8.4,15.486628274501895,0.4048073050510759,46.201422952672885,3.7279169488172887,46.20806240846008,3.7467810383650457,0.01886408954775698
8.450000000000001,16.480779601411477,0.40485631997970256,46.203090688702055,3.735213740558764,46.20978219691778,3.7532266606562343,0.018012920097470353
8.5,17.474930928321022,0.40490829158013175,46.20495578957285,3.7425709040588324,46.21169693701014,3.7597376559072058,0.01716675184837335
8.55,18.469082255230603,0.4049632198523636,46.20703013910109,3.7499927966694866,46.21381854930208,3.766318750677719,0.016325954008232557
8.6,19.46323358214015,0.405021104796398,46.209325747765774,3.7574840988952407,46.21615908455204,3.7729750500451416,0.015490951149900845
8.65,20.45738490904973,0.4050819464122351,46.21185476756227,3.765049872382278,46.21873073931859,3.7797121070543183,0.01466223467204042
8.700000000000001,21.45153623595931,0.40514574469987474,46.214629509456564,3.7726956280994046,46.221545874410346,3.78653600595046,0.013840377851055408
8.75,22.445687562868855,0.40521249965931705,46.217662463999254,3.780427407529653,46.22461703684615,3.7934534635308843,0.01302605600123119
8.8,23.43983888977844,0.4052822112905619,46.22096632581697,3.7882518805427763,46.227956986213215,3.800471954633892,0.012220074091115585
8.85,24.433990216687985,0.4053548795936094,46.22455402291114,3.7961764648030436,46.23157872663067,3.8075998703729517,0.011423405569908063
8.9,25.428141543597565,0.40543050456845947,46.22843875198288,3.804209473232284,46.23549554600549,3.8148467218642126,0.010637248631928387
8.950000000000001,26.422292870507146,0.4055090862151122,46.23263402139994,3.812360298424261,46.23972106502499,3.822223409129248,0.009863110704987132
9.0,27.416444197416695,0.40559062453356753,46.23715370397911,3.8206396463514376,46.24426929959983,3.8297425871511437,0.009102940799706083
9.05,27.25077729311647,0.40567167014769173,46.24164123015937,3.8203500288541705,46.248787804377756,3.829882668701197,0.00953263984702657
9.1,26.795155831013833,0.4057513607134513,46.24600631706109,3.817842421689163,46.25318738482704,3.8281063961342796,0.01026397444511673
9.15,26.339534368911178,0.40582969623084636,46.25024974296929,3.8152622032668138,46.25746881582471,3.8262523880134394,0.010990184746625609
9.200000000000001,25.883912906808522,0.40590667669987684,46.254372325733854,3.8126133588949114,46.261632907852835,3.824325050981736,0.011711692086824765
9.25,25.42829144470588,0.40598230212054276,46.258374924734,3.8098996132475516,46.265680509917686,3.822328463480364,0.012428850232812483
9.3,24.972669982603225,0.4060565724928441,46.262258442327855,3.807124453714349,46.26961251171387,3.8202664131712276,0.01314195945687846
9.35,24.517048520500587,0.4061294878167809,46.26602382487619,3.804291151304193,46.27342984518923,3.818142428435351,0.013851277131158302
9.4,24.06142705839793,0.4062010480923531,46.269672063414745,3.80140277940087,46.27713348563104,3.815959805218433,0.01455702581756313
9.450000000000001,23.60580559629527,0.4062712533195607,46.273204194037014,3.7984622306272966,46.280724452368474,3.813721630153052,0.015259399525755502
9.5,23.15018413419263,0.40634010349840377,46.276621298039565,3.7954722320406318,46.28420380916639,3.8114308006525417,0.015958568611909918
9.55,22.694562672089976,0.40640759862888226,46.279924501873076,3.79243535885126,46.28757266437114,3.8090900425069347,0.016654683655674685
9.600000000000001,22.23894120998732,0.40647373871099624,46.28311497693561,3.789354046833594,46.29083217085717,3.8067019253932757,0.017347878559681895
9.65,21.78331974788468,0.4065385237447456,46.28619393923846,3.7862306035752833,46.29398352581427,3.804268876626134,0.018038273050850595
9.700000000000001,21.32769828578202,0.40660195373013036,46.289162648970176,3.7830672186930556,46.29702797040799,3.8017931934097127,0.018725974716657046
9.75,20.872076823679382,0.40666402866715057,46.29202240998017,3.7798659731276056,46.29996678934006,3.799277053803983,0.019411080676377424
9.8,20.416455361576727,0.40672474855580626,46.29477456919982,3.7766288476164025,46.30280131033081,3.796722526579631,0.020093678963228445
9.850000000000001,19.96083389947407,0.4067841133960973,46.29742051601613,3.7733577304314516,46.30553290354173,3.794131580107096,0.020773849675644218
9.9,19.50521243737143,0.4068421231880238,46.299961681610625,3.770054424458948,46.308162980953405,3.791506090401629,0.021451665942680886
9.950000000000001,19.049590975268774,0.4068987779315858,46.30239953827384,3.7667206536888767,46.31069299571108,3.7888478484275807,0.02212719473870406
10.0,18.593969513166133,0.40695407762678315,46.304735598704426,3.7633580691749464,46.3131244414484,3.7861585667499673,0.022800497575020895
10.05,18.230013366874587,0.4070082948923282,46.30699166827108,3.760676103372507,46.315478585211785,3.7840280737871455,0.023351970414638323
10.100000000000001,17.888973549535816,0.4070614978828991,46.30917363296107,3.758150031624727,46.31776116744452,3.782021746968267,0.023871715343540156
10.15,17.547933732197052,0.40711368659849567,46.31128226951488,3.755604929329077,46.3199729511553,3.77999482015539,0.024389890826312932
10.200000000000001,17.20689391485828,0.407164861039118,46.31331837790714,3.7530416743413135,46.3221147226139,3.77794819855474,0.02490652421342654
10.25,16.865854097519524,0.4072150212047661,46.31528278106805,3.7504611185229377,46.32418729107908,3.7758827596579403,0.02542164113500256
10.3,16.52481428018075,0.40726416709543994,46.31717632459657,3.747864089202554,46.32619148851722,3.773799354836959,0.025935265634404736
10.350000000000001,16.183774462841978,0.4073122987111396,46.31899987646735,3.745251390556884,46.32812816931375,3.7716988108451535,0.02644742028826963
10.4,15.842734645503217,0.407359416051865,46.32075432673303,3.7426238049173413,46.32999820997929,3.7695819312319405,0.026958126314599262
10.450000000000001,15.501694828164446,0.40740551911761613,46.32244058722349,3.739982094007645,46.33180250885193,3.7674494976779855,0.027467403670340396
10.5,15.160655010825685,0.40745060790839305,46.324059591243255,3.737327000117538,46.3335419857972,3.7653022712571835,0.027975271139645486
10.55,14.819615193486914,0.4074946824241957,46.32561229326824,3.734659247217379,46.33521758190676,3.7631409936312674,0.02848174641388823
10.600000000000001,14.478575376148141,0.4075377426650241,46.32709966864279,3.7319795420180104,46.33683025919701,3.760966388182342,0.02898684616433167
10.65,14.137535558809383,0.4075797886308783,46.328522713277806,3.729288574980051,46.33838100030835,3.758779161088308,0.029490586108257055
