time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
1.0,-9.323697871350465,0.2800020636290289,42.90959782999751,3.4098382806790584,42.909597848093085,3.409676066082393,-0.00016221459666532212
1.05,-9.386480482525348,0.2799741476152217,42.91008447174751,3.4090642462681062,42.91008449514536,3.4088856296424823,-0.00017861662562390634
1.1,-9.328165216537265,0.2799464050348727,42.910565374507854,3.4090388413500663,42.91056540420003,3.408844328707693,-0.00019451264237346777
1.1500000000000001,-9.269849950549181,0.279918835887982,42.91104062098492,3.4090196731557976,42.911040658042204,3.408809370452971,-0.00021030270282640373
1.2000000000000002,-9.211534684561098,0.2798914401745494,42.911510291129964,3.4090066576174114,42.91151033670045,3.4087806710039956,-0.00022598661341577397
1.25,-9.153219418573014,0.2798642178945751,42.91197446224672,3.408999712150024,42.911974517554384,3.4087581479683013,-0.00024156418172260885
1.3,-9.094904152584931,0.27983716904805894,42.91243320909514,3.408998755621566,42.9124332754384,3.408741720405101,-0.0002570352164652512
1.35,-9.036588886596846,0.27981029363500104,42.91288660399148,3.4090037083232922,42.91288668274179,3.408731308795794,-0.0002723995274984681
1.4000000000000001,-8.978273620608762,0.2797835916554013,42.91333471690475,3.409014491940957,42.91333480950517,3.4087268350151514,-0.0002876569258054573
1.4500000000000002,-8.919958354620679,0.2797570631092598,42.913777615549776,3.409031029526659,42.91377772351357,3.408728222303171,-0.0003028072234880774
1.5,-8.861643088632595,0.2797307079965765,42.9142153654769,3.409053245471314,42.91421549038611,3.408735395237551,-0.0003178502337628508
1.55,-8.803327822644512,0.27970452631735143,42.91464803015852,3.4090810654777695,42.914648173662584,3.408748279706814,-0.0003327857709556348
1.6,-8.745012556656427,0.27967851807158456,42.915075671072515,3.4091144165345098,42.91507583488685,3.4087668028840237,-0.0003476136504860783
1.6500000000000001,-8.686697290668345,0.27965268325927584,42.915498347782716,3.409153226889977,42.91549853368733,3.408790893201108,-0.00036233368886895434
1.7000000000000002,-8.62838202468026,0.2796270218804254,42.91591611801649,3.409197426027451,42.915916327854575,3.4088204803237496,-0.00037694570370128133
1.75,-8.570066758692178,0.2796015339350331,42.91632903773959,3.4092469446405027,42.916329273416146,3.4088554951268457,-0.000391449513656994
1.8,-8.511751492704093,0.27957621942309907,42.91673716122828,3.409301714609001,42.91673742470874,3.408895869670529,-0.00040584493847184433
1.85,-8.45343622671601,0.2795510783446232,42.917140541139005,3.4093616689756487,42.91714083444783,3.4089415371767053,-0.0004201317989434017
1.9000000000000001,-8.395120960727926,0.27952611069960565,42.9175392285754,3.409426741923048,42.91753955379472,3.4089924320061304,-0.00043430991691773
1.9500000000000002,-8.336805694739843,0.2795013164880462,42.9179332731531,3.4094968687512703,42.91793363242134,3.4090484896359907,-0.00044837911527961793
2.0,-8.278490428751759,0.279476695709945,42.91832272306212,3.409571985855929,42.91832311857262,3.409109646637983,-0.00046233921794591737
2.0500000000000003,-8.205770320634567,0.27945229120625525,42.91870632197334,3.409739144910146,42.918706755958304,3.409263120617825,-0.00047602429232096455
2.1,-8.129449001985101,0.2794281136872153,42.91908381193505,3.409933566000194,42.91908428667068,3.4094440340352254,-0.0004895319649684815
2.15,-8.053127683335635,0.2794041631528252,42.91945526152128,3.4101335775207735,42.919455779328906,3.4096306792105677,-0.0005028983102057794
2.2,-7.976806364686169,0.2793804396030849,42.91982073793564,3.4103391057759445,42.91982130118001,3.409822982733773,-0.0005161230421713014
2.25,-7.900485046036702,0.27935694303799435,42.92018030707923,3.410550078457527,42.920180918166736,3.4100208725811734,-0.0005292058763535223
2.3000000000000003,-7.824163727387236,0.27933367345755367,42.92053403361574,3.410766424614303,42.92053469499273,3.4102242780847383,-0.0005421465295647465
2.35,-7.747842408737769,0.2793106308617627,42.92088198103398,3.4109880746219945,42.920882695185036,3.4104331299020885,-0.0005549447199060253
2.4000000000000004,-7.671521090088303,0.27928781525062163,42.92122421170794,3.411214960153998,42.92122498115414,3.4106473599872515,-0.0005676001667462849
2.45,-7.595199771438836,0.2792652266241303,42.921560786954394,3.411447014152849,42.92156161425164,3.4108669015621675,-0.0005801125906814697
2.5,-7.51887845278937,0.2792428649822888,42.921891767088255,3.411684170802408,42.92189265482554,3.411091689088895,-0.0005924817135127824
2.5500000000000003,-7.4425571341399035,0.2792207303250971,42.92221721147565,3.41192636550073,42.922218162273396,3.411321658242517,-0.0006047072582129331
2.6,-7.3662358154904375,0.2791988226525552,42.922537178584925,3.412173534833612,42.92253819509327,3.4115567458847202,-0.0006167889488919442
2.6500000000000004,-7.289914496840971,0.2791771419646631,42.92285172603558,3.4124256165488007,42.9228528109327,3.4117968900380293,-0.0006287265107713935
2.7,-7.213593178191504,0.2791556882614208,42.92316091064523,3.4126825495308264,42.92316206663568,3.41204202986068,-0.0006405196701462224
2.75,-7.137271859542038,0.2791344615428283,42.923464788474696,3.412944273776467,42.92346601828773,3.4122921056221105,-0.000652168154356314
2.8000000000000003,-7.060950540892572,0.2791134618088856,42.92376341487128,3.4132107303708072,42.92376472125918,3.4125470586790536,-0.0006636716917536312
2.85,-6.984629222243105,0.27909268905959267,42.92405684451028,3.4134818614638855,42.9240582302467,3.412806831452219,-0.0006750300116666885
2.9000000000000004,-6.908307903593638,0.27907214329494956,42.924345131434855,3.4137576102479104,42.924346599313175,3.413071367403544,-0.0006862428443663582
2.95,-6.831986584944172,0.2790518245149563,42.92462832909425,3.4140379209350322,42.92462988192593,3.413340611013993,-0.0006973099210392242
3.0,-6.755665266294706,0.2790317327196128,42.9249064903805,3.414322738735651,42.92490813099346,3.4136145077619098,-0.0007082309737413972
3.0500000000000003,-6.301320177723428,0.27901299217661457,42.92515279707661,3.416863721839868,42.9251545273806,3.416151592908846,-0.0007121289310219048
3.1,-5.7524691466717055,0.2789958839528855,42.92536345913415,3.419986131616228,42.92536528062581,3.4192727140154067,-0.0007134176008212201
3.1500000000000004,-5.203618115619977,0.2789804080484255,42.925541710894684,3.423130514614638,42.92554362483987,3.4224168586907058,-0.0007136559239322438
3.2,-4.654767084568255,0.2789665644632347,42.92569073043653,3.426315746821041,42.925692738100985,3.4256010580399985,-0.0007146887810423053
3.25,-4.105916053516533,0.278954353197313,42.92581185334844,3.4302035097874595,42.9258139645434,3.4294228309597874,-0.0007806788276720766
3.3000000000000003,-3.5570650224648053,0.27894377425066036,42.92590836091792,3.434104563113341,42.92591058548475,3.433257816700303,-0.0008467464130377245
3.35,-3.0082139914130828,0.2789348276232769,42.92598352409523,3.4380178253823437,42.92598587184993,3.4371051283770577,-0.0009126970052859562
3.4000000000000004,-2.4593629603613554,0.2789275133151626,42.92604060431929,3.4419421601818874,42.92604308498988,3.440963848511372,-0.0009783116705155415
3.45,-1.910511929309633,0.27892183132631737,42.92608407012149,3.445428874450249,42.92608668593985,3.4444386303107675,-0.0009902441394813444
3.5,-1.3616608982579108,0.2789177816567413,42.92611748589837,3.4488035053364676,42.926120236548755,3.447818345360813,-0.0009851599756545149
3.5500000000000003,-0.8128098672061834,0.2789153643064344,42.926144055476854,3.4521980594795734,42.92614694022212,3.4512195189120316,-0.0009785405675417636
3.6,-0.2639588361544609,0.2789145792753966,42.92616698311939,3.455612367304932,42.92617000081498,3.454641922594127,-0.0009704447108052072
3.6500000000000004,0.28489219489726647,0.2789154265636279,42.92618947388956,3.459046272813512,42.92619262299881,3.458085343703345,-0.0009609291101670969
3.7,0.8337432259489894,0.2789179061711283,42.92621473402552,3.462499633472261,42.92621801263611,3.461549584969932,-0.0009500485023292704
3.75,1.3825942570007115,0.2789220180978979,42.92624597132192,3.46597232010278,42.926249377163366,3.4650344643341278,-0.0009378557686523514
3.8000000000000003,1.931445288052439,0.2789277623439366,42.92628639552104,3.4694642167682983,42.926289925983156,3.468539814729798,-0.0009244020385001939
3.85,2.4802963191041614,0.27893513890924443,42.926338987793926,3.473091570319871,42.92634264056648,3.4721773580670114,-0.000914212252859592
3.9000000000000004,3.0291473501558888,0.2789441477938214,42.926406426005656,3.477069608158547,42.92641020019511,3.476154345107465,-0.000915263051081805
3.95,3.5779983812076117,0.27895478899766746,42.92649210505406,3.4810827528204515,42.92649599953566,3.4801673777147624,-0.0009153751056891757
4.0,4.126849412259334,0.2789670625207827,42.92659946162202,3.4851299461941085,42.92660347506344,3.484215334389556,-0.0009146118045526563
4.05,4.090175213379512,0.2789792269724047,42.92670405844129,3.4851193500512943,42.92670818838756,3.4842141544878333,-0.0009051955634609143
4.1000000000000005,3.907119707016803,0.2789908470048429,42.92679964816505,3.4840896689689336,42.92680389197486,3.483195750652732,-0.0008939183162017805
4.15,3.724064200654098,0.27900192261809725,42.926886671800084,3.4830561499501944,42.92689102692994,3.482173210482026,-0.00088293946816842
4.2,3.5410086942913925,0.2790124538121678,42.92696556646206,3.4820187603783923,42.926970030466144,3.481146494451953,-0.0008722659264392973
4.25,3.3579531879286875,0.2790224405870546,42.92703676552643,3.480977468846235,42.9270413360566,3.480115563877451,-0.0008619049687839109
4.3,3.174897681565982,0.27903188294275755,42.927100698772264,3.479932245129615,42.92710537357809,3.4790803808628867,-0.0008518642667283416
4.3500000000000005,2.9918421752032733,0.27904078087927675,42.927157792519395,3.478883060162853,42.927162569448306,3.4780409082521966,-0.0008421519106565079
4.4,2.8087866688405683,0.2790491343966121,42.92720846975926,3.4778298860152934,42.92721334675678,3.476997109578155,-0.0008327764371385271
4.45,2.6257311624778628,0.2790569434947636,42.92725315027967,3.476772695869164,42.92725812538979,3.475948949010418,-0.0008237468587459773
4.5,2.4426756561151577,0.2790642081737314,42.927292250783964,3.4757114639986284,42.92729732214959,3.4748963913020123,-0.0008150726966160704
4.55,2.259620149752452,0.27907092843351533,42.92732612265749,3.4746922857700975,42.92733128877058,3.4738834916135737,-0.0008087941565237955
4.6000000000000005,2.076564643389744,0.2790771042741155,42.92735508715883,3.473731391686595,42.92736034696489,3.4729256136751374,-0.0008057780114576474
4.65,1.8935091370270385,0.2790827356955318,42.92737954967608,3.4727622132166585,42.927384902227416,3.471959040117277,-0.0008031730993813824
4.7,1.7104536306643332,0.27908782269776433,42.927399913859695,3.4717848183528877,42.9274053583147,3.470983833651515,-0.0008009847013727978
4.75,1.527398124301628,0.27909236528081305,42.92741658170645,3.4707992743582956,42.92742211732906,3.4700000562043645,-0.000799218153931136
4.800000000000001,1.3443426179389193,0.279096363444678,42.92742995364194,3.4698056477732733,42.92743557980121,3.469007768922974,-0.0007978788502991385
4.8500000000000005,1.161287111576214,0.27909981718935906,42.92744042860156,3.468804004422236,42.92744614477147,3.468007032180455,-0.000796972241781102
4.9,0.9782316052135089,0.27910272651485635,42.927448404110045,3.4677944094199527,42.92745420986945,3.4669979055808806,-0.000796503839072038
4.95,0.7951760988508035,0.27910509142116985,42.92745427635965,3.466776927177569,42.92746017139239,3.4659804479639758,-0.0007964792135930487
5.0,0.6121205924880982,0.27910691190829956,42.92745844028684,3.4657516214083257,42.927464424382066,3.4649547174094857,-0.0007969039988400262
5.050000000000001,0.09738780380002832,0.2791072015460696,42.92746034460967,3.46269003955958,42.92746641833953,3.461887224355458,-0.0008028152041217318
5.1000000000000005,-0.5002643054693676,0.27910571372693604,42.92746337011014,3.459100701308642,42.92746953452545,3.4582893719574392,-0.0008113293512028719
5.15,-1.0979164147387637,0.2791024484508989,42.927471494270605,3.4554877679850664,42.9274777507964,3.454666301485467,-0.0008214664995995768
5.2,-1.69556852400816,0.2790974057179581,42.92748869200188,3.451851415138312,42.92749504245663,3.4510181191673777,-0.0008332959709345111
5.25,-2.293220633277556,0.2790905855281137,42.927518936310136,3.4481918060447185,42.927525382928096,3.447344916075087,-0.000846889969631448
5.300000000000001,-2.8908727425469625,0.2790819878813657,42.927566805660476,3.4441485758032737,42.927573344065465,3.443345667370369,-0.0008029084329046476
5.3500000000000005,-3.4885248518163587,0.2790716127777141,42.92763638499983,3.4400423811919145,42.9276430103822,3.439287606564078,-0.0007547746278366851
5.4,-4.086176961085754,0.2790594602171589,42.927731736688,3.4358990131406073,42.92773844427333,3.4351923471934764,-0.0007066659471308689
5.45,-4.68382907035515,0.2790455301997001,42.927856923895135,3.4317286957196127,42.92786370909092,3.4310687626281284,-0.000659933091484266
5.5,-5.281481179624547,0.2790298227253376,42.92801511828979,3.427997169254003,42.928021984686154,3.4273176511617223,-0.0006795180922809507
5.550000000000001,-5.879133288893954,0.2790123377940716,42.92821033117211,3.424240611550737,42.928217282670964,3.4235403924539,-0.0007002190968368183
5.6000000000000005,-6.476785398163349,0.27899307540590196,42.928446579220946,3.420458675378424,42.9284536200419,3.4197366564373612,-0.0007220189410626077
5.65,-7.074437507432745,0.27897203556082867,42.92872788539601,3.4166510043817113,42.92873502008279,3.4159061028771283,-0.000744901504583062
5.7,-7.6720896167021415,0.2789492182588518,42.92905827992981,3.4128172326578197,42.92906551335712,3.412048380989851,-0.0007688516679684732
5.75,-8.269741725971539,0.2789246234999713,42.92944180141885,3.4089569843160117,42.929449138799555,3.408163129042369,-0.0007938552736428406
5.800000000000001,-8.867393835240945,0.2788982512841872,42.92988249802429,3.4050698730194364,42.92988994491691,3.404249973929382,-0.0008198990900543102
5.8500000000000005,-9.46504594451034,0.27887010161149955,42.93038442879372,3.401155501508876,42.930391991110106,3.40030853073014,-0.000846970778735745
5.9,-10.062698053779737,0.27884017448190823,42.93095166511652,3.3972134611079445,42.930959349129715,3.396338402243978,-0.000875058863966327
5.95,-10.660350163049133,0.27880846989541336,42.931588292326914,3.3932433312094026,42.93159610467916,3.392339178504682,-0.0009041527047206621
6.0,-11.258002272318528,0.2787749878520148,42.932298411470384,3.389244678742322,42.93230635918114,3.388310436273625,-0.0009342424686971107
6.050000000000001,-11.256962736464507,0.27874150890026467,42.93300982615182,3.388828869596362,42.93301791461017,3.3878764210041052,-0.0009524485922569603
6.1000000000000005,-11.106250289329639,0.27870847817730093,42.93370413142274,3.3893185064264326,42.93371236559109,3.388351150350828,-0.0009673560756047195
6.15,-10.95553784219477,0.27867589568312356,42.934381592014894,3.389819836721079,42.934389976876076,3.388837837365593,-0.0009819993554858186
6.2,-10.804825395059902,0.2786437614177326,42.935042467741475,3.3903326273939665,42.93505100829522,3.3893362498332134,-0.0009963775607531034
6.25,-10.654112947925032,0.27861207538112803,42.93568701384811,3.3908566525501675,42.935695715107464,3.3898461627259335,-0.0010104898242340177
6.300000000000001,-10.50340050079016,0.2785808375733098,42.93631548134219,3.3913916932162502,42.93632434832998,3.3903673579337705,-0.0010243352824796936
6.3500000000000005,-10.352688053655292,0.278550047994278,42.93692811730205,3.3919375370820743,42.93693715504734,3.3908996240065603,-0.0010379130755140409
6.4,-10.201975606520424,0.2785197066440326,42.937525165167166,3.392493978253726,42.9375343787017,3.3914427559071574,-0.0010512223465686255
6.45,-10.051263159385554,0.27848981352257357,42.938106865010646,3.39306081701704,42.938116259365316,3.3919965547752176,-0.0010642622418224335
6.5,-9.900550712250684,0.2784603686299009,42.93867345379502,3.393637859611201,42.93868303399634,3.3925608277010677,-0.001077031910133197
6.550000000000001,-9.749838265115814,0.27843137196601464,42.93922516561246,3.394224918011928,42.939234936679036,3.3931353875091648,-0.0010895305027633917
6.6000000000000005,-9.599125817980946,0.2784028235309148,42.939762231910315,3.39482180972379,42.939772198849305,3.3937200525506923,-0.0011017571730977949
6.65,-9.448413370846076,0.2783747233246013,42.940284881702894,3.395428357581211,42.9402950495065,3.3943146465048453,-0.0011137110763659308
6.7,-9.297700923711208,0.2783470713470742,42.940793341770366,3.396044389557754,42.94080371541232,3.394918998188407,-0.001125391369346751
6.75,-9.14698847657634,0.2783198675983335,42.941287836845504,3.3966697385832925,42.94129842127756,3.3955329413732125,-0.0011367972100799761
6.800000000000001,-8.996276029441468,0.27829311207837915,42.94176858978907,3.3973042423687034,42.94177938993749,3.3961563146111406,-0.0011479277575627833
6.8500000000000005,-8.8455635823066,0.2782668047872112,42.94223582175451,3.3979477432377143,42.94224684251657,3.3967889610662705,-0.0011587821714438284
6.9,-8.694851135171731,0.2782409457248297,42.94268975234259,3.398600087965599,42.94270099858309,3.397430728353887,-0.0011693596117119398
6.95,-8.544138688036861,0.2782155348912345,42.94313059974658,3.3992611276243823,42.94314207629437,3.398081468386001,-0.0011796592383812587
7.0,-8.393426240901993,0.27819057228642574,42.94355858088862,3.3999307174342666,42.94357029253309,3.398741037223102,-0.00118968021116439
7.050000000000001,-8.01354734808729,0.2781667394665706,42.943953560936635,3.401957580355796,42.943965510958186,3.4007651028470463,-0.0011924775087499562
7.1000000000000005,-7.576376843852638,0.27814420682071095,42.944312290614555,3.404339025736833,42.944324481700214,3.4031462129135903,-0.0011928128232425728
7.15,-7.139206339617987,0.27812297434884675,42.94463677787805,3.406740001102944,42.94464921244348,3.405547667004038,-0.001192334098905956
7.2,-6.702035835383335,0.278103042050978,42.94492902976296,3.4091599830422967,42.94494170994023,3.4079689490697116,-0.0011910339725851316
7.25,-6.264865331148684,0.27808440992710476,42.9451910527916,3.411598475677288,42.94520398041696,3.410409570873651,-0.00118890480363687
7.300000000000001,-5.827694826914024,0.27806707797722696,42.94542485332457,3.414055008690334,42.9454380299262,3.412869070038754,-0.0011859386515800097
7.3500000000000005,-5.390524322679372,0.27805104620134463,42.94563243786446,3.4165291355142116,42.945645864650245,3.4153470082619215,-0.001182127252290055
7.4,-4.953353818444721,0.2780363145994577,42.94581581331722,3.419020431671162,42.94582949116255,3.417842969678529,-0.0011774619926332441
7.45,-4.516183314210069,0.2780228831715663,42.94597605654394,3.4217853569907954,42.94598999311369,3.4205809123630555,-0.0012044446277399423
7.5,-4.079012809975419,0.2780107519176704,42.946113483727736,3.425037044737732,42.9461276998169,3.4237457798173323,-0.0012912649203995485
7.550000000000001,-3.6418423057407585,0.27799992083776986,42.946230138773046,3.42829979143129,42.946244655205895,3.4269216298334304,-0.0013781615978594175
7.6000000000000005,-3.204671801506107,0.27799038993186487,42.94632806349941,3.4315728419385216,42.94634290107051,3.430107836800546,-0.001465005137975428
7.65,-2.7675012972714557,0.2779821591999553,42.946409298142406,3.434855413840825,42.946424477552476,3.433303758668069,-0.0015516551727561279
7.7,-2.330330793036804,0.27797522864204116,42.946475904567755,3.4381403144238574,42.946491446129244,3.436503345105355,-0.0016369693185023237
7.75,-1.8931602888021526,0.27796959825812256,42.946531998896624,3.4408467903812836,42.94654790190836,3.439216640853438,-0.0016301495278456812
7.800000000000001,-1.4559897845674932,0.2779652680481994,42.94657958060736,3.443568400767841,42.94659584380026,3.4419463399306554,-0.001622060837185746
7.8500000000000005,-1.0188192803328417,0.27796223801227166,42.94662064961258,3.4463050102261863,42.946637271163766,3.4446922681905816,-0.0016127420356046862
7.9,-0.5816487760981902,0.2779605081503394,42.94665720646427,3.4490564907889927,42.94667418401201,3.447454259941244,-0.0016022308477485758
7.95,-0.14447827186353868,0.2779600784624026,42.946691252559724,3.451822721820494,42.94670858321909,3.4502321578354933,-0.0015905639850006814
8.0,0.2926922323711128,0.2779609489484613,42.94672479034859,3.454603589957642,42.94674247072783,3.4530258127645794,-0.0015777771930625129
8.05,0.33789030499653344,0.2779619538565775,42.94675749967196,3.4550212233804434,42.94677552864916,3.4534461426486,-0.0015750807318433147
8.1,0.2850952697196506,0.2779628017487668,42.94678904387148,3.4548446926358767,42.946807420964895,3.453269626870437,-0.0015750657654396427
8.15,0.23230023444276593,0.2779634926250291,42.94681948351391,3.4546648869687404,42.946838208302935,3.4530897026570315,-0.0015751843117088882
8.200000000000001,0.17950519916588123,0.2779640264853645,42.94684887839585,3.454481832867671,42.946867950521074,3.4529063960502024,-0.001575436817468745
8.25,0.1267101638889984,0.2779644033297729,42.94687728756396,3.4542955566031823,42.9468967067272,3.452719732872342,-0.001575823730840309
8.3,0.07391512861211369,0.2779646231582544,42.94690476933479,3.4541060842294478,42.946924535299146,3.4525297387281877,-0.001576345501260068
8.35,0.021120093335230822,0.2779646859708089,42.94693138131419,3.4539134415860513,42.94695149390408,3.4523364390065705,-0.0015770025794807907
8.4,-0.03167494194165385,0.2779645917674365,42.94695718041625,3.4537176542997146,42.946977639517556,3.452139858882132,-0.001577795417582628
8.450000000000001,-0.08446997721853858,0.2779643405481371,42.94698222288197,3.453518747786014,42.9470030284421,3.4519400233170376,-0.0015787244689762225
8.5,-0.1372650124954214,0.27796393231291083,42.94700656429746,3.453316747251068,42.947027716325465,3.451736957062649,-0.001579790188419139
8.55,-0.19006004777230606,0.27796336706175756,42.947030259611765,3.4531116776932054,42.947051758178496,3.451530684661197,-0.0015809930320083154
8.6,-0.24285508304918887,0.27796264479467736,42.947053363154346,3.4529035639046137,42.94707520839259,3.4513212304474137,-0.001582333457200047
8.65,-0.2956501183260736,0.27796176551167023,42.947075928652175,3.4526924304729705,42.947098120756834,3.4511086185501645,-0.0015838119228059888
8.700000000000001,-0.3484451536029583,0.2779607292127361,42.947098009246496,3.4524783017830543,42.94712054847476,3.4508928728940442,-0.001585428889010032
8.75,-0.4012401888798411,0.27795953589787503,42.94711965750918,3.45226120201833,42.94714254418073,3.4506740172009653,-0.0015871848173647507
8.8,-0.45403522415672587,0.27795818556708707,42.9471409254588,3.4520411551625276,42.94716415995604,3.450452074991723,-0.0015890801708047242
8.85,-0.5068302594336086,0.2779566782203721,42.94716186457632,3.4518181850011875,42.94718544734461,3.4502270695875374,-0.0015911154136500905
8.9,-0.5596252947104933,0.2779550138577302,42.947182525820494,3.4515923151232033,42.94720645736838,3.4499990241115914,-0.0015932910116118748
8.950000000000001,-0.612420329987378,0.2779531924791614,42.94720295964287,3.4513635689223308,42.94722724054238,3.449767961490532,-0.0015956074317986513
9.0,-0.6652153652642608,0.2779512140846656,42.947223216002556,3.451131969598695,42.94724784688948,3.44953390445597,-0.0015980651427249803
9.05,-0.6396286532648039,0.27794931178674365,42.94724276470362,3.451374678625583,42.947267745722975,3.4497762567372465,-0.0015984218883362544
9.1,-0.5944465044462641,0.27794754386352083,42.947261487406124,3.451736860237946,42.94728681853315,3.4501387114966273,-0.0015981487413188056
9.15,-0.5492643556277227,0.2779459103149971,42.947279406177245,3.452099963493541,42.94730508733262,3.450502209032358,-0.001597754461183154
9.200000000000001,-0.5040822068091811,0.2779444111411724,42.947296543202185,3.452463981974926,42.94732257425218,3.4508667424906316,-0.001597239484294466
9.25,-0.4589000579906413,0.2779430463420468,42.94731292078343,3.452828909331596,42.947339301540055,3.4512323050859033,-0.0015966042456927454
9.3,-0.41371790917209983,0.2779418159176203,42.94732856134,3.4531947392793687,42.94735529156115,3.4515988901002768,-0.001595849179091946
9.35,-0.36853576035355995,0.27794071986789287,42.94734348740668,3.453561465599786,42.947370566796344,3.4519664908828878,-0.0015949747168981787
9.4,-0.3233536115350185,0.2779397581928645,42.94735772163325,3.453929082139514,42.947385149841686,3.45233510084931,-0.0015939812902039385
9.450000000000001,-0.278171462716477,0.2779389308925352,42.94737128678376,3.4542975828097586,42.94739906340767,3.4527047134809528,-0.0015928693288058682
9.5,-0.23298931389793714,0.27793823796690503,42.94738420573572,3.45466696158568,42.947412330318485,3.4530753223244735,-0.0015916392612065344
9.55,-0.1878071650793957,0.2779376794159739,42.94739650147934,3.455037212505816,42.94742497351123,3.453446920991194,-0.0015902915146219776
9.600000000000001,-0.14262501626085425,0.27793725523974183,42.94740819711677,3.455408329671514,42.94743701603519,3.4538195031565224,-0.0015888265149914815
9.65,-0.09744286744231437,0.2779369654382089,42.94741931586132,3.45578030724637,42.94744848105102,3.454193062559392,-0.0015872446869780177
9.700000000000001,-0.052260718623772906,0.277936810011375,42.94742988103667,3.4561531394556657,42.94745939183004,3.454567593001685,-0.0015855464539806796
9.75,-0.007078569805233054,0.27793678895924023,42.947439916076114,3.4565268205858257,42.94746977175342,3.454943088347686,-0.001583732238139568
9.8,0.03810357901330841,0.2779369022818045,42.94744944452177,3.456901344983865,42.947479644311436,3.4553195425235272,-0.0015818024603375669
9.850000000000001,0.08328572783184987,0.2779371499790679,42.94745849002381,3.457276707056855,42.9474890331027,3.455696949516642,-0.0015797575402132225
9.9,0.12846787665038975,0.2779375320510303,42.94746707633966,3.457652901271391,42.94749796183338,3.456075303375231,-0.0015775978961598547
9.950000000000001,0.1736500254689312,0.2779380484976918,42.94747522733324,3.4580299221530617,42.94750645431643,3.4564545982077255,-0.0015753239453362156
10.0,0.21883217428747107,0.2779386993190524,42.94748296697417,3.4584077642859334,42.947514534470855,3.456834828182261,-0.0015729361036722622
10.05,0.14412765648440595,0.27793912796423587,42.947490051889034,3.4580557568632986,42.947521959713264,3.4564819094676644,-0.0015738473956341537
10.100000000000001,0.03945147202594054,0.2779392452955231,42.9474965470244,3.4575172751162033,42.94752879528659,3.455941472658511,-0.001575802457692177
10.15,-0.06522471243252118,0.2779390513129142,42.947502598166835,3.456973891324144,42.947535187098616,3.4553958649137404,-0.0015780264104034991
