time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
2.75,-9.96036742508322,0.12268529858076258,41.26354686251543,3.1887576367371597,41.26354820086263,3.1880926230563023,-0.0006650136808574736
2.8000000000000003,-10.47732015107128,0.12265413833762948,41.26422048936693,3.1850059267218747,41.26422189695814,3.184321465950994,-0.0006844607708806905
2.85,-10.994272877059336,0.12262144064289637,41.26496220162504,3.1812312148666306,41.26496368313805,3.180525948285787,-0.0007052665808435776
2.9000000000000004,-11.511225603047398,0.12258720549656325,41.26577534034532,3.1774329323360098,41.26577690094457,3.176705466522987,-0.0007274658130227429
2.95,-12.028178329035455,0.12255143289863013,41.266663258787794,3.173610479493001,41.26666490416915,3.1728593847099367,-0.0007510947830642323
3.0,-12.54513105502351,0.12251412284909699,41.26762932412906,3.1697632234832716,41.26763106056889,3.168987031963058,-0.0007761915202135761
3.0500000000000003,-12.232321620847797,0.12247774311551131,41.268549349091025,3.17131327240873,41.26855118364261,3.1705064019520757,-0.000806870456654174
3.1,-11.71207164663115,0.12244291063975997,41.269394771472925,3.1742329320839175,41.269396711259304,3.17339513462682,-0.0008377974570974445
3.1500000000000004,-11.191821672414502,0.12240962542184296,41.27016888274143,3.1771796105144086,41.27017093472643,3.176312284661385,-0.0008673258530236261
3.2,-10.671571698197855,0.12237788746176029,41.27087496620698,3.180152165095683,41.27087713716944,3.179256675117906,-0.0008954899777768865
3.25,-10.151321723981209,0.12234769675951195,41.27151629833977,3.183149546172309,41.27151859485081,3.182227223635567,-0.0009223225367418486
3.3000000000000003,-9.63107174976456,0.12231905331509794,41.272096149859145,3.186170786760229,41.272098578262174,3.1852229320566527,-0.0009478547035763896
3.35,-9.110821775547914,0.12229195712851827,41.272617786635834,3.1892149936603467,41.272620353029126,3.188242877450138,-0.0009721162102085401
3.4000000000000004,-8.590571801331263,0.12226640819977294,41.2730844704391,3.192281339746867,41.273087180660696,3.1912862043158,-0.0009951354310668847
3.45,-8.070321827114617,0.12224240652886194,41.27349945955509,3.1953690572516886,41.27350231916982,3.194352117789703,-0.0010169394619854444
3.5,-7.550071852897972,0.12221995211578528,41.2738660092979,3.198477431896658,41.27386902358643,3.1974398777024846,-0.0010375541941733957
3.5500000000000003,-7.029821878681322,0.12219904496054294,41.27418737243124,3.201605797750287,41.274190546380865,3.200548793366665,-0.0010570043836217735
3.6,-6.509571904464676,0.12217968506313495,41.27446679951539,3.204753532705715,41.274470137812514,3.2036782189894537,-0.0010753137162611281
3.6500000000000004,-5.989321930248025,0.12216187242356129,41.2747075391916,3.2079200544932776,41.27471104621578,3.206827549624078,-0.0010925048691996508
3.7,-5.46907195603138,0.12214560704182197,41.27491283841437,3.211104817154616,41.27491651823368,3.2099962175863324,-0.0011085995682837968
3.75,-4.948821981814733,0.12213088891791697,41.275085942639876,3.2143073079165716,41.27508979900765,3.213183689274284,-0.0011236186422873828
3.8000000000000003,-4.428572007598083,0.1221177180518463,41.27522932425085,3.217802534881721,41.275233360895754,3.216663260454733,-0.001139274426988024
3.85,-3.908322033381438,0.12210609444360998,41.27534559943688,3.221597578376635,41.275349820145614,3.220441617311967,-0.0011559610646680873
3.9000000000000004,-3.3880720591647875,0.122096018093208,41.27543831833109,3.225360270609756,41.27544272664266,3.2241884321730088,-0.0011718384367473966
3.95,-2.8678220849481417,0.12208748900064034,41.27551095302887,3.2290920635954783,41.2755155522114,3.2279052138071727,-0.0011868497883056328
4.0,-2.347572110731496,0.12208050716590703,41.27556689666817,3.2327946623504196,41.2755716896946,3.2315937286158896,-0.0012009337345300075
4.05,-2.5732972724047105,0.1220728540096127,41.275629625592124,3.231177422949376,41.27563461339429,3.2299753977390004,-0.0012020252103757123
4.1000000000000005,-2.985516218050393,0.12206397488690852,41.27570648245141,3.2281960116455877,41.275711665656075,3.2269955363494565,-0.0012004752961312093
4.15,-3.397735163696068,0.1220538697977945,41.27579970354147,3.225168569938452,41.275805083010965,3.2239689597452097,-0.0011996101932423286
4.2,-3.809954109341743,0.12204253874227065,41.27591155470077,3.22209608150468,41.27591713152501,3.2208966868574023,-0.0011993946472776962
4.25,-4.222173054987419,0.12202998172033695,41.27604433191796,3.2189794082219905,41.2760501074074,3.217779612649757,-0.0011997955722335973
4.3,-4.634392000633094,0.1220161987319934,41.276200361834135,3.2158193089044764,41.276206337513486,3.2146185270331644,-0.0012007818713120066
4.3500000000000005,-5.046610946278776,0.12200118977724002,41.27638059696519,3.213072330303294,41.27638677508173,3.2118672274257634,-0.0012051028775306172
4.4,-5.458829891924451,0.1219849548560768,41.27658703119073,3.2103527291284353,41.27659341435297,3.2091422073313645,-0.0012105217970708182
4.45,-5.871048837570126,0.12196749396850372,41.27682178275037,3.207618201651226,41.27682837390054,3.2064013881043616,-0.0012168135468644259
4.5,-6.283267783215802,0.1219488071145208,41.27708697163022,3.2048685344696644,41.27709377405823,3.203644542241591,-0.001223992228073456
4.55,-6.695486728861477,0.12192889429412804,41.277384719829385,3.202103507295826,41.277391737188,3.2008714348534446,-0.0012320724423813267
4.6000000000000005,-7.107705674507159,0.12190775550732544,41.277717151650776,3.1993228926711734,41.27772438797211,3.198081823360184,-0.001241069310989218
4.65,-7.5199246201528345,0.12188539075411299,41.27808639401851,3.196526455665467,41.27809385373192,3.1952754571706614,-0.0012509984948056996
4.7,-7.932143565798509,0.12186180003449071,41.2784945768244,3.1937139535580976,41.27850226477587,3.192452077342198,-0.0012618762158997932
4.75,-8.344362511444185,0.12183698334845858,41.27894383330633,3.1908851355006216,41.27895175477938,3.189611416220296,-0.0012737192803253805
4.800000000000001,-8.756581457089867,0.1218109406960166,41.27943630046144,3.1880397421591318,41.279444461199795,3.186753197056727,-0.0012865451024048902
4.8500000000000005,-9.168800402735544,0.12178367207716478,41.2799741194977,3.1851775053350084,41.27998252572973,3.183877133604412,-0.0013003717305966056
4.9,-9.581019348381217,0.12175517749190312,41.2805594363275,3.1822981475624657,41.28056809479258,3.1809829296874215,-0.0013152178750441834
4.95,-9.993238294026892,0.12172545694023161,41.281194402107516,3.1794013816811617,41.28120332008445,3.1780702787442037,-0.0013311029369580396
5.0,-10.405457239672568,0.12169451042215026,41.28188117382953,3.176486910382023,41.281890359167214,3.175138863342061,-0.0013480470399618305
5.050000000000001,-10.41975601536982,0.12166352137856422,41.28257088349252,3.176071868480122,41.28258034533982,3.1747011627937463,-0.0013707056863756506
5.1000000000000005,-10.334574748579968,0.12163278566969979,41.28325108254346,3.1762861752051,41.283260830404245,3.1748915811895957,-0.0013945940155042358
5.15,-10.249393481790118,0.12160230329555693,41.28392185877298,3.1765060028931273,41.283931902208536,3.1750877359787855,-0.0014182669143418813
5.2,-10.164212215000267,0.12157207425613568,41.28458329884516,3.1767312837636106,41.284593647469656,3.175289558616335,-0.0014417251472753634
5.25,-10.079030948210416,0.12154209855143604,41.28523548835289,3.176961951429803,41.28524615182891,3.1754969819584478,-0.0014649694713551042
5.300000000000001,-9.993849681420564,0.12151237618145799,41.28587851187079,3.1771979408622855,41.28588949990499,3.1757099402258993,-0.0014880006363862108
5.3500000000000005,-9.908668414630714,0.12148290714620152,41.28651245300603,3.177439188353574,41.28652377534483,3.175928368968556,-0.0015108193850181806
5.4,-9.823487147840861,0.12145369144566667,41.28713739444689,3.177685631483837,41.28714906087227,3.1761522050310007,-0.001533426452836384
5.45,-9.738305881051012,0.12142472907985341,41.287753418009316,3.177937209087659,41.28776543833466,3.17638138651921,-0.0015558225684491056
5.5,-9.65312461426116,0.12139602004876175,41.28836060468157,3.1781938612218252,41.2883729887476,3.1766158527682498,-0.0015780084535754746
5.550000000000001,-9.567943347471308,0.12136756435239168,41.28895903466694,3.1784555291340966,41.288971792337684,3.1768555443109614,-0.0015999848231351699
5.6000000000000005,-9.482762080681457,0.12133936199074322,41.28954878742465,3.17872215523293,41.28956192858356,3.1771004028475986,-0.0016217523853314653
5.65,-9.397580813891608,0.12131141296381634,41.29012994170913,3.1789936830581125,41.290143476255196,3.177350371216371,-0.0016433118417413795
5.7,-9.312399547101755,0.12128371727161107,41.290702575607575,3.1792700572522854,41.29071651345153,3.177605393364889,-0.0016646638873965003
5.75,-9.227218280311906,0.12125627491412738,41.29126676657596,3.179551223533317,41.291281117636565,3.177865414322448,-0.001685809210869138
5.800000000000001,-9.142037013522053,0.1212290858913653,41.29182259147354,3.1798371286675082,41.291837365673935,3.1781303801731497,-0.0017067484943584788
5.8500000000000005,-9.056855746732202,0.12120215020332482,41.29237012659593,3.180127720443585,41.29238533386003,3.1784002380298135,-0.0017274824137714084
5.9,-8.971674479942351,0.12117546785000594,41.29290944770675,3.1804229476474615,41.29292509795575,3.1786749360086595,-0.001748011638802005
5.95,-8.886493213152502,0.12114903883140865,41.293440630068034,3.180722760037756,41.29345673321694,3.1789544232047353,-0.0017683368330208005
6.0,-8.80131194636265,0.12112286314753296,41.293963748469295,3.181027108322014,41.293980314423536,3.179238649668066,-0.0017884586539480551
6.050000000000001,-8.755878685439685,0.12109682258518034,41.294483027253534,3.1810907569276883,41.294500065755464,3.1792830547429074,-0.0018077021847808794
6.1000000000000005,-8.72038242598344,0.1210708875910512,41.29499951945006,3.18109600117739,41.29501704024027,3.179269333944268,-0.0018266672331219702
6.15,-8.684886166527194,0.12104505816514552,41.29551323530256,3.181103656698742,41.295531248169965,3.17925810777483,-0.0018455489239119771
6.2,-8.64938990707095,0.1210193343074633,41.29602418480921,3.1811137048470073,41.29604269958963,3.1792493574999368,-0.0018643473470705274
6.25,-8.613893647614704,0.12099371601800453,41.29653237773119,3.1811261271899403,41.29655140430586,3.1792430645978955,-0.0018830625920447375
6.300000000000001,-8.578397388158459,0.12096820329676923,41.297037823600874,3.1811409055048627,41.29705737189506,3.179239210757042,-0.001901694747820759
6.3500000000000005,-8.542901128702214,0.12094279614375739,41.29754053172995,3.18115802177579,41.29756061171148,3.1792377778728684,-0.001920243902921559
6.4,-8.50740486924597,0.120917494558969,41.29804051121721,3.1811774581906005,41.298061132895114,3.1792387480451825,-0.0019387101454180211
6.45,-8.471908609789725,0.12089229854240408,41.298537770956216,3.181199197138253,41.29855894437929,3.1792421035753247,-0.0019570935629285025
6.5,-8.43641235033348,0.12086720809406262,41.29903231964274,3.181223221206047,41.299054054898164,3.179247826963422,-0.0019753942426250504
6.550000000000001,-8.400916090877235,0.12084222321394461,41.29952416578203,3.1812495131769207,41.29954647299398,3.1792559009056824,-0.0019936122712382875
6.6000000000000005,-8.36541983142099,0.12081734390205007,41.30001331769586,3.1812780560268052,41.30003620702416,3.1792663082917456,-0.0020117477350596324
6.65,-8.329923571964745,0.12079257015837899,41.30049978352942,3.181308832922004,41.30052326516817,3.1792790322020563,-0.0020298007199475165
6.7,-8.2944273125085,0.12076790198293137,41.30098357125806,3.181341827216625,41.30100765543428,3.1792940559052942,-0.002047771311330937
6.75,-8.258931053052255,0.1207433393757072,41.3014646886938,3.1813770224500533,41.30148938566611,3.179311362855837,-0.0020656595942161182
6.800000000000001,-8.22343479359601,0.1207188823367065,41.301943143491705,3.1814144023444495,41.30196846354897,3.1793309366912634,-0.0020834656531860674
6.8500000000000005,-8.187938534139764,0.12069453086592927,41.30241894315611,3.1814539508023074,41.30244489661612,3.1793527612298997,-0.00210118957240768
6.9,-8.15244227468352,0.12067028496337548,41.30289209504665,3.1814956519040325,41.302918692254835,3.1793768204683963,-0.0021188314356361815
6.95,-8.116946015227274,0.12064614462904516,41.303362606384155,3.18153948990557,41.303389857712276,3.1794030985793515,-0.0021363913262182344
7.0,-8.08144975577103,0.1206221098629383,41.3038304842564,3.1815854492360596,41.30385840010125,3.1794315799089614,-0.002153869327098157
7.050000000000001,-8.146517889339052,0.12059788157989838,41.304305386621145,3.1810227842728502,41.304333976800166,3.178853690071915,-0.002169094200935362
7.1000000000000005,-8.236727121163135,0.1205733850086363,41.30478983087361,3.180305574999845,41.304819105229505,3.178121649572487,-0.0021839254273579023
7.15,-8.32693635298722,0.12054862014915205,41.305283936668154,3.1795853998666064,41.30531390526502,3.1773864286983327,-0.0021989711682737223
7.2,-8.417145584811305,0.12052358700144561,41.30578782394317,3.178862261527015,41.30581849707064,3.1766480292156887,-0.002214232311326114
7.25,-8.507354816635388,0.120498285565517,41.30630161292887,3.1781361627465015,41.30633300110636,3.1759064529950383,-0.0022297097514631936
7.300000000000001,-8.597564048459475,0.12047271584136622,41.3068254241551,3.1774071064040226,41.30685753813613,3.175161702013019,-0.0022454043910036248
7.3500000000000005,-8.68777328028356,0.12044687782899326,41.30735937845921,3.1766750954940637,41.30739222923581,3.174413778354376,-0.0022613171396876908
7.4,-8.777982512107643,0.12042077152839813,41.30790359699396,3.1759401331286794,41.30793719580117,3.173662684213932,-0.0022774489147474597
7.45,-8.868191743931728,0.12039439693958082,41.30845820123546,3.1752022225395615,41.30849255955594,3.172908421898593,-0.002293800640968513
7.5,-8.958400975755811,0.12036775406254134,41.30902331299116,3.174461367080134,41.30905844255982,3.1721509938293795,-0.0023103732507543384
7.550000000000001,-9.048610207579898,0.12034084289727967,41.309599054407855,3.173717570227684,41.30963496721667,3.1713904025434894,-0.0023271676841947198
7.6000000000000005,-9.138819439403983,0.12031366344379585,41.310185547979756,3.172970835585521,41.3102222562826,3.1706266506963887,-0.0023441848891323502
7.65,-9.229028671228068,0.12028621570208983,41.31078291655654,3.172221166885171,41.31082043287418,3.1698597410639353,-0.002361425821235663
7.7,-9.319237903052151,0.12025849967216165,41.3113912833515,3.1714685679886006,41.311429620476616,3.1690896765445324,-0.0023788914440681097
7.75,-9.409447134876237,0.1202305153540113,41.31201077194964,3.170713042890474,41.31204994295202,3.168316460161316,-0.002396582729157881
7.800000000000001,-9.499656366700322,0.12020226274763876,41.312641506315884,3.169954595720442,41.31268152454768,3.1675400950643624,-0.002414500656079621
7.8500000000000005,-9.589865598524407,0.12017374185304405,41.31328361080326,3.169193230745468,41.31332448990431,3.1667605845329425,-0.00243264621252548
7.9,-9.680074830348492,0.12014495267022718,41.313937210161086,3.168428952372182,41.31397896406443,3.165977931977802,-0.0024510203943801656
7.95,-9.770284062172575,0.12011589519918811,41.314602429543235,3.1676617651492744,41.314645072480666,3.165192140943466,-0.0024696242058084295
8.0,-9.86049329399666,0.12008656943992689,41.31527939451637,3.1668916737699195,41.315322941024114,3.164403215110591,-0.002488458659328341
8.05,-9.599147735857484,0.1200580209396418,41.31592750402636,3.1682244635774253,41.31597197206056,3.165707601335369,-0.0025168622420563835
8.1,-9.24991348022751,0.12003051108513244,41.31653786527705,3.170094815384026,41.31658327321392,3.167547829810795,-0.0025469855732307423
8.15,-8.900679224597525,0.12000403987639881,41.317111878161356,3.171980180169471,41.31715824382439,3.1694039214046605,-0.0025762587648103796
8.200000000000001,-8.551444968967537,0.11997860731344089,41.31765094282872,3.1738801764753473,41.317698283482535,3.171275482725342,-0.0026046937500052714
8.25,-8.202210713337564,0.11995421339625871,41.318156459801266,3.175794442010624,41.31820479214643,3.1731621399607595,-0.002632302049864421
8.3,-7.852976457707578,0.11993085812485225,41.31862983006955,3.177722632306722,41.318679170238205,3.175063537516472,-0.0026590947902498385
8.35,-7.5037422020776035,0.11990854149922152,41.319072455170556,3.179664419490281,41.319122818722846,3.176979336772186,-0.0026850827180950887
8.4,-7.154507946447618,0.11988726351936652,41.31948573725028,3.181619491161704,41.319537139171544,3.178909214944723,-0.0027102762169812777
8.450000000000001,-6.805273690817631,0.11986702418528723,41.31987107911295,3.18358754936895,41.3199235338116,3.1808528640468756,-0.002734685322074437
8.5,-6.456039435187657,0.11984782349698367,41.3202298842586,3.1855683096671843,41.3202834055647,3.182809989932753,-0.0027583197344314137
8.55,-6.106805179557671,0.11982966145445584,41.32056355691067,3.187561500256002,41.32061815807511,3.184780311421266,-0.0027811888347359925
8.6,-5.757570923927697,0.11981253805770374,41.3208735020348,3.1895668611867913,41.32092919572907,3.18676355949033,-0.002803301696461258
8.65,-5.408336668297711,0.11979645330672736,41.321161125350194,3.191584143633641,41.32121792366671,3.188759476535128,-0.002824667098513256
8.700000000000001,-5.059102412667724,0.1197814072015267,41.32142783333445,3.193613109221876,41.32148574778739,3.190767815684528,-0.0028452935373479704
8.75,-4.70986815703775,0.11976739974210178,41.32167503322283,3.1956535294089594,41.3217340747495,3.192788340170333,-0.002865189238626442
8.8,-4.360633901407764,0.11975443092845257,41.32190166539479,3.1982809255885756,41.32196184577963,3.195393208605029,-0.0028877169835466177
8.85,-4.011399645777789,0.1197425007605791,41.32210896713038,3.200973834249848,41.32217029789512,3.198063726053416,-0.002910108196432226
8.9,-3.6621653901478037,0.11973160923848135,41.322298475950866,3.203657525832159,41.32236096816623,3.2007255971890456,-0.002931928643113313
8.950000000000001,-3.312931134517817,0.11972175636215932,41.322471701476395,3.2063327230612537,41.32253536573731,3.2033795708433837,-0.0029531522178700698
9.0,-2.9636968788878435,0.11971294213161301,41.322630124943174,3.209000225209889,41.3226949713429,3.2060264738409034,-0.002973751368985589
9.05,-3.061066583346494,0.11970383831712532,41.322791710895146,3.2083228505936274,41.322857741831776,3.2053475704694296,-0.0029752801241977878
9.1,-3.270087277827292,0.11969411286126691,41.32296128306279,3.2067972365698982,41.32302849927793,3.2038248748265272,-0.0029723617433710103
9.15,-3.4791079723080967,0.11968376576403783,41.32313947749931,3.2052544520325954,41.3232078800401,3.202284645630768,-0.002969806401827313
9.200000000000001,-3.6881286667889017,0.11967279702543805,41.32332693121577,3.203694843740205,41.3233965214289,3.200727239057664,-0.0029676046825408697
9.25,-3.8971493612696992,0.11966120664546759,41.32352428244932,3.2021187352719367,41.323595061975375,3.1991529877799416,-0.0029657474919950744
9.3,-4.106170055750505,0.11964899462412643,41.32373217090585,3.2005264289747712,41.32380414167395,3.197562202928962,-0.0029642260458091485
9.35,-4.315190750231302,0.11963616096141458,41.32395123797973,3.1989182077124245,41.32402440220249,3.195955175857243,-0.0029630318551814305
9.4,-4.524211444712107,0.11962270565733205,41.324182126953325,3.1972943364396853,41.32425648712206,3.194332179725607,-0.00296215671407829
9.450000000000001,-4.733232139192912,0.11960862871187881,41.3244249747151,3.1957733027907933,41.32450053389564,3.1928110254587923,-0.002962277332001051
9.5,-4.94225283367371,0.1195939301250549,41.32467921414506,3.1945146249453034,41.324755976407616,3.1915503002205985,-0.00296432472470487
9.55,-5.1512735281545154,0.1195786098968603,41.32494542790156,3.1932484510366175,41.32502339771185,3.190281636983189,-0.002966814053428468
9.600000000000001,-5.36029422263532,0.119562668027295,41.32522419887268,3.1919747407142376,41.32530338109855,3.189004992196863,-0.0029697485173745264
9.65,-5.5693149171161185,0.11954610451635901,41.32551611021452,3.19069345329976,41.32559651013289,3.1877203219140116,-0.0029731313857483954
9.700000000000001,-5.7783356115969235,0.11952891936405234,41.32582174539117,3.1894045477893918,41.32590336869531,3.1864275817904915,-0.002976965998900294
9.75,-5.9873563060777215,0.11951111257037497,41.32614168821635,3.188107982856867,41.32622454102352,3.1851267270873587,-0.002981255769508362
9.8,-6.196377000558527,0.11949268413532692,41.32647652289696,3.186803716856793,41.32656061175632,3.18381771267298,-0.002986004183812785
9.850000000000001,-6.405397695039331,0.11947363405890817,41.32682683407829,3.1854917078284286,41.326912165979245,3.1825004930255476,-0.0029912148028810037
9.9,-6.614418389520129,0.11945396234111873,41.327193206891316,3.184171913499968,41.32727978927217,3.181175022236041,-0.002996891263927104
9.950000000000001,-6.823439084000934,0.1194336689819586,41.327576227001884,3.1828442912933097,41.32766406775892,3.1798412540116314,-0.003003037281678278
10.0,-7.032459778481732,0.11941275398142778,41.32797648066202,3.1815087983293906,41.32806558815894,3.1784991416795974,-0.0030096566497932464
10.05,-7.325284824801239,0.11939096809984082,41.32840168153676,3.179667168261082,41.32849206348996,3.176653195768832,-0.0030139724922499944
10.100000000000001,-7.639060959080421,0.11936824902727634,41.32885482479959,3.177689478601141,41.32894648930708,3.1746712115505025,-0.003018267050638457
10.15,-7.952837093359592,0.11934459676373435,41.32933719865734,3.1756992740818686,41.32943015454579,3.1726759769657398,-0.003023297116128809
10.200000000000001,-8.266613227638773,0.11932001130921485,41.32985009335389,3.1736964202369196,41.32994435019927,3.1706673481384025,-0.003029072098517105
