time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
1.9000000000000001,-11.256685644054151,0.38355720462791415,55.035020495314065,3.499914104148159,55.03502185457373,3.499109205128225,-0.00080489901993408
1.9500000000000002,-11.463960329039082,0.3835231100516322,55.035716257338734,3.4984815366387934,55.03571776217483,3.4976411312342726,-0.0008404054045207943
2.0,-11.671235014024013,0.3834883990267273,55.03643766917955,3.497049493065,55.03643933181814,3.4961726898313565,-0.000876803233643475
2.0500000000000003,-11.442026121163462,0.3834543696842304,55.037132551684195,3.4979323944153773,55.03713438327354,3.497026766397969,-0.0009056280174082332
2.1,-11.103696333841546,0.3834213465568992,55.037788890157245,3.499398404490766,55.03779090138635,3.498467154077023,-0.0009312504137430899
2.15,-10.765366546519632,0.3833893296447337,55.03840789166669,3.500873286246054,55.038410093035324,3.4999178849312202,-0.000955401314833626
2.2,-10.427036759197712,0.383358318947734,55.0389907567154,3.502357325099709,55.03899315849976,3.5013792129833026,-0.0009781121164063045
2.25,-10.088706971875796,0.38332831446589993,55.03953867980668,3.50385078608256,55.039541292027735,3.50285137263587,-0.0009994134466899673
2.3000000000000003,-9.750377184553876,0.38329931619923163,55.040052849967786,3.50535391553052,55.04005568236219,3.5043345803299504,-0.0010193352005694045
2.35,-9.412047397231962,0.383271324147729,55.04053445123524,3.506866942604532,55.04053751322862,3.505829036032793,-0.0010379065717387448
2.4000000000000004,-9.073717609910043,0.38324433831139215,55.04098466310531,3.5083900806592534,55.0409879637879,3.5073349245762824,-0.0010551560829710205
2.45,-8.735387822588129,0.38321835869022103,55.04140466095263,3.509923528478868,55.04140820905704,3.508852416864241,-0.0010711116146269184
2.5,-8.397058035266213,0.3831933852842156,55.04179561641968,3.511467471395832,55.041799420300784,3.5103816709642994,-0.001085800431532391
2.5500000000000003,-8.058728247944293,0.38316941809337585,55.04215869777955,3.5130220823061826,55.04216276539634,3.5119228330978474,-0.0010992492083352623
2.6,-7.720398460622379,0.3831464571177019,55.04249507027417,3.5145875225931564,55.04249940917348,3.51347603853973,-0.0011114840534265369
2.6500000000000004,-7.382068673300459,0.3831245023571936,55.04280589642997,3.5161639429693543,55.042810513732,3.51504141243782,-0.001122530531534327
2.7,-7.043738885978543,0.38310355381185107,55.04309233635269,3.517751484246321,55.04309723873827,3.5166190705612492,-0.0011324136850716648
2.75,-6.705409098656628,0.38308361148167425,55.043355548003106,3.5193502780393096,55.04336074170254,3.5182091199849883,-0.0011411580543212452
2.8000000000000003,-6.3670793113347095,0.3830646753666631,55.04359668745492,3.520960447414006,55.04360217823845,3.51981165971748,-0.0011487876965259325
2.85,-6.028749524012794,0.3830467454668177,55.043816909136346,3.5225821074811794,55.04382270230605,3.5214267812772166,-0.0011553262039627477
2.9000000000000004,-5.690419736690875,0.38302982178213807,55.044017366056444,3.5242153659445026,55.044023466439604,3.5230545692234467,-0.0011607967210558456
2.95,-5.35208994936896,0.3830139043126241,55.04419921001741,3.5258603236061536,55.044205621961204,3.524695101645557,-0.0011652219605964298
3.0,-5.013760162047045,0.3829989930582759,55.04436359181379,3.5275170748343143,55.044370319181304,3.526348450615189,-0.001168624219125114
3.0500000000000003,-5.00428635691861,0.38298410997965077,55.04452772993712,3.527494350404787,55.04453477874058,3.5263145371392715,-0.001179813265515417
3.1,-5.0770265473385425,0.38296901056688804,55.044695807395804,3.52704980304481,55.044703184356656,3.525856617029144,-0.0011931860156662033
3.1500000000000004,-5.149766737758476,0.3829536948199877,55.04486788830099,3.5266034148730734,55.04487560031465,3.525396647755295,-0.0012067671177784511
3.2,-5.222506928178409,0.3829381627389498,55.04504403673362,3.5261552054946406,55.04505209087283,3.5249346480949755,-0.0012205573996650898
3.25,-5.295247118598342,0.3829224143237744,55.04522431674732,3.525705194544028,55.04523272026564,3.5244706368516856,-0.001234557692342264
3.3000000000000003,-5.367987309018275,0.38290644957446135,55.04540879237128,3.5252534016848647,55.045417552706574,3.5240046328548194,-0.0012487688300453215
3.35,-5.440727499438207,0.3828902684910107,55.045597527613026,3.524799846609563,55.04560665239103,3.5235366549593095,-0.001263191650253681
3.4000000000000004,-5.513467689858141,0.3828738710734225,55.0457905864611,3.5243445490389975,55.04580008349906,3.5230667220452845,-0.0012778269937130382
3.45,-5.586207880278074,0.38285725732169673,55.04598803288774,3.5238875287221805,55.04599791019807,3.5225948530177207,-0.0012926757044597892
3.5,-5.658948070698007,0.38284042723583334,55.046189930851405,3.52342880543595,55.04620019664543,3.5221210668061116,-0.0013077386298383509
3.5500000000000003,-5.731688261117941,0.3828233808158324,55.046396344299275,3.5229683989846614,55.04640700699102,3.521645382364134,-0.001323016620527362
3.6,-5.8044284515378735,0.3828061180616939,55.046607337169675,3.522506329199887,55.046618405379704,3.5211678186693254,-0.001338510530561443
3.6500000000000004,-5.877168641957806,0.38278863897341775,55.046822973394384,3.5220426159401055,55.04683445595372,3.5206883947227583,-0.0013542212173471846
3.7,-5.94990883237774,0.3827709435510041,55.04704331690094,3.5215772790904265,55.047055222855015,3.5202071295487336,-0.0013701495416929
3.75,-6.022649022797673,0.3827530317944528,55.04726843161479,3.5211103385622913,55.04728077022746,3.519724042194466,-0.0013862963678250573
3.8000000000000003,-6.095389213217605,0.38273490370376395,55.047498381461416,3.5206418142931923,55.04751116221905,3.519239151729784,-0.0014026625634082635
3.85,-6.168129403637539,0.38271655927893755,55.047733230368394,3.5201717262464003,55.047746462983994,3.518752477246832,-0.0014192489995683566
3.9000000000000004,-6.2408695940574725,0.38269799851997355,55.047973042267316,3.5197000944106906,55.04798673668472,3.5182640378597774,-0.0014360565509132783
3.95,-6.313609784477405,0.38267922142687194,55.0482178810957,3.519226938800078,55.048232047493826,3.5177738527045257,-0.0014530860955521696
4.0,-6.386349974897337,0.3826602279996328,55.0484678107988,3.5187522794535573,55.04848245959595,3.5172819409384415,-0.0014703385151157988
4.05,-6.3306748606062255,0.38264140015386605,55.04871459304975,3.5189251918030346,55.04872973338896,3.517441574508901,-0.001483617294133488
4.1000000000000005,-6.242895920137351,0.38262283336847425,55.04895622237692,3.5192625303807192,55.048971862982484,3.5177668820591896,-0.0014956483215295968
4.15,-6.155116979668478,0.3826045276434574,55.049192765836594,3.519603122869808,55.049208915328386,3.5180957329345284,-0.0015073899352797682
4.2,-6.067338039199605,0.3825864829788155,55.04942429022534,3.519946958074382,55.049440957115,3.518428114202635,-0.0015188438717470554
4.25,-5.979559098730732,0.3825686993745485,55.04965086209658,3.520294024942768,55.049668054783844,3.5187640130845015,-0.0015300118582666222
4.3,-5.891780158261859,0.3825511768306564,55.04987254777657,3.520644312565057,55.04989027454569,3.519103416951799,-0.0015408956132576535
4.3500000000000005,-5.804001217792985,0.3825339153471393,55.050089413379915,3.5209978101706962,55.05010768239619,3.5194463133243654,-0.0015514968463308243
4.4,-5.716222277324112,0.38251691492399714,55.05030152482447,3.5213545071261496,55.0503203441309,3.519792689867749,-0.001561817258400655
4.45,-5.62844333685524,0.38250017556122995,55.05050894784581,3.521714392932615,55.05052832535987,3.5201425343908306,-0.0015718585417845432
4.5,-5.540664396386367,0.38248369725883763,55.05071174801121,3.5220774572238165,55.050731691521676,3.5204958348435107,-0.0015816223803057916
4.55,-5.452885455917494,0.3824674800168203,55.0509099907331,3.5224436897638416,55.050930507897064,3.5208525793144494,-0.0015911104493921968
4.6000000000000005,-5.36510651544862,0.38245152383517783,55.05110374128217,3.5228130804450535,55.05112483962208,3.5212127560288775,-0.0016003244161759689
4.65,-5.277327574979747,0.38243582871391035,55.051293064799935,3.5231856192860507,55.05131475170077,3.521576353346464,-0.001609265939586546
4.7,-5.1895486345108734,0.3824203946530178,55.05147802631095,3.5235612964296816,55.05150030901753,3.5219433597592382,-0.0016179366704434095
4.75,-5.101769694042001,0.3824052216525002,55.051658690734605,3.523940102141118,55.05168157634892,3.522313763889575,-0.0016263382515426805
4.800000000000001,-5.013990753573126,0.38239030971235755,55.05183512289651,3.5243220268059785,55.05185861837523,3.522687554488226,-0.0016344723177526
4.8500000000000005,-4.926211813104254,0.3823756588325898,55.052007387539525,3.5247070609285034,55.052031499691545,3.5230647204324064,-0.0016423404960970167
4.9,-4.838432872635381,0.382361269013197,55.0521755493344,3.5250951951297735,55.05220028481854,3.5234452507239413,-0.0016499444058322155
4.95,-4.750653932166508,0.3823471402541791,55.0523396728901,3.5254864201459846,55.052365038212834,3.523829134487445,-0.001657285658539731
5.0,-4.6628749916976355,0.3823332725555362,55.05249976733416,3.525897584880199,55.052525770128725,3.5242298951910764,-0.0016676896891225645
5.050000000000001,-4.823155135763792,0.3823189281731434,55.05266756291658,3.525035018594351,55.05269421199927,3.523354425427229,-0.001680593167121991
5.1000000000000005,-5.045450050963701,0.3823039226709694,55.05284639160767,3.5238741002867706,55.052873698503646,3.5221744074903665,-0.0016996927964041397
5.15,-5.267744966163608,0.3822882560490144,55.05303680615254,3.522706788013194,55.05306478294826,3.520987343354839,-0.0017194446583550516
5.2,-5.490039881363517,0.38227192830727824,55.053239358368266,3.521533188855677,55.053268017727284,3.519793331310331,-0.001739857545346002
5.25,-5.712334796563425,0.382254939445761,55.053454599177975,3.520353412283469,55.05348395435738,3.5185924719347352,-0.0017609403487339748
5.300000000000001,-5.934629711763337,0.3822372894644626,55.0536830786446,3.5191675702099476,55.053713143512084,3.5173848681490982,-0.001782702060849406
5.3500000000000005,-6.156924626963246,0.38221897836338314,55.0539253460042,3.5179757770523223,55.053956135055785,3.516170625275331,-0.001805151776991476
5.4,-6.379219542163154,0.38220000614252253,55.05418194969877,3.5167781497942743,55.054213478077244,3.514949851096847,-0.0018282986974273996
5.45,-6.601514457363063,0.38218037280188083,55.05445343740859,3.5155748080516793,55.05448572092255,3.513722655922274,-0.0018521521294054821
5.5,-6.8238093725629705,0.38216007834145804,55.05474035608383,3.5143658741415753,55.05477341122751,3.5124891526524054,-0.0018767214891699524
5.550000000000001,-7.046104287762883,0.38213912276125417,55.05504325197555,3.5131514731545517,55.0550770959493,3.5112494568505603,-0.0019020163039913385
5.6000000000000005,-7.268399202962791,0.3821175060612691,55.05536267066583,3.5119317330307456,55.055397321397386,3.510003686816555,-0.0019280462141906263
5.65,-7.4906941181627,0.382095228241503,55.05569915709709,3.510706784639642,55.05573463326352,3.508751963664467,-0.0019548209751749646
5.7,-7.712989033362608,0.38207228930195575,55.05605325560036,3.5094767618638945,55.05608957665081,3.5074944114044126,-0.0019823504594818075
5.75,-7.935283948562516,0.3820486892426274,55.05642550992251,3.5082418016873724,55.05646269610174,3.506231157028561,-0.0020106446588115112
5.800000000000001,-8.157578863762428,0.38202442806351794,55.056816463252254,3.507002044287707,55.05685453562491,3.504962330601628,-0.0020397136860785814
5.8500000000000005,-8.379873778962336,0.3819995057646274,55.0572266582448,3.505757633133558,55.057265638720565,3.5036880653561076,-0.0020695677774504873
5.9,-8.602168694162245,0.38197392234595573,55.05765663704514,3.5045087150869043,55.057696548404664,3.5024084977925107,-0.0021002172943935804
5.95,-8.824463609362153,0.38194767780750294,55.05810694130964,3.5032554405106353,55.058147807231315,3.50112376778492,-0.002131672725715461
6.0,-9.046758524562062,0.38192077214926906,55.05857811222592,3.5019979633817626,55.058619957313546,3.4998340186921606,-0.0021639446896020154
6.050000000000001,-9.060653989355147,0.3818938251650038,55.0590514527513,3.5017507033060475,55.05909429782703,3.499563252816088,-0.002187450489959719
6.1000000000000005,-9.022449591546529,0.38186699180314454,55.05952222445294,3.5017574373388602,55.059566089368246,3.4995488682246627,-0.002208569114197534
6.15,-8.984245193737912,0.38184027206369137,55.059990437980375,3.501766377203775,55.06003534263905,3.4995368499207395,-0.002229527283035271
6.2,-8.946040795929296,0.38181366594664423,55.060456103608345,3.5017775058309346,55.060502067962915,3.49952718035832,-0.0022503254726147226
6.25,-8.90783639812068,0.38178717345200314,55.06091923125109,3.5017908063763588,55.06096627529925,3.4995198422190423,-0.002270964157316424
6.300000000000001,-8.86963200031206,0.38176079457976814,55.06137983047618,3.5018062622183312,55.06142797425723,3.4995148184085476,-0.002291443809783633
6.3500000000000005,-8.831427602503442,0.3817345293299391,55.061837910517866,3.501823856953843,55.06188717410926,3.499512092052904,-0.002311764900938762
6.4,-8.793223204694826,0.38170837770251614,55.062293480290165,3.5018435743951164,55.06234388380403,3.4995116464951117,-0.0023319279000046933
6.45,-8.755018806886207,0.38168233969749926,55.06274654839943,3.501865398566176,55.06279811197918,3.4995134652916566,-0.0023519332745194355
6.5,-8.71681440907759,0.38165641531488836,55.06319712315662,3.501889313699503,55.06324986697356,3.4995175322091434,-0.002371781490359659
6.550000000000001,-8.678610011268972,0.38163060455468356,55.06364521258915,3.501915304232737,55.06369915683919,3.499523831220985,-0.002391473011752243
6.6000000000000005,-8.640405613460356,0.3816049074168848,55.064090824452464,3.501943354805447,55.0641459893528,3.499532346504148,-0.0024110083012991446
6.65,-8.60220121565174,0.3815793239014921,55.06453396624118,3.5019734502559596,55.06459037202705,3.4995430624359716,-0.0024303878199880558
6.7,-8.56399681784312,0.3815538540085054,55.06497464519994,3.502005575618248,55.065032312121424,3.49955596359103,-0.002449612027218162
6.75,-8.525792420034502,0.38152849773792474,55.06541286833396,3.502039716118874,55.0654718166528,3.499571034738066,-0.0024686813808076913
6.800000000000001,-8.487588022225886,0.38150325508975014,55.06584864241921,3.502075857173989,55.065908892405695,3.4995882608369717,-0.0024875963370174503
6.8500000000000005,-8.449383624417269,0.38147812606398157,55.06628197401235,3.5021139843863924,55.06634354594218,3.4996076270358296,-0.0025063573505628156
6.9,-8.41117922660865,0.3814531106606191,55.066712869460304,3.502154083542637,55.066775783611575,3.499629118667999,-0.002524964874637714
6.95,-8.372974828800034,0.3814282088796626,55.06714133490962,3.502196140610194,55.06720561155978,3.4996527212492725,-0.002543419360921284
7.0,-8.334770430991416,0.3814034207211122,55.06756737631549,3.502240141734665,55.06763303573835,3.4996784204750657,-0.0025617212595991923
7.050000000000001,-8.219138637755586,0.38137897645916313,55.06798467734235,3.502651305119378,55.06805173730905,3.5000757268466938,-0.002575578272684176
7.1000000000000005,-8.084149995662957,0.3813549336623642,55.06839180631729,3.5031579127913015,55.06846028365315,3.500569986599975,-0.0025879261913264173
7.15,-7.949161353570328,0.3813312923307155,55.068788924292114,3.5036693395247513,55.068858835429225,3.5010695577183384,-0.0025997818064129596
7.2,-7.814172711477699,0.38130805246421695,55.069176191741114,3.5041855792037206,55.069247552713,3.5015744297552955,-0.0026111494484251097
7.25,-7.67918406938507,0.3812852140628685,55.06955376860517,3.504706625648943,55.06962659504181,3.5020845922351262,-0.0026220334138167267
7.300000000000001,-7.544195427292438,0.3812627771266703,55.069921814333966,3.5052324726223247,55.06999612145708,3.502600034656672,-0.002632437965652823
7.3500000000000005,-7.409206785199809,0.3812407416556222,55.070280487926475,3.5057631138312297,55.07035629054503,3.5031207464970007,-0.0026423673342290677
7.4,-7.274218143107181,0.38121910764972433,55.070629947969614,3.506298542932613,55.070707260475615,3.503646717214939,-0.0026518257176739723
7.45,-7.139229501014551,0.3811978751089766,55.07097035267533,3.5068387535370236,55.07104918903989,3.5041779362544907,-0.002660817282532868
7.5,-7.004240858921923,0.38117704403337904,55.071301859916105,3.507383739212476,55.0713822336857,3.504714393048146,-0.002669346164330122
7.550000000000001,-6.869252216829292,0.3811566144229317,55.07162462725893,3.507933493488193,55.07170655155197,3.5052560770200634,-0.0026774164681295787
7.6000000000000005,-6.734263574736662,0.38113658627763447,55.071938811997896,3.5084880098582336,55.07202229950148,3.50580297758918,-0.0026850322690537
7.65,-6.599274932644033,0.3811169595974874,55.072244571185415,3.509047281785011,55.072329634152325,3.506355084172195,-0.0026921976128160274
7.7,-6.464286290551405,0.3810977343824905,55.07254206166211,3.509611302702694,55.07262871190808,3.5069123861864835,-0.00269891651621057
7.75,-6.329297648458775,0.3810789106326438,55.0728314400855,3.510180066020518,55.07291968898666,3.507474873052906,-0.002705192967611847
7.800000000000001,-6.194309006366144,0.38106048834794726,55.07311286295747,3.510753565125989,55.07320272144804,3.508042534198551,-0.002711030927438074
7.8500000000000005,-6.059320364273515,0.3810424675284009,55.07338648665065,3.511331793387997,55.07347796522083,3.5086153590593803,-0.002716434328616568
7.9,-5.924331722180885,0.38102484817400467,55.07365246743364,3.5119147441598466,55.073745576127735,3.5091933370828157,-0.002721407077030946
7.95,-5.789343080088257,0.38100763028475865,55.07391096149527,3.5125024107821927,55.07400570991,3.5097764577302435,-0.002725953051949226
8.0,-5.654354437995629,0.3809908138606628,55.07416212496783,3.513094786585901,55.07425852225085,3.5103647104794575,-0.002730076106443491
8.05,-5.4908419577494225,0.3809744837334984,55.07440461838132,3.5138252650301487,55.0745026720762,3.511093271323056,-0.0027319937070928724
8.1,-5.32019851796483,0.38095866111121085,55.074638319263116,3.5145948148970563,55.07473803606731,3.5118618522641714,-0.0027329626328849166
8.15,-5.1495550781802315,0.38094334599380014,55.074863488570195,3.51537033368518,55.0749648746002,3.51263691776651,-0.0027334159186698237
8.200000000000001,-4.978911638395633,0.3809285383812662,55.07508038725998,3.5161518196636448,55.07518344805197,3.5134184602304224,-0.002733359433222393
8.25,-4.8082681986110405,0.3809142382736092,55.075289276321804,3.516939270867594,55.07539401683258,3.5142064718694987,-0.0027327989980951983
8.3,-4.637624758826441,0.3809004456708289,55.075489919997636,3.517839596709147,55.07559636010338,3.5150832898748123,-0.0027563068343345876
8.35,-4.466981319041849,0.38088716057292554,55.07568044949,3.5192035608451433,55.07578867517639,3.516318923298766,-0.0028846375463773555
8.4,-4.29633787925725,0.38087438297989895,55.07586111472568,3.520575234660426,55.07597121157949,3.517562586390892,-0.0030126482695340684
8.450000000000001,-4.125694439472651,0.3808621128917492,55.07603216917204,3.521954385408605,55.07614422237523,3.518814045692561,-0.003140339716043883
8.5,-3.9550509996880594,0.3808503503084763,55.076193869793045,3.5233407868768736,55.07630796411921,3.5200730732042604,-0.0032677136726131373
8.55,-3.7844075599034603,0.3808390952300802,55.076346477008784,3.524734218837194,55.07646269682151,3.5213394460647724,-0.003394772772421728
8.6,-3.6137641201188675,0.38082834765656093,55.07649025465813,3.526134466527309,55.07660868391087,3.522612946212515,-0.0035215203147940244
8.65,-3.4431206803342693,0.38081810758791845,55.0766254699646,3.527541320158091,55.07674619220177,3.523893360036172,-0.003647960121918814
8.700000000000001,-3.2724772405496703,0.3808083750241529,55.07675239350512,3.5289545744440307,55.07687549186422,3.525180478019499,-0.0037740964245318587
8.75,-3.1018338007650783,0.3807991499652641,55.076871299181775,3.5303740281538243,55.07699685639632,3.52647409438344,-0.003899933770384223
8.8,-2.9311903609804792,0.3807904324112521,55.07698246419628,3.5317994836782787,55.07711056259934,3.527774006727505,-0.004025476950773488
8.85,-2.760546921195887,0.380782222362117,55.077086169027204,3.5332307466128317,55.077216890555505,3.5290800156714277,-0.004150730941403946
8.9,-2.5899034814112882,0.3807745198178587,55.07718269740986,3.53466762535215,55.07731612360829,3.530391924497397,-0.0042757008547527064
8.950000000000001,-2.4192600416266896,0.38076732477847725,55.07727233631877,3.5361099306943267,55.07740854834522,3.5317095387926964,-0.004400391901630218
9.0,-2.2486166018420968,0.3807606372439726,55.07735611222857,3.5374026428397287,55.07749514915095,3.532942288968632,-0.004460353871096778
9.05,-2.2496532816031434,0.38075394662631373,55.07743926785584,3.537456347317715,55.077581131533314,3.5329935024847363,-0.004462844832978874
9.1,-2.2936099912505985,0.38074712527849297,55.07752291854287,3.5372365818778237,55.077667611812736,3.5327698146090323,-0.004466767268791472
9.15,-2.337566700898055,0.3807401732005103,55.07760712131624,3.5370105907903606,55.07775464586921,3.5325417446785776,-0.004468846111782998
9.200000000000001,-2.3815234105455114,0.3807330903923657,55.0776922515174,3.536710455064565,55.07784258907306,3.532270401331223,-0.004440053733341998
9.25,-2.425480120192966,0.3807258768540592,55.07777833925056,3.536409384484702,55.07793147163068,3.531998050964174,-0.004411333520528249
9.3,-2.4694368298404226,0.3807185325855907,55.07786541451537,3.53610737320092,55.07802132364446,3.53172468736008,-0.004382685840839784
9.35,-2.5133935394878772,0.3807110575869603,55.07795350721016,3.535804415357873,55.078112175116026,3.531450304297513,-0.004354111060360211
9.4,-2.5573502491353333,0.38070345185816795,55.0780426471351,3.535500505094439,55.07820405594946,3.531174895550837,-0.004325609543601949
9.450000000000001,-2.60130695878279,0.38069571539921365,55.07813286399539,3.535195636543429,55.078296995954446,3.5308984548900844,-0.004297181653344584
9.5,-2.6452636684302444,0.3806878482100975,55.07822418740435,3.5348898038313217,55.078391024849374,3.530620976080862,-0.0042688277504598915
9.55,-2.6892203780777013,0.38067985029081935,55.07831664688645,3.5345830010779977,55.07848617226441,3.530342452884254,-0.004240548193743532
9.600000000000001,-2.7331770877251573,0.3806717216413793,55.07841027188032,3.5342752223964755,55.078582467744525,3.5300628790567656,-0.004212343339709879
9.65,-2.777133797372612,0.3806634622617773,55.07850509174173,3.533966461892669,55.078679940752416,3.5297822483502594,-0.004184213542409498
9.700000000000001,-2.8210905070200685,0.3806550721520134,55.07860113574648,3.533656713665137,55.07877862067149,3.5295005545119307,-0.004156159153206218
9.75,-2.865047216667523,0.3806465513120875,55.07869843309329,3.533345971804853,55.07887853680872,3.5292177912842893,-0.004128180520563962
9.8,-2.9090039263149796,0.38063789974199974,55.078797012906605,3.533034230394973,55.0789797183975,3.5289339524051617,-0.004100277989811385
9.850000000000001,-2.9529606359624356,0.38062911744175004,55.07889690423946,3.532721483510614,55.07908219460043,3.5286490316077157,-0.004072451902898511
9.9,-2.9969173456098908,0.38062020441133837,55.07899813607614,3.5324077252186408,55.07918599451212,3.528363022620503,-0.004044702598137828
9.950000000000001,-3.0408740552573468,0.38061116065076483,55.07910073733498,3.532092949577458,55.07929114716192,3.5280759191675233,-0.00401703040993473
10.0,-3.084830764904802,0.3806019861600293,55.07920473687102,3.5317771506368065,55.079397681516575,3.5277877149683032,-0.003989435668503294
10.05,-3.4638966191369946,0.38059168430237067,55.079324786137605,3.5288074621754912,55.07952009042193,3.5250877350996714,-0.003719727075819801
10.100000000000001,-3.9267397595153675,0.38058000591859864,55.07946653150435,3.525185019761043,55.07966398158933,3.5217948146471545,-0.0033902051138885447
10.15,-4.389582899893725,0.3805669510087132,55.07963217604706,3.521571526292931,55.07983155950269,3.5185098299038216,-0.0030616963891092475
10.200000000000001,-4.852426040272097,0.38055251957271424,55.07982163947704,3.518506825347567,55.08002284082155,3.515627950641872,-0.0028788747056949227
