time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
1.05,-9.102938088795819,0.11677676254356043,47.59225785872168,3.188893064083227,47.59225808549798,3.1884539045585694,-0.0004391595246575619
1.1,-8.688048287187094,0.11675092371329875,47.59269182945344,3.191192817149469,47.59269209083601,3.190732358024181,-0.00046045912528791533
1.1500000000000001,-8.273158485578369,0.1167263187927492,47.59308571742511,3.1935086872663816,47.59308601644511,3.193028084855842,-0.00048060241053971
1.2000000000000002,-7.858268683969644,0.11670294778191179,47.59344152961444,3.195840190740627,47.59344186923894,3.1953405799737418,-0.0004996107668850946
1.25,-7.443378882360921,0.11668081068078652,47.59376126667431,3.198186870990262,47.593761649788846,3.1976693660864135,-0.000517504903848387
1.3,-7.028489080752196,0.11665990748937338,47.594046923378755,3.2005482964691705,47.59404735277168,3.2000139915888735,-0.0005343048802970429
1.35,-6.613599279143472,0.11664023820767239,47.59430048901537,3.202924058789528,47.59430096736383,3.2023740286595603,-0.0005500301299674604
1.4000000000000001,-6.198709477534746,0.11662180283568353,47.59452394773087,3.2053137710201876,47.5945244775883,3.204749071533969,-0.0005646994862185117
1.4500000000000002,-5.783819675926022,0.11660460137340681,47.594719278835484,3.207717066141706,47.594719862620586,3.20713873493566,-0.0005783312060461121
1.5,-5.368929874317299,0.11658863382084221,47.59488845707122,3.210133595641097,47.5948890970583,3.2095426526477047,-0.0005909429933921295
1.55,-4.954040072708574,0.11657390017798976,47.595033452848455,3.212563028231454,47.59503415115905,3.211960476209705,-0.0006025520217489699
1.6,-4.5391502710998495,0.11656040044484944,47.595156013325145,3.215094680027708,47.595156772335,3.214477286838134,-0.0006173931895738782
1.6500000000000001,-4.124260469491124,0.11654813462142126,47.595257738400946,3.2178193469795464,47.595258561263854,3.2171787015128084,-0.0006406454667380324
1.7000000000000002,-3.7093706678823994,0.11653710270770522,47.595340745760915,3.220532415883564,47.59534163551149,3.219869217251802,-0.0006631986317620076
1.75,-3.2944808662736764,0.11652730470370132,47.59540712197237,3.2232344565224236,47.595408081513774,3.222549432514906,-0.0006850240075175762
1.8,-2.879591064664952,0.11651874060940955,47.59545892243712,3.2259260895124706,47.595459954529794,3.2252199955179757,-0.0007060939944949496
1.85,-2.464701263056227,0.1165114104248299,47.595498171344225,3.228607993191077,47.595499278595526,3.2278816111949515,-0.0007263819961256246
1.9000000000000001,-2.049811461447502,0.11650531414996242,47.59552684256586,3.231335579851992,47.595528026188276,3.2306013667120115,-0.0007342131399803442
1.9500000000000002,-1.6349216598387772,0.11650045178480704,47.595546735287826,3.234126683015706,47.59554799572854,3.2333909300212587,-0.0007357529944473917
2.0,-1.2200318582300542,0.11649682332936383,47.595559654679704,3.2369651465221576,47.59556099218548,3.236228814726478,-0.0007363317956796678
2.0500000000000003,-1.5023386344261516,0.11649235527489551,47.59557709603145,3.235023217784861,47.59557851125598,3.2342830972713634,-0.0007401205134973665
2.1,-1.9589445550734448,0.1164865292442178,47.59560370172249,3.2318987322167825,47.59560519563252,3.231153034986622,-0.0007456972301604914
2.15,-2.415550475720738,0.1164793452373307,47.595641721077634,3.2288029666310476,47.59564329455673,3.2280537629951733,-0.0007492036358742737
2.2,-2.8721563963680357,0.11647080325423419,47.595693586963854,3.2257383295461475,47.59569523944999,3.2250001770991084,-0.0007381524470391199
2.25,-3.3287623170153293,0.1164609032949283,47.59576181277105,3.2226276267003335,47.59576354389949,3.221899669854296,-0.0007279568460374364
2.3000000000000003,-3.7853682376626265,0.116449645359413,47.59584894650932,3.219471686232083,47.59585075611189,3.218753100828219,-0.0007185854038640471
2.35,-4.24197415830992,0.1164370294476883,47.595957571072134,3.216271249945135,47.59595945917726,3.2155612442778136,-0.0007100056673214894
2.4000000000000004,-4.6985800789572165,0.11642305555975423,47.596090251720895,3.2130478251451633,47.59609221867279,3.2123445897993776,-0.0007032353457856466
2.45,-5.155185999604511,0.11640772369561074,47.596248720826495,3.2101089799376807,47.59625076900147,3.2093957935734627,-0.0007131863642180214
2.5,-5.611791920251804,0.11639103385525786,47.596435413784306,3.20715105421999,47.59643754586029,3.2064268001829883,-0.0007242540370016037
2.5500000000000003,-6.0683978408991015,0.11637298603869559,47.596652770895005,3.204173822916656,47.59665498987046,3.2034373626407433,-0.000736460275912787
2.6,-6.525003761546395,0.11635358024592392,47.596903237707146,3.201177054119899,47.59690554692195,3.2004272263122444,-0.0007498278076547571
2.6500000000000004,-6.981609682193692,0.11633281647694285,47.597189265393595,3.198160508906925,47.59719166855205,3.197396128697662,-0.0007643802092629493
2.7,-7.438215602840986,0.11631069473175239,47.59751331116508,3.1951239411558907,47.597515812361124,3.1943437992096073,-0.000780141946283397
2.75,-7.894821523488279,0.11628721501035252,47.59787783872445,3.1920670973613547,47.59788044246928,3.191269958947383,-0.0007971384139717763
2.8000000000000003,-8.351427444135577,0.11626237731274328,47.59828531876553,3.1889897164502488,47.5982880300178,3.1881743204684803,-0.0008153959817684964
2.85,-8.80803336478287,0.11623618163892463,47.59873822952099,3.185891529599638,47.59874105371977,3.1850565875583046,-0.0008349420413336084
2.9000000000000004,-9.264639285430167,0.11620862798889658,47.59923905736415,3.182772260057789,47.59924200046482,3.181916454999336,-0.0008558050584528409
2.95,-9.72124520607746,0.11617971636265914,47.59979029746995,3.179631622970388,47.59979336598326,3.178753608341226,-0.0008780146291620383
3.0,-10.177851126724754,0.1161494467602123,47.60039445454117,3.1764693252141303,47.600397655575726,3.1755677236736592,-0.0009016015404710309
3.0500000000000003,-10.302257010162721,0.1161188071664395,47.60101404558659,3.175345005964239,47.60101738675333,3.1744182202341795,-0.0009267857300594429
3.1,-10.34361288429836,0.11608804457756162,47.60163937302275,3.174730851294603,47.601642862235835,3.1737784357567347,-0.0009524155378684007
3.1500000000000004,-10.384968758433997,0.11605715899357866,47.602270485065915,3.1741168623806533,47.602274130499495,3.173138685284847,-0.0009781770958063873
3.2,-10.426324632569635,0.1160261504144906,47.602907429903446,3.173503042176641,47.60291123999529,3.1724989714207914,-0.0010040707558496287
3.25,-10.467680506705273,0.11599501884029745,47.60355025569251,3.1728893936340463,47.603554239147655,3.1718592967621837,-0.001030096871862618
3.3000000000000003,-10.50903638084091,0.1159637642709992,47.60419901055876,3.1722759197014567,47.604203176353224,3.1712196639018346,-0.0010562557996220967
3.35,-10.550392254976549,0.11593238670659588,47.604853742595026,3.1716626233244467,47.60485809997954,3.170580075427602,-0.0010825478968445879
3.4000000000000004,-10.591748129112187,0.11590088614708745,47.60551449985999,3.171049507445456,47.605519058363775,3.1699405339222455,-0.001108973523210377
3.45,-10.633104003247825,0.11586926259247393,47.60618133037689,3.1704365750036647,47.60618609981147,3.1693010419632817,-0.0011355330403830521
3.5,-10.674459877383462,0.11583751604275533,47.60685428213216,3.1698238289348737,47.60685927259521,3.168661602122827,-0.0011622268120468071
3.5500000000000003,-10.7158157515191,0.11580564649793164,47.607533403074136,3.169211272171373,47.607538624953385,3.1680222169674535,-0.0011890552039197644
3.6,-10.757171625654738,0.11577365395800285,47.60821874111169,3.168598907641825,47.60822420508885,3.1673828890580347,-0.0012160185837903903
3.6500000000000004,-10.798527499790378,0.11574153842296897,47.60891034411294,3.167986738271131,47.60891606116768,3.166743620949591,-0.0012431173215396996
3.7,-10.839883373926014,0.11570929989283,47.60960825990387,3.167374766980309,47.609614241317836,3.16610441519114,-0.0012703517891692329
3.75,-10.881239248061652,0.11567693836758595,47.610312536267024,3.166762996686364,47.61031879362788,3.165465274325535,-0.0012977223608290345
3.8000000000000003,-10.92259512219729,0.1156444538472368,47.61102322094015,3.1661514303021585,47.611029766145684,3.164826200889312,-0.001325229412846518
3.85,-10.963950996332928,0.11561184633178256,47.611740361614835,3.1655400707362853,47.61174720687711,3.164187197412531,-0.0013528733237544444
3.9000000000000004,-11.005306870468566,0.11557911582122324,47.6124640059352,3.1649289208929368,47.612471163784726,3.163548266418616,-0.001380654474320675
3.95,-11.046662744604204,0.11554626231555883,47.613194201496526,3.164317983671773,47.61320168478647,3.1629094104241973,-0.0014085732475757062
4.0,-11.088018618739842,0.11551328581478931,47.61393099584388,3.163707261967791,47.613938817754374,3.1622706319389438,-0.0014366300288473077
4.05,-10.862348888738378,0.11548098047072335,47.61464083936776,3.1646988665107063,47.61464901341233,3.163233089492228,-0.001465777018478498
4.1000000000000005,-10.569922757702635,0.1154495448213131,47.615316221078174,3.1661014649439245,47.615324760671875,3.164606986799907,-0.0014944781440173749
4.15,-10.277496626666895,0.11541897886655855,47.61595810829953,3.167517851088732,47.61596702662957,3.1659955666805577,-0.001522284408174368
4.2,-9.985070495631158,0.11538928260645973,47.61656746487931,3.168947677330825,47.616576774887164,3.167398469342305,-0.001549207988519985
4.25,-9.692644364595418,0.1153604560410166,47.6171452515223,3.1703906124298786,47.617154965887,3.168815351679866,-0.0015752607500125748
4.3,-9.40021823355968,0.1153324991702292,47.61769242609016,3.171846340475531,47.61770255721278,3.170245886222295,-0.001600454253235739
4.3500000000000005,-9.107792102523938,0.1153054119940975,47.618209943870056,3.173314559924957,47.61822050385931,3.171689760162472,-0.0016247997624851962
4.4,-8.8153659714882,0.11527919451262149,47.61869875781555,3.174794982714657,47.618709758474445,3.173146674460932,-0.0016483082537250837
4.45,-8.522939840452462,0.1152538467258012,47.619159818762554,3.176287333439778,47.61917127157608,3.1746163430173717,-0.001670990422406149
4.5,-8.230513709416723,0.11522936863363664,47.61959407562293,3.1777913485950284,47.619605991746745,3.176098491903881,-0.001692856691147604
4.55,-7.938087578380985,0.11520576023612777,47.62000247555803,3.1793067758717988,47.62001486580806,3.1775928586545135,-0.00171391721728531
4.6000000000000005,-7.645661447345242,0.11518302153327462,47.62038596413416,3.1808333735066276,47.6203988389771,3.1790991916063445,-0.0017341819002831826
4.65,-7.353235316309503,0.11516115252507717,47.62074548546176,3.1823709096766692,47.62075885500648,3.180617249287653,-0.0017536603890162539
4.7,-7.060809185273765,0.11514015321153542,47.62108198232001,3.1839191619381784,47.62109585630971,3.1821467998492654,-0.0017723620889129599
4.75,-6.7683830542380266,0.1151200235926494,47.621396396268175,3.185477916704459,47.621410784073404,3.1836876205354816,-0.0017902961689775232
4.800000000000001,-6.475956923202283,0.11510076366841908,47.62168966774514,3.187046968760032,47.621704578357516,3.185239497191361,-0.001807471568670671
4.8500000000000005,-6.183530792166545,0.11508237343884448,47.62196273615815,3.188626120808072,47.62197817818485,3.186802223803401,-0.0018238970046713376
4.9,-5.891104661130806,0.11506485290392557,47.62221653996198,3.190215183048459,47.62223252162084,3.188375602070952,-0.001839580977506916
4.95,-5.598678530095069,0.11504820206366238,47.62245201672924,3.19181397278401,47.62246854584463,3.189959441005955,-0.0018545317780551684
5.0,-5.30625239905933,0.1150324209180549,47.62267010321294,3.1934223140526847,47.622687187212186,3.1915535565587585,-0.001868757493926232
5.050000000000001,-5.218608241452733,0.11501690043196922,47.62288331462863,3.193854522007581,47.622900960263586,3.1919736949966118,-0.0018808270109693659
5.1000000000000005,-5.1821595772034215,0.11500148834662183,47.62309464149954,3.193993626678785,47.62311285535592,3.192101309700874,-0.001892316977911257
5.15,-5.14571091295411,0.11498618466201276,47.62330409174283,3.1941342327264897,47.623322880386944,3.1922305159262447,-0.0019037168002449256
5.2,-5.109262248704797,0.114970989378142,47.62351167327537,3.1942763314584552,47.62353104325318,3.1923613048854302,-0.0019150265730250027
5.25,-5.072813584455486,0.11495590249500955,47.62371739401532,3.1944199142658145,47.62373735185155,3.192493667874632,-0.0019262463911826622
5.300000000000001,-5.036364920206173,0.11494092401261541,47.62392126188371,3.194564972622088,47.62394181408092,3.1926275962725574,-0.0019373763495305063
5.3500000000000005,-4.999916255956861,0.11492605393095957,47.624123284805876,3.1947114980822167,47.6241444378436,3.192763081539456,-0.0019484165427607891
5.4,-4.963467591707549,0.11491129225004205,47.624323470712994,3.1948594822816148,47.624345231046824,3.1929001152161622,-0.001959367065452522
5.45,-4.927018927458238,0.11489663896986284,47.624521827543454,3.195008916935221,47.624544201604195,3.193038688923149,-0.0019702280120723614
5.5,-4.890570263208925,0.11488209409042194,47.624718363244256,3.1951597938365763,47.62474135743707,3.1931787943596004,-0.001980999476975942
5.550000000000001,-4.854121598959614,0.11486765761171934,47.62491308577236,3.1953121048569044,47.6249367064759,3.193320423302489,-0.0019916815544154254
5.6000000000000005,-4.817672934710301,0.11485332953375506,47.625106003096,3.195465841944213,47.62513025666158,3.1934635676056775,-0.0020022743385355035
5.65,-4.781224270460989,0.11483910985652909,47.625297123195935,3.195620997122397,47.62532201594671,3.1936082191990134,-0.002012777923383613
5.7,-4.744775606211677,0.11482499858004143,47.625486454066696,3.1957775624903655,47.62551199229684,3.193754370087461,-0.0020231924029046056
5.75,-4.7083269419623655,0.11481099570429208,47.625674003717805,3.195935530221171,47.625700193691706,3.193902012350219,-0.002033517870951851
5.800000000000001,-4.671878277713053,0.11479710122928104,47.62585978017491,3.1960948925611543,47.62588662812638,3.1940511381398697,-0.0020437544212845715
5.8500000000000005,-4.635429613463741,0.1147833151550083,47.62604362309394,3.196303418074185,47.62607113636669,3.194246048131841,-0.0020573699423440672
5.9,-4.59898094921443,0.11476963748147388,47.62622553313587,3.1965157081535884,47.62625371911944,3.194444600177291,-0.002071107976297615
5.95,-4.562532284965117,0.11475606820867776,47.62640552013844,3.196729157478191,47.62643438620554,3.194644377200366,-0.0020847802778249935
6.0,-4.526083620715805,0.11474260733661996,47.62658359389324,3.1969437660066085,47.62661314739883,3.194845379427381,-0.0020983865792274514
6.050000000000001,-4.369090995328782,0.11472961337101406,47.626753354739286,3.198017528920756,47.62678360738594,3.1958922717518146,-0.00212525716894163
6.1000000000000005,-4.181962379657335,0.11471717593828845,47.626913566680386,3.1993068216936655,47.62694453110277,3.197151634213564,-0.0021551874801013504
6.15,-3.994833763985888,0.11470529503844315,47.62706462959246,3.2005977903643363,47.627096318212686,3.198413019225353,-0.002184771138983521
6.2,-3.807705148314441,0.11469397067147814,47.62720693984581,3.2018905437473917,47.627239364866455,3.199676540968065,-0.002214002779326485
6.25,-3.6205765326429944,0.11468320283739343,47.62734089031195,3.2031851942238223,47.627374063709325,3.2009423170670366,-0.0022428771567857275
6.300000000000001,-3.433447916971544,0.11467299153618901,47.62746687037135,3.204481857932402,47.62750080388907,3.2022104687872655,-0.002271389145136471
6.3500000000000005,-3.246319301300097,0.1146633367678649,47.62758526592241,3.2057806549731005,47.62761997106514,3.2034811212405074,-0.002299533732593062
6.4,-3.059190685628651,0.11465423853242108,47.62769645939162,3.207081709623475,47.62773194741908,3.204754403605205,-0.0023273060182700256
6.45,-2.8720620699572037,0.11464569682985756,47.627800829745055,3.208385150569065,47.627837111666295,3.206030449360305,-0.002354701208759913
6.5,-2.684933454285757,0.11463771166017435,47.62789875250141,3.2096911111489415,47.627935839069295,3.207309396534108,-0.0023817146148332746
6.550000000000001,-2.497804838614307,0.11463028302337143,47.62799059974667,3.2109997296176656,47.628028501452604,3.208591387969406,-0.0024083416482594266
6.6000000000000005,-2.31067622294286,0.1146234109194488,47.62807664998348,3.212334621363222,47.628115375964086,3.2099031718410234,-0.0024314495221986476
6.65,-2.123547607271413,0.11461709534840647,47.62815664469409,3.2138351690676683,47.628196196503,3.211401983752264,-0.0024331853154042626
6.7,-1.9364189915999663,0.11461133631024445,47.628230914412704,3.21534869126999,47.62827129324631,3.212914288921816,-0.0024344023481739363
6.75,-1.7492903759285194,0.11460613380496272,47.62829979336565,3.216875129340755,47.628341000081704,3.214440000121285,-0.002435129219469978
6.800000000000001,-1.5621617602570694,0.11460148783256129,47.62836361955165,3.218414419973929,47.62840565468662,3.2159790277050035,-0.002435392268925529
6.8500000000000005,-1.3750331445856223,0.11459739839304016,47.62842273482573,3.2199664949490443,47.62846559861096,3.2175312791423027,-0.002435215806741553
6.9,-1.1879045289141756,0.11459386548639933,47.62847748498692,3.221531280878393,47.62852117736372,3.2190966585633074,-0.0024346223150857327
6.95,-1.0007759132427287,0.11459088911263879,47.628528219869715,3.2231086989381073,47.628572740503564,3.220675066312984,-0.0024336326251233054
7.0,-0.813647297571282,0.11458846927175854,47.628575293439724,3.2246986645819242,47.62862064173348,3.2222663985087725,-0.002432266073151723
7.050000000000001,-1.195383671528335,0.11458491412165289,47.62862812724212,3.221763005199722,47.62867430543928,3.219324769273374,-0.0024382359263479536
7.1000000000000005,-1.719336292892498,0.11457980070179537,47.62869179244602,3.217722717393067,47.62873880421883,3.215275649268069,-0.002447068124997731
7.15,-2.243288914256661,0.11457312901218598,47.628769327074274,3.2137098253331007,47.62881717709652,3.211252496271185,-0.0024573290619156474
7.2,-2.7672415356208244,0.11456489905282476,47.62886239931972,3.2100856256497767,47.62891107357155,3.2076726722661943,-0.0024129533835823835
7.25,-3.291194156984988,0.11455511082371167,47.62897406967529,3.206485034625353,47.62902355073924,3.2041272470239943,-0.0023577876013587407
7.300000000000001,-3.81514677834916,0.11454376432484673,47.62910775543639,3.202824937740556,47.62915802663445,3.200521278204249,-0.0023036595363068457
7.3500000000000005,-4.339099399713324,0.11453085955622992,47.62926692081226,3.1991064952616926,47.629317966185035,3.1968559631359557,-0.0022505321257368927
7.4,-4.863052021077487,0.11451639651786126,47.62945417665988,3.1955906975134103,47.62950598830546,3.1933716495023394,-0.0022190480110708677
7.45,-5.38700464244165,0.11450037520974075,47.62967132306272,3.1924874587316845,47.62972390659899,3.1902632321202202,-0.002224226611464264
7.5,-5.910957263805813,0.11448279563186838,47.62992162900227,3.1893608184995945,47.62997499104808,3.187130093251373,-0.0022307252482214324
7.550000000000001,-6.4349098851699855,0.11446365778424415,47.63020837118886,3.186210453264751,47.63026251940317,3.183971881462296,-0.002238571802454903
7.6000000000000005,-6.958862506534149,0.11444296166686807,47.63053483451742,3.183036027575133,47.63058977764206,3.1807882319686307,-0.002247795606502123
7.65,-7.482815127898313,0.11442070727974013,47.63090431257471,3.179837193631601,47.630960060481186,3.177578766108809,-0.00225842752279215
7.7,-8.006767749262476,0.11439689462286033,47.6313201082039,3.1766135908234236,47.631376671944494,3.1743430907936174,-0.0022705000298062217
7.75,-8.53072037062664,0.11437152369622869,47.631785534132995,3.173364845246979,47.63184292599648,3.1710807979311033,-0.0022840473158756147
7.800000000000001,-9.054672991990811,0.11434459449984517,47.63230391367431,3.1700905692080097,47.63236214724679,3.1677914638264086,-0.002299105381601052
7.8500000000000005,-9.578625613354975,0.11431610703370981,47.63287858150345,3.1667903607081778,47.63293767173456,3.1644746485563515,-0.0023157121518262436
7.9,-10.102578234719138,0.1142860612978226,47.63351288452687,3.1634638029170037,47.63357284780203,3.161129895318835,-0.0023339075981687607
7.95,-10.626530856083301,0.11425445729218352,47.634210182848875,3.1601104636308532,47.63427103706787,3.157756729757575,-0.0023537338732784185
8.0,-11.150483477447464,0.11422129501679258,47.63497385084974,3.1567298947212046,47.63503561551242,3.1543546592630975,-0.002375235458107028
8.05,-10.87001040640665,0.11418896688686632,47.63570404349056,3.158036833570731,47.6357667420975,3.1556296177243053,-0.002407215846425892
8.1,-10.388430912264615,0.11415807100620885,47.636377698086655,3.160531056796096,47.63644135428955,3.158090470586735,-0.002440586209361051
8.15,-9.906851418122564,0.1141286073748202,47.63699744043908,3.1630445744276647,47.63706207687845,3.1605720857535626,-0.0024724886741021024
8.200000000000001,-9.425271923980514,0.11410057599270033,47.6375658908433,3.165576674865904,47.637631529137884,3.1630737189628424,-0.002502955903061821
8.25,-8.943692429838478,0.11407397685984928,47.638085664546345,3.168126693227465,47.63815232528516,3.1655946741797547,-0.0025320190477104987
8.3,-8.462112935696426,0.11404880997626703,47.63855937212223,3.170694007111614,47.63862707485898,3.1681342992907,-0.002559707820914081
8.35,-7.980533441554392,0.11402507534195358,47.63898961977865,3.1732780328456682,47.63905838302833,3.170691982279718,-0.002586050565950071
8.4,-7.49895394741234,0.11400277295690893,47.63937900960589,3.1758782221462845,47.639448850843415,3.1732671478239003,-0.002611074322384166
8.450000000000001,-7.017374453270288,0.11398190282113309,47.639730139777264,3.1784940591428286,47.63980107543791,3.175859254253874,-0.0026348048889546227
8.5,-6.535794959128254,0.11396246493462604,47.640045604708654,3.1811250577169066,47.6401176501902,3.1784677908332815,-0.002657266883625109
8.55,-6.0542154649862026,0.1139444592973878,47.64032799518377,3.183770759118705,47.64040116485016,3.181092275317764,-0.002678483800941045
8.6,-5.572635970844168,0.11392788590941837,47.64057989845053,3.1864307298263275,47.640654205637,3.1837322517595026,-0.002698478066824883
8.65,-5.091056476702116,0.11391274477071772,47.640803898293356,3.1891045596189866,47.640879355312755,3.1863872885280338,-0.0027172710909528774
8.700000000000001,-4.609476982560064,0.11389903588128589,47.6410022188782,3.19188403056426,47.641078840420434,3.18914139305185,-0.0027426375124099955
8.75,-4.12789748841803,0.11388675924112286,47.64117508288448,3.195301998323861,47.641252906395486,3.1924810372575343,-0.002820961066326788
8.8,-3.6463179942759787,0.11387591485022863,47.64132525786042,3.198704563632268,47.6414043199855,3.1958062116041157,-0.0028983520281524733
8.85,-3.164738500133944,0.1138665027086032,47.641455460080024,3.2020926395907905,47.64153579662644,3.1991178610201696,-0.002974778570620895
8.9,-2.683159005991892,0.11385852281624657,47.641568354118114,3.205467235102246,47.64165000002032,3.202417024555871,-0.0030502105463749984
8.950000000000001,-2.201579511849841,0.11385197517315876,47.64166588958207,3.2089822019421654,47.64174886932969,3.205879074241069,-0.00310312770109622
9.0,-1.7200000177078063,0.11384685977933973,47.64174875568426,3.212928547734012,47.64183306790339,3.2098296745235997,-0.003098873210412467
9.05,-1.5760318144329648,0.11384217255647977,47.64182717044233,3.214180151508147,47.641912815582394,3.211081078254584,-0.003099073253562956
9.1,-1.516466433874924,0.11383766248500143,47.64190334955309,3.2147536067478284,47.64199032847246,3.2116532733768306,-0.0031003333709977987
9.15,-1.4569010533168814,0.11383332956490473,47.64197732546749,3.2153292796855957,47.642065638900185,3.2122278272311036,-0.003101452454492115
9.200000000000001,-1.3973356727588386,0.11382917379618965,47.6420491310178,3.2159071529261642,47.642138779575475,3.212804719981966,-0.00310243294419843
9.25,-1.3377702922007981,0.1138251951788562,47.64211879942151,3.2164872088640744,47.64220978359541,3.213383931644177,-0.00310327721989756
9.3,-1.2782049116427554,0.11382139371290437,47.642186364285145,3.2170694296823776,47.64227868444805,3.213965442079465,-0.003103987602912639
9.35,-1.2186395310847147,0.11381776939833417,47.64225185960808,3.217653797351288,47.64234551601619,3.2145492309933377,-0.0031045663579503113
9.4,-1.1590741505266722,0.11381432223514559,47.64231531978632,3.218240293626829,47.642410312581134,3.2151352779319575,-0.003105015694871316
9.450000000000001,-1.0995087699686295,0.11381105222333864,47.64237677961621,3.2188289000494383,47.64247310882635,3.2157235622790505,-0.003105337770387795
9.5,-1.0399433894105887,0.11380795936291331,47.6424362742981,3.219419597942569,47.64253393984113,3.2163140632528635,-0.003105534689705536
9.55,-0.9803780088525461,0.11380504365386962,47.64249383944,3.2200123684112483,47.6425928411242,3.2169067599031598,-0.0031056085080884976
9.600000000000001,-0.9208126282945034,0.11380230509620755,47.642549511061155,3.2206071923406308,47.64264984858726,3.217501631108243,-0.00310556123238781
9.65,-0.8612472477364628,0.11379974368992711,47.64260332559557,3.221204050394505,47.64270499855851,3.2180986555720206,-0.0031053948224846195
9.700000000000001,-0.80168186717842,0.11379735943502829,47.6426553198955,3.2218029230138017,47.64275832778606,3.2186978118210967,-0.003105111192704957
9.75,-0.7421164866203795,0.11379515233151109,47.64270553123487,3.222403790415049,47.642809873441394,3.2192990782018795,-0.003104712213169325
9.8,-0.6825511060623368,0.11379312237937553,47.642753997312646,3.22300663258882,47.642859673122665,3.219902432877726,-0.00310419971109388
9.850000000000001,-0.6229857255042941,0.1137912695786216,47.64280075625617,3.2236114292981486,47.642907764858,3.2205078538261014,-0.003103575472047204
9.9,-0.5634203449462535,0.11378959392924928,47.64284584662439,3.224218160076916,47.642954187108735,3.221115318835753,-0.0031028412411631123
9.950000000000001,-0.5038549643882108,0.11378809543125859,47.64288930741106,3.2248268042282087,47.64299897877257,3.221724805503904,-0.003101998724304611
10.0,-0.4442895838301702,0.11378677408464953,47.64293117804788,3.2254373408226553,47.643042179186686,3.2223362912334617,-0.0031010495891936607
10.05,-0.4630575322046449,0.11378539692092064,47.64297236314368,3.2254122508623677,47.64308469349265,3.2223109947967306,-0.003101256065637159
10.100000000000001,-0.5014088128122481,0.11378390569794654,47.64301311238886,3.2252266787305115,47.64312677156805,3.2221248668509745,-0.003101811879536953
10.15,-0.5397600934198501,0.11378230041572723,47.643053462091274,3.2250390399891593,47.64316844978282,3.2219366028128458,-0.0031024371763135328
10.200000000000001,-0.5781113740274533,0.11378058107426271,47.64309344807704,3.2248493534203813,47.64320976402574,3.2217462207936203,-0.003103132626760985
