time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
0.7000000000000001,9.286741177888377,0.7102440519804885,28.397613483923976,3.9718751442152778,28.39761361895858,3.972258006208212,0.0003828619929340249
0.75,9.35967378932283,0.7102718882694169,28.398167586385025,3.972983149209718,28.398167754044334,3.9733961681051517,0.0004130188954336589
0.8,9.432606400757283,0.7102999414647558,28.398731257579634,3.9740962629713983,28.39873146317731,3.9745398611573663,0.0004435981859680638
0.8500000000000001,9.505539012191734,0.7103282115665052,28.399304652737317,3.9752145001088968,28.399304902116633,3.975689110515654,0.00047461040675722543
0.9,9.578471623626188,0.7103566985746649,28.399887928263347,3.9763378751879426,28.399888227828082,3.976843941735157,0.0005060665472145232
0.9500000000000001,9.65140423506064,0.7103854024892351,28.400481241751606,3.9774664027276834,28.40048159849882,3.9780043807967957,0.000537978069112377
1.0,9.724336846495094,0.7104143233102156,28.401084751997473,3.9786000971968316,28.401085173552282,3.9791704541303345,0.0005703569335029357
1.05,9.818376601454272,0.7104435238116474,28.40170121719693,3.9799017539408443,28.401701711750583,3.980503825956514,0.0006020720156696413
1.1,9.917693142294636,0.7104730196870409,28.4023315087644,3.9812528113338126,28.40233208523687,3.9818869444639726,0.0006341331301600306
1.1500000000000001,10.017009683134999,0.7105028109363959,28.402975858703577,3.9826132951619075,28.402976526844487,3.9832802076855676,0.0006669125236600237
1.2000000000000002,10.116326223975362,0.7105328975597125,28.40363450197038,3.9839832771993264,28.403635272425994,3.9846837157780373,0.0007004385787108269
1.25,10.215642764815724,0.7105632795569907,28.40430767653324,3.985362830020742,28.40430856091951,3.986097571578621,0.0007347415578786709
1.3,10.314959305656087,0.7105939569282305,28.404995623434697,3.9867520270100467,28.40499663441696,3.9875218807807196,0.0007698537706728459
1.35,10.41427584649645,0.7106249296734318,28.405698586854307,3.9881509423690837,28.405699738234397,3.9889567521281903,0.0008058097591066016
1.4000000000000001,10.513592387336814,0.7106561977925947,28.406416814172886,3.989559651126343,28.406418120984476,3.9904022976307543,0.0008426465044113485
1.4500000000000002,10.612908928177177,0.7106877612857192,28.407150556038157,3.9909782291456244,28.407152034651244,3.9918586328034675,0.0008804036578431429
1.5,10.71222546901754,0.7107196201528053,28.40790006643179,3.9924067531346417,28.40790173466739,3.9933258769336284,0.0009191237989867318
1.55,10.811542009857902,0.710751774393853,28.40866560273787,3.9938453006535615,28.408667479994126,3.994804153379095,0.0009588527255335322
1.6,10.910858550698265,0.7107842240088621,28.409447425812843,3.995293950123469,28.409449533203897,3.996293589902654,0.0009996397791849354
1.6500000000000001,11.010175091538628,0.7108169689978329,28.410245800056952,3.996752780834739,28.41024816056617,3.9977943190479106,0.0010415382131716555
1.7000000000000002,11.109491632378992,0.7108500093607653,28.411060993487194,3.9982218729553,28.411063632136507,3.999306478563138,0.0010846056078377408
1.75,11.208808173219353,0.7108833450976593,28.411893277811842,3.9997013075387766,28.411896221849307,4.000830211880726,0.0011289043419493439
1.8,11.308124714059716,0.7109169762085148,28.412742928506542,4.0011911665324895,28.41274620761448,4.002365668661323,0.00117450212883341
1.85,11.407441254900078,0.7109509026933318,28.413610224892043,4.002691532785302,28.41361387141851,4.003913005413514,0.0012214726282122612
1.9000000000000001,11.506757795740443,0.7109851245521105,28.414495450213565,4.004202490055284,28.4144994994304,4.00547238620206,0.0012698961467760839
1.9500000000000002,11.606074336580805,0.7110196417848508,28.415398891721868,4.005724123017185,28.415403382113002,4.007043983460399,0.0013198604432140826
2.0,11.705390877421166,0.7110544543915526,28.416320840756008,4.0072565172696875,28.416325814340492,4.008627978926437,0.0013714616567499505
2.0500000000000003,12.224267226625177,0.7110908101708371,28.417326079775048,4.01233487814715,28.417331563541936,4.013689848851153,0.0013549707040034775
2.1,12.848033527920085,0.7111290210723595,28.418435800924204,4.018407000698642,28.418441838453,4.019747465013037,0.0013404643143948292
2.15,13.471799829214996,0.71116908709612,28.41965582427601,4.024626628355643,28.41966251167587,4.025997197618494,0.0013705692628516175
2.2,14.095566130509912,0.7112110082421185,28.420990943749295,4.03068165937595,28.420998509501096,4.032196465842769,0.0015148064668188965
2.25,14.719332431804823,0.7112547845103548,28.422438710000133,4.034710619353409,28.422447500010446,4.036567666516405,0.0018570471629963947
2.3000000000000003,15.343098733099739,0.7113004159008293,28.424002989658614,4.038605027299856,28.424013355557154,4.0407873654836015,0.002182338183745358
2.35,15.96686503439465,0.7113479024135415,28.425687769403986,4.042389581747251,28.425700067980507,4.044887224869039,0.002497643121787796
2.4000000000000004,16.590631335689565,0.7113972440484918,28.427497113857342,4.046081014761975,28.42751170699038,4.048887852884457,0.0028068381224821692
2.45,17.214397636984476,0.7114484408056801,28.42943513882673,4.049691097981279,28.42945239350429,4.0528033415389695,0.003112243557690242
2.5,17.838163938279386,0.7115014926851063,28.431505993294795,4.053228331179932,28.4315262816229,4.056643653645778,0.0034153224658455272
2.5500000000000003,18.4619302395743,0.7115563996867705,28.433713846652008,4.056698947560087,28.43373754582927,4.0604159803828885,0.003717032822801336
2.6,19.08569654086921,0.7116131618106728,28.436062879191656,4.0601075390994215,28.43609037145125,4.064125558372959,0.004018019273537732
2.6500000000000004,19.70946284216413,0.7116717790568129,28.438557274668725,4.06345745777772,28.43858894719458,4.06777618167917,0.004318723901449495
2.7,20.333229143459036,0.711732251425191,28.44120121415274,4.066751077296454,28.441237458976996,4.071370530668431,0.004619453371977222
2.75,20.956995444753947,0.7117945789158071,28.44399887064352,4.069989963123684,28.444040084531053,4.074910384395801,0.004920421272117004
2.8000000000000003,21.580761746048864,0.7118587615286611,28.446954404049336,4.073174978448415,28.44700098837392,4.078396754154201,0.005221775705786413
2.85,22.20452804734377,0.7119247992637532,28.450071956189205,4.076306341663914,28.45012431680458,4.081829959454444,0.005523617790530011
2.9000000000000004,22.82829434863869,0.7119926921210832,28.4533556454921,4.079383643199896,28.453414192600416,4.085209657557024,0.005826014357127818
2.95,23.4520606499336,0.7120624401006511,28.456809561029672,4.082405823586799,28.456874709049025,4.088534830439227,0.006129006852427565
3.0,24.07582695122851,0.7121340432024571,28.460437755426018,4.085371108974846,28.460509922858297,4.091803726670019,0.00643261769517256
3.0500000000000003,23.98110475438133,0.7122053645941844,28.464043717239356,4.085604295081778,28.464123052474456,4.092088777277309,0.006484482195530994
3.1,23.706760432998635,0.7122758700677538,28.467578915057825,4.085184581852189,28.467665498524838,4.091657023536691,0.006472441684502783
3.1500000000000004,23.432416111615936,0.7123455596231655,28.471044601838614,4.08477974071318,28.471138515960103,4.091239948039155,0.006460207325974743
3.2,23.15807179023324,0.7124144332604193,28.474442019528794,4.084388876101217,28.474543348824795,4.090836659005958,0.006447782904740684
3.25,22.883727468850545,0.7124824909795154,28.47777239973697,4.084011166739668,28.477881230938088,4.090446340048283,0.006435173308615205
3.3000000000000003,22.609383147467845,0.7125497327804536,28.481036964337036,4.083645856731357,28.48115338650769,4.090068241404159,0.00642238467280265
3.35,22.335038826085146,0.712616158663234,28.484236926011757,4.083292247954565,28.484361030684724,4.08970167249977,0.006409424545205766
3.4000000000000004,22.060694504702447,0.7126817686278566,28.487373488742634,4.082949693524475,28.48750537006629,4.089345995600705,0.006396302076229432
3.45,21.786350183319755,0.7127465626743215,28.490447848251605,4.0826175921311485,28.49058760315138,4.0890006203683855,0.006383028237237021
3.5,21.512005861937055,0.7128105408026284,28.49346119239932,4.0822953831025455,28.493608920755154,4.088664999175292,0.0063696160727468865
3.5500000000000003,21.237661540554356,0.7128737030127775,28.49641470154393,4.081982542069993,28.496570506385847,4.088338623062457,0.006356080992463653
3.6,20.96331721917166,0.712936049304769,28.499309548863863,4.081678577135915,28.49947353658799,4.088021018246406,0.006342441110490427
3.6500000000000004,20.688972897788965,0.7129975796786024,28.502146900647347,4.081383025461026,28.502319181255213,4.087711743101802,0.006328717640776027
3.7,20.414628576406265,0.7130582941342781,28.504927916551136,4.081095450201991,28.5051086039155,4.087410385561736,0.006314935359744922
3.75,20.14028425502357,0.7131181926717961,28.50765374983033,4.080815437741182,28.507842961991336,4.0871165608908715,0.006301123149689225
3.8000000000000003,19.86593993364087,0.7131772752911562,28.51032554754088,4.080542595158602,28.510523407037105,4.086829909798278,0.006287314639676467
3.85,19.591595612258175,0.7132355419923585,28.512944450715956,4.080276547902532,28.513151084955627,4.08655009686738,0.006273548964847997
3.9000000000000004,19.31725129087548,0.7132929927754029,28.515511594517015,4.080016937620393,28.51572713619581,4.086276809290677,0.006259871670283523
3.95,19.04290696949278,0.7133496276402896,28.51802810836006,4.07976342011493,28.518252695933093,4.0860097559073765,0.006246335792446267
4.0,18.768562648110084,0.7134054465870184,28.520495116017248,4.079515663393253,28.520728894234416,4.085748666553472,0.006233003160218686
4.05,19.118325097739707,0.7134623057504069,28.523038357885774,4.080983752114235,28.52328190307937,4.087494373266007,0.006510621151772256
4.1000000000000005,19.624114240122417,0.7135206691641593,28.52569146765385,4.082853552198977,28.525945471376325,4.089715671664205,0.006862119465227856
4.15,20.129903382505113,0.7135805368282758,28.52845710337451,4.084697276936984,28.52872226181923,4.091910830658731,0.007213553721746813
4.2,20.635692524887812,0.7136419087427562,28.531337915857836,4.086515095898955,28.531614929874646,4.094080156599351,0.007565060700396309
4.25,21.141481667270508,0.7137047849076006,28.53433654591844,4.088306984441729,28.534626120995,4.096223725053122,0.00791674061139247
4.3,21.647270809653207,0.7137691653228089,28.53745562159838,4.090072728603226,28.537758467815813,4.098341394365245,0.008268665762019012
4.3500000000000005,22.153059952035917,0.7138350499883812,28.540697755254982,4.09181192281665,28.5410145872242,4.100432809736061,0.008620886919411319
4.4,22.658849094418613,0.7139024389043175,28.54406554039621,4.093523960484294,28.54439707717969,4.1024973985342665,0.008973438049972415
4.45,23.164638236801313,0.7139713320706178,28.547561548128826,4.095208016828118,28.54790851315147,4.104534356723577,0.009326339895459057
4.5,23.670427379184012,0.7140417294872821,28.55118832305412,4.0968630227247465,28.551551444005998,4.106542625427633,0.009679602702886925
4.55,24.176216521566708,0.7141136311543103,28.554948378397533,4.098487627313263,28.55532838713059,4.108520855644011,0.010033228330748045
4.6000000000000005,24.68200566394942,0.7141870370717024,28.55884419008331,4.100080145853332,28.559241822503747,4.1104673577434285,0.010387211890096282
4.65,25.187794806332118,0.7142619472394586,28.562878189348492,4.101638487306763,28.563294185306123,4.112380030341924,0.010741543035160284
4.7,25.693583948714817,0.7143383616575787,28.567052753305255,4.103160052877499,28.567487856480867,4.114256259865182,0.01109620698768321
4.75,26.199373091097513,0.7144162803260629,28.57137019255762,4.104641591244805,28.571825150349223,4.116092776602574,0.011451185357769234
4.800000000000001,26.705162233480223,0.714495703244911,28.57583273446347,4.106078986385792,28.5763082978722,4.1178854431949565,0.0118064568091647
4.8500000000000005,27.21095137586292,0.714576630414123,28.580442499711705,4.107466935225147,28.58093942322807,4.11962893283186,0.012161997606713548
4.9,27.716740518245622,0.714659061833699,28.58520146813216,4.108798434409599,28.585720509623492,4.121316216487651,0.012517782078051987
4.95,28.22252966062832,0.714742997503639,28.590122734371928,4.111152974557729,28.59066445577773,4.123914426416338,0.012761451858608552
5.0,28.728318803011017,0.714828437423943,28.59522649988959,4.115141267827705,28.595791166207785,4.12797804212631,0.012836774298604858
5.050000000000001,28.512480366045928,0.7149132354264592,28.600260750367696,4.1141706822946595,28.600848626874825,4.127082116561953,0.012911434267293131
5.1000000000000005,28.116235034243907,0.7149968549691497,28.605163678444082,4.111946602892483,28.60577502824997,4.124931622237525,0.012985019345041593
5.15,27.719989702441886,0.7150792960520145,28.609957441528113,4.111484498475582,28.610592216896702,4.124372347220525,0.012887848744943753
5.2,27.32374437063986,0.7151605586750535,28.61465141281466,4.111622493859105,28.61530946584173,4.124358171315807,0.012735677456701566
5.25,26.92749903883784,0.7152406428382667,28.619248308245755,4.111784152386444,28.619929491614965,4.124367584585438,0.01258343219899416
5.300000000000001,26.531253707035813,0.7153195485416544,28.6237507209615,4.111964367819778,28.624454887974885,4.124395466522252,0.012431098702474053
5.3500000000000005,26.135008375233788,0.7153972757852162,28.62816114378998,4.112159062788536,28.62888814840478,4.124437726263393,0.012278663474856621
5.4,25.738763043431767,0.7154738245689523,28.632481985704104,4.112364899602232,28.633231682576987,4.124491013515057,0.012126113912825254
5.45,25.342517711629746,0.7155491948928626,28.636715584179594,4.112579087907473,28.63748782871945,4.124552526344373,0.011973438436900352
5.5,24.946272379827725,0.7156233867569474,28.640864214663026,4.11279925159776,28.641658863093625,4.124619878251036,0.0118206266532761
5.550000000000001,24.550027048025694,0.7156964001612063,28.64493009793652,4.113023333575654,28.645747007370606,4.124691003123002,0.011667669547347437
5.6000000000000005,24.15378171622367,0.7157682351056395,28.64891540590813,4.113249525567702,28.649754434434687,4.124764085282651,0.01151455971494908
5.65,23.75753638442165,0.7158388915902469,28.652822266193414,4.113476215010306,28.653683272980217,4.124837506649092,0.011361291638785964
5.7,23.361291052619627,0.7159083696150287,28.656652765746284,4.113701943845909,28.657535611160213,4.124909805865324,0.011207862019415593
5.75,22.965045720817606,0.7159766691799847,28.660408953724435,4.113925375783767,28.661313499472467,4.1249796459563495,0.011054270172582648
5.800000000000001,22.568800389015575,0.7160437902851151,28.66409284372378,4.114145269655492,28.66501895301819,4.1250457881632805,0.01090051850778817
5.8500000000000005,22.172555057213554,0.7161097329304197,28.667706415479937,4.114360457188202,28.668653953231924,4.125107070295158,0.010746613106955571
5.9,21.77630972541153,0.7161744971158985,28.671251616107824,4.11456982397327,28.672220449154644,4.125162388400568,0.010592564427297724
5.95,21.38006439360951,0.7162380828415517,28.674730360929814,4.114772292711646,28.675720358301664,4.125210680871032,0.010438388159385248
6.0,20.983819061807488,0.7163004901073791,28.6781445339267,4.11496680801904,28.679155567160905,4.125250914299611,0.010284106280571415
6.050000000000001,20.80719391720206,0.7163623720783439,28.681532816045394,4.115199719020218,28.682565049760303,4.125469193405077,0.01026947438485859
6.1000000000000005,20.68547381939578,0.7164238920456868,28.68490470045671,4.115438776585938,28.685958376359707,4.1257287793318556,0.010290002745917626
6.15,20.563753721589507,0.7164850500094079,28.688260326178145,4.115673743566491,28.689335689317666,4.125984201756482,0.010310458189990435
6.2,20.44203362378323,0.7165458459695072,28.691599827908064,4.115904507275182,28.69269712674661,4.126235348715525,0.010330841440342908
6.25,20.320313525976957,0.7166062799259847,28.69492333604479,4.116130955366162,28.69604282253465,4.126482108712218,0.010351153346055852
6.300000000000001,20.19859342817068,0.7166663518788403,28.69823097670284,4.116352975720988,28.699372906364687,4.126724370611572,0.010371394890584362
6.3500000000000005,20.076873330364403,0.7167260618280741,28.701522871726336,4.11657045633674,28.702687503730836,4.126962023537696,0.010391567200955798
6.4,19.95515323255813,0.716785409773686,28.704799138699713,4.116783285215435,28.705986735952305,4.127194956773058,0.010411671557623237
6.45,19.83343313475185,0.716844395715676,28.708059890955642,4.116991350254375,28.709270720184687,4.127423059659421,0.010431709405045453
6.5,19.711713036945575,0.7169030196540443,28.711305237580326,4.117194539137177,28.712539569428788,4.127646221500242,0.010451682363064485
6.550000000000001,19.5899929391393,0.7169612815887908,28.714535283416097,4.117392739225182,28.715793392536973,4.127864331464298,0.010471592239116312
6.6000000000000005,19.468272841333025,0.7170191815199154,28.7177501290614,4.117585837448942,28.719032294217104,4.128077278490342,0.010491441041399874
6.65,19.346552743526747,0.7170767194474181,28.72094987086814,4.117773720199542,28.722256375034075,4.12828495119256,0.010511230993017762
6.7,19.224832645720472,0.717133895371299,28.724134600936406,4.117956273219438,28.725465731408974,4.128487237766681,0.010530964547243116
6.75,19.103112547914197,0.7171907092915581,28.727304407106608,4.118133381492562,28.728660455615906,4.1286840258965265,0.010550644403964249
6.800000000000001,18.98139245010792,0.7172471612081954,28.730459372948957,4.118304929133398,28.73184063577646,4.128875202660844,0.010570273527446439
6.8500000000000005,18.859672352301644,0.7173032511212107,28.733599577750333,4.118470799274752,28.735006355851887,4.129060654440251,0.010589855165499706
6.9,18.73795225449537,0.7173589790306043,28.736725096498514,4.118630873953924,28.738157695632918,4.12924026682414,0.010609392870216006
6.95,18.61623215668909,0.7174143449363761,28.739835999863732,4.118785033997012,28.741294730727315,4.129413924517423,0.010628890520410827
7.0,18.494512058882815,0.717469348838526,28.742932354177526,4.118933158901012,28.744417532545075,4.129581511246922,0.010648352345910439
7.050000000000001,18.377719260667376,0.717524005391169,28.746014878139697,4.1190755221675595,28.747526834484606,4.129747056591411,0.01067153442385127
7.1000000000000005,18.262158287349646,0.7175783182578337,28.749083781270862,4.119211912800829,28.75062285382723,4.129907543580648,0.01069563077981961
7.15,18.14659731403191,0.7176322874385201,28.752139104282328,4.119342172922352,28.753705636770782,4.1300618704456245,0.010719697523272842
7.2,18.03103634071418,0.7176859129332285,28.75518088387064,4.119466189451405,28.7567752256531,4.1302099288717615,0.010743739420356668
7.25,17.91547536739645,0.7177391947419586,28.758209152692974,4.11958384776858,28.759831658934797,4.130351609402366,0.010767761633785788
7.300000000000001,17.79991439407872,0.7177921328647103,28.761223939340265,4.119695031609436,28.7628749711802,4.130486801361985,0.01079176975254903
7.3500000000000005,17.68435342076099,0.717844727301484,28.76422526830801,4.119799622955002,28.76590519303655,4.130615392779184,0.010815769824182198
7.4,17.568792447443258,0.7178969780522794,28.76721315996472,4.119897501918874,28.768922351211373,4.130737270308715,0.010839768389840465
7.45,17.453231474125527,0.7179488851170965,28.77018763051794,4.11998854663059,28.771926468448072,4.13085231915309,0.010863772522499815
7.5,17.337670500807796,0.7180004484959355,28.7731486919778,4.120072633114983,28.774917563499688,4.130960422983548,0.010887789868564646
7.550000000000001,17.222109527490062,0.7180516681887963,28.776096352118003,4.1201496351671745,28.777895651100852,4.131061463860466,0.01091182869329188
7.6000000000000005,17.106548554172335,0.7181025441956788,28.77903061443419,4.120219424222868,28.78086074193791,4.13115532215328,0.01093589793041172
7.65,16.9909875808546,0.718153076516583,28.78195147809961,4.120281869223569,28.78381284261721,4.131241876459984,0.010960007236414882
7.7,16.875426607536873,0.7182032651515091,28.784858937917974,4.120336836476336,28.786751955631527,4.131321003526362,0.010984167050025917
7.75,16.759865634219143,0.7182531101004569,28.787752984273435,4.120384189507644,28.789678079324673,4.131392578165111,0.01100838865746745
7.800000000000001,16.64430466090141,0.7183026113634265,28.79063360307757,4.120423788910902,28.792591207854223,4.131456473175052,0.011032684264150383
7.8500000000000005,16.528743687583678,0.7183517689404179,28.793500775713262,4.12045549218716,28.79549133115241,4.1315125592607576,0.011057067073597437
7.9,16.413182714265947,0.718400582831431,28.796354478975353,4.120479153578479,28.798378434885166,4.131560704952886,0.011081551374406473
7.95,16.29762174094822,0.718449053036466,28.799194685007947,4.120494623893406,28.801252500409337,4.131600776529705,0.011106152636298994
8.0,16.18206076763049,0.7184971795555227,28.80202136123822,4.120501750323967,28.804113504728083,4.1316326379403066,0.01113088761633918
8.05,16.479089382528613,0.7185461894573266,28.80487863044699,4.1205613583949985,28.807006780972173,4.132100871287032,0.011539512892033699
8.1,16.879265394480687,0.7185963895090589,28.80777968431291,4.120652739827099,28.809945829645265,4.132696875253707,0.012044135426608094
8.15,17.279441406432774,0.7186477797107197,28.810726942366077,4.120764645241628,28.812933071024865,4.133312364426828,0.012547719185199924
8.200000000000001,17.679617418384858,0.718700360062309,28.81372276365268,4.120895078957425,28.815970866033535,4.1339456179956695,0.013050539038244935
8.25,18.079793430336927,0.7187541305638268,28.81676945346546,4.121042280886193,28.81906152269216,4.134595086366893,0.013552805480700592
8.3,18.479969442289015,0.718809091215273,28.819869268885206,4.121204685374637,28.822207301449758,4.135259365411181,0.014054680036544198
8.35,18.880145454241088,0.7188652420166478,28.82302442335679,4.121380887689272,28.825410419595954,4.135937174152154,0.01455628646288254
8.4,19.280321466193172,0.718922582967951,28.82623709047076,4.121569616365736,28.82867305491476,4.136627335399789,0.015057719034052397
8.450000000000001,19.680497478145256,0.7189811140691827,28.829509407081893,4.121769710085029,28.83199734870239,4.137328758842076,0.015559048757047833
8.5,20.080673490097332,0.7190408353203429,28.83284347586617,4.121980098054259,28.835385408244118,4.1380404261507335,0.01606032809647484
8.55,20.480849502049416,0.7191017467214316,28.836241367394027,4.1221997830965655,28.838839308823353,4.138761377705683,0.01656159460911777
8.6,20.88102551400149,0.7191638482724486,28.83970512177932,4.122427826819106,28.84236109531891,4.139490700588995,0.017062873769889464
8.65,21.281201525953573,0.7192271399733943,28.843236749948254,4.1226633363462675,28.845952783431997,4.140227517536785,0.017564181190517836
8.700000000000001,21.68137753790566,0.7192916218242684,28.846838234559787,4.122905452188881,28.84961636057248,4.140970976566003,0.018065524377122166
8.75,22.08155354985773,0.719357293825071,28.850511530598023,4.123153336876836,28.853353786423344,4.141720241010723,0.01856690413388673
8.8,22.481729561809818,0.719424155975802,28.854258565646834,4.123406164016696,28.857166993192404,4.142474479709402,0.019068315692705617
8.85,22.88190557376189,0.7194922082764615,28.858081239847138,4.123663107450447,28.861057885550732,4.14323285707911,0.01956974962866287
8.9,23.282081585713975,0.7195614507270496,28.86198142552713,4.123923330186553,28.865028340247356,4.14399452279352,0.020071192606966548
8.950000000000001,23.682257597666062,0.719631883327566,28.86596096648458,4.124185972749167,28.869080205378772,4.144758600745405,0.020572627996237713
9.0,24.082433609618136,0.719703506078011,28.87002167688752,4.12445014054148,28.87321529927911,4.145524176916659,0.021074036375178906
9.05,23.908306782058464,0.7197746109637535,28.874053786243003,4.124767790746268,28.877321686793845,4.145740047502675,0.020972256756406793
9.1,23.590604244620874,0.7198447709811359,28.87803077311432,4.125096019147383,28.881372301992048,4.145815314902713,0.02071929575532927
9.15,23.272901707183273,0.7199139861301579,28.881953824765226,4.125416360402276,28.885368332832737,4.145882741683855,0.020466381281578627
9.200000000000001,22.95519916974567,0.7199822564108198,28.885824101471687,4.125728061004722,28.88931094030086,4.145941559597947,0.02021349859322541
9.25,22.63749663230808,0.7200495818231214,28.889642737469977,4.126030398920759,28.893201259365146,4.145991032641029,0.019960633720270238
9.3,22.319794094870478,0.7201159623670629,28.89341084170715,4.126322676707234,28.897040399739733,4.146030450287078,0.0197077735798441
9.35,22.002091557432884,0.720181398042644,28.89712949841427,4.126604215359536,28.90082944647011,4.1460591214705405,0.019454906111004533
9.4,21.684389019995283,0.7202458888498651,28.900799767518244,4.126874348722232,28.904569460359475,4.146076369154882,0.01920202043264929
9.450000000000001,21.366686482557682,0.7203094347887259,28.904422684904453,4.12713241832611,28.908261478248054,4.146081525355017,0.01894910702890673
9.5,21.048983945120092,0.7203720358592265,28.907999262539185,4.127377768537054,28.91190651315468,4.146073926504345,0.01869615796729107
9.55,20.731281407682488,0.7204336920613669,28.911530488458283,4.127609741918227,28.915505554287524,4.146052909074364,0.018443167156137363
9.600000000000001,20.413578870244883,0.720494403395147,28.915017326625968,4.127827674718498,28.919059566928457,4.146017805367841,0.018190130649343494
9.65,20.095876332807293,0.720554169860567,28.918460716665663,4.128030892407701,28.92256949219346,4.14596793941607,0.017937047008368623
9.700000000000001,19.778173795369693,0.7206129914576268,28.92186157346261,4.128218705184008,28.926036246669693,4.145902622917939,0.01768391773393141
9.75,19.460471257932102,0.7206708681863263,28.925220786636082,4.128390403380592,28.92946072192791,4.145821151163608,0.01743074778301601
9.8,19.1427687204945,0.7207278000466656,28.92853921987702,4.128545252698261,28.93284378390727,4.145722798889171,0.01717754619090961
9.850000000000001,18.825066183056897,0.7207837870386448,28.931817710144912,4.128682489187806,28.936186272167724,4.145606816011225,0.01692432682341849
9.9,18.507363645619307,0.7208388291622636,28.935057066715498,4.128801313900429,28.93948899900341,4.1454724231919515,0.016671109291522157
9.950000000000001,18.189661108181706,0.7208929264175223,28.938258070068596,4.1289008871166395,28.942752748408548,4.145318807186878,0.016417920070238345
10.0,17.871958570744113,0.7209460788044209,28.94142147060264,4.128980322053003,28.945978274885345,4.145145115929262,0.0161647938762588
10.05,17.65090796821375,0.7209985737722063,28.944558624217112,4.129028609126174,28.949177373603355,4.145050148978931,0.01602153985275656
10.100000000000001,17.454020349410197,0.7210504831831908,28.94767237329917,4.129059652968878,28.952353001497944,4.144965553327099,0.015905900358220926
10.15,17.257132730606646,0.7211018070373741,28.950762850527642,4.129077041491215,28.955505296052834,4.144867308854732,0.015790267363517074
10.200000000000001,17.06024511180309,0.7211525453347564,28.9538301763956,4.129080407361311,28.9586343829389,4.144755066145354,0.01567465878404306
10.25,16.863357492999544,0.7212026980753375,28.956874458876886,4.129069369010823,28.961740375722222,4.144628464568672,0.01555909555784929
10.3,16.66646987419599,0.7212522652591176,28.95989579306483,4.129043529463311,28.964823375549933,4.144487131532102,0.015443602068791584
10.350000000000001,16.46958225539243,0.7213012468860964,28.96289426078124,4.129002475074802,28.967883470812875,4.14433068171519,0.015328206640388586
10.4,16.272694636588884,0.7213496429562742,28.965869930153634,4.128945774176136,28.97092073678412,4.144158716290783,0.015212942114646744
10.450000000000001,16.07580701778533,0.721397453469651,28.968822855158333,4.128872975605408,28.973935235232325,4.143970822138858,0.015097846533449477
10.5,15.878919398981779,0.7214446784262266,28.97175307512681,4.128783607117354,28.976927014008986,4.143766571061895,0.014982963944540906
10.55,15.682031780178226,0.7214913178260011,28.97466061421235,4.128677173654869,28.979896106608617,4.143545519014578,0.014868345359708712
10.600000000000001,15.48514416137467,0.7215373716689745,28.97754548081377,4.128553155465786,28.98284253170108,4.1433072053659386,0.014754049900152388
10.65,15.288256542571123,0.7215828399551468,28.98040766695248,4.128411006045824,28.985766292635425,4.143051152219489,0.014640146173665158
10.700000000000001,15.091368923767568,0.7216277226845179,28.983247147598785,4.128250149885829,28.98866737691491,4.142776863826886,0.014526713941057423
10.75,14.894481304964017,0.7216720198570881,28.986063879942765,4.12806997999838,28.991545755643415,4.142483826144774,0.014413846146394071
