time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
5.15,19.959705854681904,0.7232674862984037,53.42992588095696,4.056722992429487,53.45249571762045,4.080047681376397,0.023324688946909866
5.2,19.45627826929606,0.7233253505568777,53.432189367095695,4.054789711360403,53.45502575650581,4.078391814682022,0.02360210332161916
5.25,18.952850683910214,0.7233817175884144,53.43436364481608,4.05284536281825,53.45747072799769,4.076716487330554,0.02387112451230422
5.300000000000001,18.44942309852436,0.7234365873930139,53.4364512155795,4.050889487089318,53.45983293349257,4.075021462871336,0.024131975782018422
5.3500000000000005,17.945995513138513,0.7234899599706761,53.438454561825715,4.0489216343402985,53.462114658562086,4.073306498543432,0.02438486420313346
5.4,17.44256792775267,0.723541835321401,53.44037614754355,4.046941362571666,53.464318173548655,4.07157134450538,0.024629981933713907
5.45,16.939140342366823,0.7235922134451886,53.44221841879299,4.044948235722132,53.46644573410147,4.069815743114007,0.02486750739187471
5.5,16.435712756980976,0.7236410943420392,53.443983804182814,4.042941821900178,53.468499581658996,4.068039428237984,0.025097606337806333
5.550000000000001,15.932285171595122,0.7236884780119522,53.44567471530759,4.0409216917219215,53.470481943883335,4.066242124593983,0.025320432872061538
5.6000000000000005,15.428857586209276,0.7237343644549281,53.44729354714722,4.03888741673709,53.47239503505126,4.064423547095006,0.025536130357916242
5.65,14.92543000082343,0.7237787536709668,53.44884267843208,4.036838567927051,53.47424105640605,4.062583400201839,0.025744832274788187
5.7,14.422002415437586,0.7238216456600681,53.45032447197637,4.034774714260558,53.476022196473835,4.060721377269572,0.02594666300901416
5.75,13.918574830051739,0.7238630404222322,53.451738807873426,4.032501742753345,53.477742187977,4.058979699244785,0.02647795649143969
5.800000000000001,13.415147244665885,0.723902937957459,53.45307677043205,4.029335692470805,53.47941014257109,4.057854375494989,0.028518683024183922
5.8500000000000005,12.911719659280038,0.7239413382657486,53.45434048021454,4.026146119486902,53.48102803404982,4.056697290202254,0.030551170715352072
5.9,12.408292073894192,0.7239782413471009,53.45553207010038,4.022932923866678,53.48259787811711,4.055509724239632,0.03257680037295341
5.95,11.904864488508348,0.7240136472015158,53.45665368573654,4.019696007433181,53.484121719337885,4.054292397957195,0.03459639052401453
6.0,11.401436903122502,0.7240475558289936,53.45770748601264,4.016435274089856,53.48560162618986,4.05304580806136,0.036610533971503934
6.050000000000001,11.499654350612715,0.7240817565616566,53.45877103613432,4.017000246223479,53.487086093448774,4.053201076746386,0.03620083052290646
6.1000000000000005,11.748283056321934,0.7241166967325355,53.45986405541156,4.018527762540731,53.48858762365309,4.05371608641031,0.03518832386957893
6.15,11.996911762031154,0.7241523763416303,53.46098732662252,4.0200608544153,53.49010704671126,4.054239471265545,0.03417861685024448
6.2,12.245540467740371,0.724188795388941,53.46214162577901,4.021599358435461,53.491645188569414,4.05477122291441,0.03317186447894915
6.25,12.49416917344959,0.7242259538744675,53.46332772235967,4.023143114161838,53.49320287206934,4.055311362081957,0.03216824792011863
6.300000000000001,12.742797879158815,0.72426385179821,53.464546379529466,4.024691963994083,53.49478091809955,4.055859951310026,0.031167987315943613
6.3500000000000005,12.991426584868034,0.7243024891601684,53.4657983543461,4.026245753043268,53.49638014725316,4.056417116543276,0.03017136350000804
6.4,13.240055290577253,0.7243418659603426,53.46708439795417,4.027804329009798,53.49800138240999,4.056983086107176,0.029178757097378494
6.45,13.488683996286472,0.7243819821987326,53.46840525576769,4.0293675420665584,53.49964545313322,4.0575582667873,0.028190724720741578
6.5,13.73731270199569,0.7244228378753387,53.469761667641656,4.0309352447471145,53.50131320401069,4.058143408644066,0.02720816389695191
6.550000000000001,13.985941407704914,0.7244644329901605,53.47115436803316,4.032507291838734,53.5030055129167,4.058740018642928,0.026232726804193973
6.6000000000000005,14.234570113414133,0.7245067675431982,53.4725784462101,4.033630433405622,53.504727245084766,4.05969973396382,0.02606930055819756
6.65,14.483198819123352,0.7245498415344519,53.474034110622334,4.034713308895996,53.50647972738876,4.060708887603341,0.025995578707345146
6.7,14.731827524832571,0.7245936549639214,53.475522173025254,4.0358044647743085,53.50826385348817,4.061729541424139,0.02592507664983046
6.75,14.980456230541789,0.7246382078316068,53.477043439713384,4.036903689522805,53.51008051149869,4.062761467511564,0.02585777798875899
6.800000000000001,15.229084936251013,0.7246835001375082,53.47859871169693,4.038010775731892,53.511930584191326,4.063804441429032,0.025793665697140256
6.8500000000000005,15.477713641960232,0.7247295318816253,53.48018878487016,4.039125519961566,53.51381494918305,4.064858242050885,0.025732722089319537
6.9,15.726342347669451,0.7247763030639583,53.48181445017184,4.040247722607333,53.515734479119345,4.065922651399358,0.025674928792025042
6.95,15.974971053378669,0.7248238136845073,53.48347649373814,4.041377187770463,53.51769004184891,4.066997454485471,0.025620266715008277
7.0,16.22359975908789,0.7248720637432722,53.485175697048184,4.042513723132301,53.519682500590726,4.068082439153614,0.025568716021313165
7.050000000000001,16.528320590689752,0.7249212200619454,53.48692141966945,4.043895992823682,53.52172105438919,4.0693953161089125,0.025499323285230524
7.1000000000000005,16.847064453764776,0.7249713243459501,53.48871698830213,4.0453463953385915,53.52380907111119,4.070774913536597,0.02542851819800518
7.15,17.165808316839797,0.7250223765952865,53.49056362771625,4.04680536559141,53.52594788298949,4.072167091770117,0.025361726178707578
7.2,17.484552179914818,0.7250743768099543,53.4924625562852,4.048272628110476,53.528138816212135,4.073571549264613,0.025298921154136345
7.25,17.80329604298984,0.7251273249899537,53.49441498617258,4.049747912235198,53.53038319114793,4.0749879877678215,0.025240075532623862
7.300000000000001,18.122039906064863,0.7251812211352846,53.49642212350654,4.051230951863421,53.53268232255904,4.07641611199184,0.025185160128418538
7.3500000000000005,18.440783769139884,0.7252360652459471,53.49848516854196,4.052721485204589,53.53503751980072,4.077855629288865,0.02513414408427561
7.4,18.759527632214905,0.725291857321941,53.50060531581078,4.05421925453802,53.53745008700858,4.079306249330297,0.02508699479227694
7.45,19.078271495289925,0.7253485973632665,53.50278375426077,4.055724005975807,53.539921323273475,4.080767683788612,0.025043677812805143
7.5,19.397015358364946,0.7254062853699236,53.50502166738299,4.057235489229692,53.542452522804126,4.0822396460214225,0.025004156791730736
7.550000000000001,19.715759221439974,0.7254649213419121,53.507320233328144,4.058753457381391,53.545044975077595,4.083721850757138,0.02496839337574741
7.6000000000000005,20.034503084514995,0.7255245052792323,53.50968062501191,4.060277666655777,53.54769996497762,4.085214013781671,0.024936347125893654
7.65,20.353246947590016,0.7255850371818839,53.5121040102095,4.061807876196342,53.550418772920786,4.086715851625577,0.024907975429234952
7.7,20.671990810665037,0.725646517049867,53.51459155163943,4.063343847842381,53.5532026749705,4.088227081251095,0.02488323340871368
7.75,20.990734673740057,0.7257089448831818,53.517144407036604,4.064885345907285,53.556052942938614,4.089747419738449,0.02486207383116401
7.800000000000001,21.309478536815085,0.7257723206818281,53.51976372921468,4.066432136957342,53.55897084447455,4.091276583970876,0.02484444701353361
7.8500000000000005,21.628222399890106,0.7258366444458059,53.52245066611769,4.06798398959045,53.56195764314176,4.09281429031772,0.02483030072726944
7.9,21.946966262965127,0.7259019161751151,53.52520636086088,4.069540674214063,53.56501459848114,4.094360254315002,0.024819580100938765
7.95,22.265710126040148,0.725968135869756,53.52803195176053,4.071101962821742,53.56814296606121,4.095914190342813,0.02481222752107115
8.0,22.58445398911517,0.7260353035297283,53.53092857235276,4.072667628767589,53.571343997514575,4.097475811298851,0.02480818253126227
8.05,22.784180662286172,0.7261030651900373,53.533871393436236,4.073735614208927,53.574593612360125,4.098593749744428,0.024858135535500203
8.1,22.954153037981165,0.7261713323594342,53.53685432961575,4.074679889374772,53.577885951955984,4.099602204651919,0.02492231527714761
8.15,23.12412541367616,0.7262401050379188,53.5398776918961,4.075625068272378,53.58122138101963,4.100612497962985,0.024987429690607854
8.200000000000001,23.29409778937116,0.7263093832254913,53.54294179015848,4.076571100579043,53.584600263172554,4.1016245430949425,0.02505344251589925
8.25,23.464070165066154,0.7263791669221517,53.546046933155246,4.077517936658798,53.58802296092123,4.102638253507469,0.02512031684867111
8.3,23.63404254076115,0.7264494561278998,53.549193428503905,4.078465527552687,53.591489835636544,4.103653542687652,0.02518801513496438
8.35,23.804014916456143,0.7265202508427357,53.55238158268032,4.079413824969438,53.59500124753157,4.104670324135536,0.025256499166097512
8.4,23.97398729215114,0.7265915510666596,53.55561170101114,4.080362781276489,53.59855755563774,4.105688511350195,0.025325730073705977
8.450000000000001,24.14395966784614,0.7266633567996713,53.55888408766546,4.081312349491393,53.602159117779394,4.106708017816315,0.025395668324922127
8.5,24.31393204354113,0.7267356680417708,53.562199045645706,4.082262483273588,53.605806290546674,4.107728756991284,0.025466273717695387
8.55,24.48390441923613,0.7268084847929581,53.56555687677773,4.083213136916538,53.60949942926678,4.108750642292818,0.025537505376279412
8.6,24.653876794931122,0.7268818070532334,53.56895788170016,4.08416426534023,53.613238887973566,4.109773587087083,0.025609321746852487
8.65,24.82384917062612,0.7269556348225964,53.57240235985301,4.085115824084043,53.61702501937541,4.110797504677367,0.02568168059332443
8.700000000000001,24.993821546321115,0.7270299681010473,53.57589060946548,4.08606776929998,53.62085817482148,4.111822308293271,0.025754538993290943
8.75,25.16379392201611,0.7271048068885859,53.57942292754302,4.087020057746275,53.624738704266214,4.112847911080416,0.025827853334140727
8.8,25.333766297711108,0.7271801511852125,53.58299960985363,4.087972646781349,53.62866695623216,4.113874226090719,0.025901579309369538
8.85,25.503738673406097,0.7272560009909269,53.58662095091341,4.0889254943581514,53.63264327777103,4.114901166273178,0.025975671915026588
8.9,25.673711049101097,0.7273323563057291,53.590287243971325,4.089878559018867,53.63666801442307,4.115928644465227,0.026050085446359894
8.950000000000001,25.843683424796097,0.7274092171296191,53.59399878099327,4.090831799889995,53.64074151017463,4.116956573384634,0.026124773494639264
9.0,26.01365580049109,0.7274865834625971,53.59775585264529,4.091785176677804,53.644864107413994,4.117984865621959,0.02619968894415514
9.05,26.046010235974855,0.7275640460198062,53.601524708677225,4.092178837813472,53.64900312763541,4.118525683137735,0.026346845324263235
9.1,26.043960186405812,0.7276415024800322,53.60529683920383,4.092430643513044,53.65315030193953,4.118941047091819,0.026510403578774877
9.15,26.04191013683677,0.7277189528432753,53.609072194768544,4.092679692675407,53.657305544143796,4.1193513726583895,0.026671679982982255
9.200000000000001,26.039860087267726,0.7277963971095353,53.612850725425275,4.09292602518868,53.6614687672049,4.119756729726104,0.02683070453742431
9.25,26.03781003769869,0.7278738352788122,53.61663238078108,4.093169680374611,53.6656398832876,4.120157187214294,0.026987506839682318
9.3,26.035759988129648,0.7279512673511063,53.620417110037174,4.093410696996435,53.66981880383091,4.120552813086491,0.027142116090055346
9.35,26.033709938560605,0.7280286933264172,53.62420486202841,4.093649113266623,53.674005439611946,4.120943674363776,0.027294561097153114
9.4,26.031659888991562,0.7281061132047452,53.627995585261175,4.093884966854532,53.678199700807355,4.1213298371379326,0.027444870283400924
9.450000000000001,26.029609839422523,0.7281835269860901,53.63178922794986,4.094118294893945,53.682401497052425,4.121711366584409,0.027593071690464654
9.5,26.027559789853484,0.728260934670452,53.635585738051844,4.094349133990513,53.68661073749804,4.122088326975098,0.02773919298458516
9.55,26.02550974028444,0.728338336257831,53.63938506330115,4.09457752022909,53.69082733086547,4.122460781690943,0.02788326146185316
9.600000000000001,26.0234596907154,0.7284157317482268,53.64318715124072,4.094803489180966,53.69505118549899,4.1228287932343495,0.02802530405338377
9.65,26.021409641146356,0.7284931211416397,53.64699194925341,4.095027075911012,53.69928220941664,4.1231924232414405,0.028165347330428858
9.700000000000001,26.019359591577317,0.7285705044380696,53.650799404591744,4.095248314984717,53.703520310358876,4.123551732494118,0.028303417509400575
9.75,26.017309542008274,0.7286478816375164,53.654609464406406,4.095467240475134,53.707765395835445,4.123906780931967,0.028439540456832724
9.8,26.01525949243923,0.7287252527399802,53.658422075773615,4.095683885969729,53.712017373170355,4.124257627663984,0.028573741694255084
9.850000000000001,26.013209442870192,0.7288026177454611,53.66223718572134,4.095898284577132,53.716276149545095,4.124604330980149,0.028706046403017105
9.9,26.011159393301153,0.7288799766539589,53.6660547412544,4.09611046893381,53.72054163204015,4.124946948362817,0.0288364794290068
9.950000000000001,26.00910934373211,0.7289573294654736,53.66987468937854,4.096320471210634,53.72481372767484,4.1252855364979695,0.02896506528733589
10.0,26.007059294163067,0.7290346761800054,53.67369697712344,4.096528323119359,53.729092343445544,4.125620151286285,0.029091828166926348
10.05,25.19583013816274,0.7291096102453699,53.677330873339486,4.093557343560784,53.7331949614383,4.123289024046304,0.02973168048552033
10.100000000000001,24.182306205554596,0.7291815300235212,53.68073830594914,4.089777127771216,53.737085151483775,4.120266631569555,0.030489503798339257
10.15,23.16878227294649,0.729250435514459,53.683929750691455,4.0859752713711295,53.740772845957544,4.117208530354071,0.03123325898294116
10.200000000000001,22.155258340338346,0.7293163267181835,53.68691558954135,4.082150218831681,53.74426789458148,4.114113485666551,0.03196326683486994
10.25,21.141734407730237,0.7293792036346948,53.689706117018304,4.078300541402335,53.747580070351646,4.110980332686607,0.032679791284271786
10.3,20.128210475122096,0.7294390662639926,53.69231154525593,4.074424902817247,53.75071907424278,4.1078079506409635,0.03338304782371626
10.350000000000001,19.114686542513954,0.7294959146060772,53.69474200807595,4.0705220316001745,53.75369453893959,4.104595242332004,0.03407321073182956
10.4,18.10116260990585,0.7295497486609485,53.69700756424875,4.066590698188584,53.75651603178196,4.10134111749517,0.034750419306585734
10.450000000000001,17.087638677297704,0.7296005684286063,53.699118200079354,4.062629695605013,53.75919305706587,4.098044478884186,0.035414783279173356
10.5,16.0741147446896,0.7296483739090509,53.70108383142505,4.058637822744783,53.761735057808494,4.094704210291814,0.03606638754703173
10.55,15.060590812081454,0.7296931651022822,53.702914305227345,4.05461386958247,53.76415141706115,4.091319165922612,0.03670529634014219
10.600000000000001,14.047066879473311,0.7297349420083001,53.70461940062246,4.050556603761286,53.76645145883495,4.0878881606767745,0.03733155691548884
10.65,13.033542946865204,0.7297737046271048,53.70616625998233,4.044139544947279,53.76866709130301,4.08594854253687,0.041808997589591
10.700000000000001,12.020019014257063,0.729809452958696,53.707562344112866,4.037568700181733,53.770808112414215,4.083992042133666,0.04642334195193243
10.75,11.006495081648955,0.729842187003074,53.70881680086162,4.0309304510536474,53.77288348721109,4.081957781789377,0.05102733073572985
10.8,9.992971149040812,0.7298719067602387,53.709938868506086,4.024223596993612,53.77490225926817,4.079845057271322,0.055621460277709645
