time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
6.15,21.30167756551469,0.4757581943170634,36.23254167082209,3.8780826718969363,36.23522276451948,3.895124877079419,0.01704220518248256
6.2,21.28987491348301,0.47582151181323723,36.236034653569135,3.8780824715825286,36.238768654210006,3.8951832110349276,0.017100739452398983
6.25,21.27807226145133,0.4758847942075432,36.23952381120229,3.8780809836135264,36.242311075573184,3.89524010965502,0.01715912604149361
6.300000000000001,21.266269609419652,0.47594804149998143,36.24300910323261,3.8780782302427688,36.245849988489795,3.8952955955083617,0.01721736526559292
6.3500000000000005,21.254466957387972,0.4760112536905518,36.246490489905284,3.878074233335644,36.24938535356864,3.8953496907739393,0.017275457438295394
6.4,21.242664305356293,0.4760744307792544,36.24996793219,3.8780690143769316,36.2529171321369,3.895402417247916,0.017333402870984393
6.45,21.230861653324613,0.47613757276608915,36.25344139177134,3.878062594477528,36.256445286230566,3.8954537963503744,0.017391201872846374
6.5,21.219059001292933,0.4762006796510561,36.2569108310392,3.8780549943810465,36.25996977858494,3.8955038491319267,0.017448854750880205
6.550000000000001,21.207256349261254,0.4762637514341553,36.26037621307935,3.878046234470297,36.263490572625194,3.8955525962802096,0.01750636180991272
6.6000000000000005,21.195453697229574,0.47632678811538665,36.26383750166397,3.878036334773657,36.26700763245698,3.895600058126269,0.017563723352612026
6.65,21.183651045197895,0.4763897896947502,36.26729466124234,3.87802531497132,36.270520922857116,3.8956462546508206,0.017620939679500403
6.7,21.171848393166215,0.4764527561722459,36.27074765693151,3.8780131944014378,36.27403040926434,3.8956912054904045,0.017678011088966716
6.75,21.160045741134535,0.4765156875478739,36.27419645450714,3.8779999920661417,36.27753605777014,3.8957349299434285,0.01773493787728686
6.800000000000001,21.148243089102856,0.476578583821634,36.27764102039431,3.8779857266374753,36.28103783510965,3.8957774469761013,0.01779172033862597
6.8500000000000005,21.136440437071176,0.4766414449935263,36.2810813216585,3.8779704164631985,36.284535708652626,3.8958187752282605,0.017848358765061967
6.9,21.124637785039496,0.4767042710635508,36.28451732599655,3.877954079572504,36.288029646394484,3.8958589330190954,0.017904853446591318
6.95,21.112835133007817,0.4767670620317075,36.287949001727824,3.8779367336816235,36.29151961694745,3.895897938352772,0.01796120467114859
7.0,21.101032480976137,0.4768298178979964,36.2913763177853,3.877918396199332,36.295005589531726,3.895935808923948,0.018017412724615767
7.050000000000001,21.48109619066152,0.47689370409889653,36.294921016193655,3.8817704157801973,36.29860931256297,3.8998419307665957,0.018071514986398363
7.1000000000000005,21.95912649077616,0.47695901199352764,36.298616571748404,3.886609915662428,36.30236429149409,3.904739587924262,0.018129672261833818
7.15,22.4371567908908,0.4770257415818898,36.30246650267268,3.8914757538922706,36.30627408311896,3.9096695348870814,0.018193780994810727
7.2,22.91518709100544,0.47709389286398296,36.30647439567429,3.8963697791415663,36.31034231645364,3.9146341260320137,0.018264346890447314
7.25,23.393217391120075,0.4771634658398072,36.310643912059795,3.9012939690827535,36.314572699409794,3.9196359139437535,0.018341944861000048
7.300000000000001,23.871247691234725,0.47723446050936236,36.314978794727075,3.9062504488740504,36.31896902646411,3.9246776818923013,0.018427233018250888
7.3500000000000005,24.34927799134936,0.4773068768726485,36.31948287617921,3.9112415124216957,36.32353518749887,3.929762482807632,0.018520970385936142
7.4,24.827308291464,0.4773807149296657,36.32416008773381,3.9162696470304788,36.328275178031106,3.9348936866196884,0.018624039589209662
7.45,25.30533859157864,0.47745597468041395,36.32901447014171,3.9213375622051134,36.33319311110368,3.940075038509008,0.018737476303894773
7.5,25.78336889169328,0.47753265612489315,36.33405018587899,3.92644822356351,36.33829323118487,3.945310731605202,0.01886250804169176
7.550000000000001,26.261399191807925,0.47761075926310337,36.33927153344084,3.931604893085535,36.34357993052185,3.95060549915772,0.01900060607218501
7.6000000000000005,26.739429491922564,0.47769028409504466,36.34468296404849,3.9368111772713337,36.34905776852906,3.955964733493023,0.01915355622168935
7.65,27.217459792037204,0.47777123062071686,36.35028910128968,3.9420710852565035,36.354731494982886,3.9613946427052653,0.019323557448761797
7.7,27.695490092151843,0.47785359884012013,36.35609476435607,3.947389099577735,36.36060607806989,3.9669024619932,0.01951336241546464
7.75,28.17352039226648,0.4779373887532544,36.36209463839091,3.952237452223152,36.36667633012265,3.971956926444178,0.019719474221025823
7.800000000000001,28.651550692381125,0.4780226003601197,36.368271279310406,3.956006616452344,36.37292483880622,3.9759347169295176,0.019928100477173416
7.8500000000000005,29.12958099249576,0.47810923366071595,36.374628443113025,3.959804203720609,36.379355399490336,3.9799442266469995,0.02014002292639061
7.9,29.6076112926104,0.4781972886550433,36.3811698818277,3.9636296367633426,36.385971804112124,3.9839848522783865,0.020355215515043934
7.95,30.085641592725043,0.47828676534310155,36.38789934429202,3.967482350229894,36.3927778419554,3.9880560022124647,0.020573651982570773
8.0,30.563671892839682,0.4783776637248909,36.394820576870245,3.9713617904526255,36.39977730036948,3.9921570963167325,0.02079530586410705
8.05,30.61885166883702,0.4784687262149838,36.401784606747064,3.972482989150379,36.406821226889726,3.993499634469486,0.021016645319107408
8.1,30.56831881380504,0.4785596384170234,36.40875334979207,3.972899172474216,36.41387154649421,3.994135976590452,0.021236804116235852
8.15,30.51778595877306,0.4786504003310098,36.41572631218574,3.9732978952951963,36.42092777273697,3.9947536865365865,0.021455791241390187
8.200000000000001,30.46725310374108,0.47874101195694285,36.422703000497116,3.9736795201178636,36.42798941932061,3.9953531337385493,0.02167361362068565
8.25,30.4167202487091,0.4788314732948227,36.42968292216689,3.9740444017180283,36.43505600058283,3.9959346798632547,0.02189027814522637
8.3,30.366187393677116,0.4789217843446492,36.4366655859591,3.9743928873091865,36.4421270319515,3.9964986789799677,0.022105791670781194
8.35,30.31565453864514,0.4790119451064225,36.443650502382994,3.9747253167053773,36.44920203036986,3.997045477722862,0.022320161017484796
8.4,30.26512168361316,0.4791019555801425,36.450637184086624,3.9750420224805385,36.45628051469345,3.9975754154500773,0.022533392969538824
8.450000000000001,30.214588828581178,0.4791918157658092,36.45762514622349,3.9753433301244385,36.463362006060024,3.998088824399368,0.022745494274929445
8.5,30.164055973549196,0.4792815256634227,36.46461390679373,3.9756295581952594,36.47044602823399,3.998586029840415,0.022956471645155574
8.55,30.113523118517215,0.4793710852729829,36.471602986961024,3.9759010184688903,36.47753210792649,3.999067350223862,0.023166331754971736
8.6,30.062990263485236,0.4794604945944898,36.47859191134657,3.9761580160850145,36.4846197750926,3.9995330973271535,0.02337508124213894
8.65,30.01245740845326,0.47954975362794344,36.485580208301236,3.9764008496900396,36.49170856320653,3.999983576397228,0.023582726707188417
8.700000000000001,29.961924553421277,0.4796388623733438,36.49256741015706,3.97662981157695,36.4987980095163,4.000419086290156,0.023789274713206243
8.75,29.911391698389295,0.47972782083069093,36.49955305345916,3.9768451878221462,36.50588765527865,4.000839919607758,0.023994731785611734
8.8,29.860858843357313,0.47981662899998473,36.50653667917907,3.977047258419328,36.512977045975425,4.001246362831296,0.02419910441196782
8.85,29.810325988325335,0.4799052868812253,36.51351783291051,3.977236297410481,36.520065731512304,4.001638696452276,0.024402399041794975
8.9,29.759793133293357,0.4799937944744126,36.52049606504848,3.977412573014047,36.527153266400866,4.002017195100439,0.024604622086392247
8.950000000000001,29.70926027826137,0.4800821517795466,36.52747093095262,3.977576347750306,36.534239209924856,4.00238212766899,0.024805779918684046
9.0,29.65872742322939,0.48017035879662734,36.53444199109563,3.9777278785640644,36.541323126291466,4.002733757437125,0.025005878873060272
9.05,28.681850870629038,0.4802556605182269,36.54109275999094,3.9717815100100893,36.54808848217359,3.9969790845322137,0.025197574522124455
9.1,27.47338839363664,0.48033736819248823,36.5473068244417,3.962047332215282,36.55441847582754,3.9873789275314673,0.02533159531618523
9.15,26.264925916644202,0.4804154818194114,36.55303709291464,3.9495640683603574,36.56026548769192,3.974953645677019,0.025389577316661693
9.200000000000001,25.05646343965176,0.4804900013989964,36.558296407855046,3.9369818991585275,36.56564211142499,3.9624007795267904,0.025418880368262897
9.25,23.848000962659366,0.48056092693124314,36.56309853889757,3.9243209477518697,36.57056192359391,3.9497467055094253,0.025425757757555623
9.3,22.639538485666925,0.48062825841615175,36.56745799452301,3.9115969872029765,36.57503927751099,3.937011456479401,0.025414469276424434
9.35,21.431076008674527,0.4806919958537222,36.57138989293335,3.8988228228848163,36.579089163355675,3.9242109032985515,0.025388080413735192
9.4,20.22261353168209,0.4807521392439544,36.57490987247003,3.8860092094380083,36.582727111725546,3.911358108552304,0.02534889911429561
9.450000000000001,19.014151054689652,0.48080868858684844,36.578034029787,3.8731654910131597,36.5859691272256,3.898464221939905,0.025298730926745172
9.5,17.805688577697254,0.48086164388240427,36.58077887861141,3.8603000746933587,36.58883164406118,3.885539110905468,0.025239036212109323
9.55,16.597226100704816,0.4809110051306219,36.5831613248341,3.847420805985865,36.591331498878986,3.8725918373288546,0.02517103134298937
9.600000000000001,15.388763623712375,0.4809567723315014,36.58519865569442,3.834535294295958,36.59348591832288,3.8596310506067044,0.025095756310746342
9.65,14.180301146719978,0.4809989454850427,36.586908542462986,3.82165122750917,36.5953125205237,3.846665348908372,0.025014121399202338
9.700000000000001,12.97183866972754,0.48103752459124577,36.588534678589184,3.8192077275737675,36.597062787673615,3.845753247823366,0.026545520249598553
9.75,11.76337619273514,0.48107250965011067,36.590126322789324,3.818348571624109,36.59878725632239,3.8466920584799955,0.028343486855886724
9.8,10.554913715742703,0.4811039006616374,36.59169545185827,3.817355456812524,36.60049789390619,3.847497823422386,0.030142366609862137
9.850000000000001,9.346451238750262,0.4811316976258259,36.593253958127015,3.816225197486319,36.602206578943424,3.8481667186592174,0.03194152117289839
9.9,8.137988761757867,0.48115590054267626,36.594813607687215,3.814953455248721,36.603925059450155,3.8486937817885996,0.03374032653987857
9.950000000000001,6.929526284765428,0.48117650941218837,36.59638600041492,3.8135347324034377,36.605664913134085,3.8490729025201578,0.035538170116720114
10.0,5.721063807773031,0.48119352423436235,36.59798252904373,3.8119622936672237,36.60743750662502,3.849296742049969,0.03733444838274513
10.05,6.422048172338297,0.4812126238304019,36.59951519715326,3.8117607683463395,36.60914112870556,3.848052546069315,0.03629177772297565
10.100000000000001,7.600394247292967,0.48123522790560797,36.60098027519529,3.8120516407890355,36.61076863951746,3.8465920570589254,0.034540416269889906
10.15,8.778740322247597,0.4812613364599806,36.60239972495139,3.812480772140605,36.61234201999603,3.845270739206408,0.03278996706580273
10.200000000000001,9.957086397202268,0.48129094949351975,36.60379504408346,3.81303979195433,36.61388278303405,3.8440796264298305,0.031039834475500516
10.25,11.135432472156896,0.48132406700622543,36.60518731908293,3.8137213504139496,36.615412026338106,3.8430107694072344,0.029289418993284855
10.3,12.313778547111566,0.48136068899809764,36.60659726997133,3.8145189663233885,36.616950477011734,3.8420570802354588,0.027538113912070283
10.350000000000001,13.492124622066237,0.4814008154691364,36.60804528824459,3.8154269016787667,36.618518529347085,3.841212202756528,0.025785301077761336
10.4,14.670470697020866,0.48144444641934164,36.60966586207243,3.8223495812043997,36.620255766429366,3.8474279482895484,0.025078367085148656
10.450000000000001,15.848816771975535,0.48149158184871343,36.61156531637718,3.833919960151139,36.62227255188731,3.8591179056274667,0.02519794547632781
10.5,17.027162846930167,0.4815422217572518,36.613760077120745,3.8455003056211767,36.6245853730026,3.870825435530523,0.025325129909346433
10.55,18.205508921884835,0.48159636614495666,36.61626682770262,3.8570987277077187,36.6272109838506,3.8825597298474643,0.02546100213974567
10.600000000000001,19.38385499683951,0.48165401501182803,36.61910252120661,3.8687236220487677,36.630166419348264,3.8943304422136076,0.02560682016483984
