time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
2.6500000000000004,20.365359034294347,0.4219322407931821,29.806712161599748,3.7765421216130393,29.808093362093764,3.7929535081914394,0.016411386578400133
2.7,20.989245259603962,0.42199466419688064,29.809397331967997,3.780036013382302,29.81084190530166,3.796455779280483,0.016419765898181282
2.75,21.61313148491358,0.4220589430794791,29.81222218483762,3.7835012204149088,29.813731674968633,3.7999322032727445,0.01643098285783573
2.8000000000000003,22.2370177102232,0.4221250774409775,29.81518954392189,3.786938112704385,29.816765580443814,3.803382778301906,0.016444665597521002
2.85,22.860903935532814,0.42219306728137584,29.8183021781562,3.790347100618538,29.81994647856869,3.8068075508217425,0.016460450203204413
2.9000000000000004,23.484790160842437,0.4222629126006741,29.82156280448529,3.793728636592504,29.823277176647807,3.810206616817249,0.016477980224745004
2.95,24.108676386152048,0.42233461339887224,29.824974090754086,3.7970832168679745,29.826760435530904,3.8135801230309254,0.016496906162950964
3.0,24.732562611461667,0.42240816967597034,29.828538658708073,3.8004113832823445,29.83039897281334,3.8169282682065164,0.016516884924171915
3.0500000000000003,24.215417419667986,0.4224801879290624,29.83199671113084,3.7991156357872913,29.833936481366205,3.816429213288576,0.017313577501284705
3.1,23.413014373598493,0.4225498197824219,29.835285224311157,3.796540683111886,29.837310843721003,3.8148410809975855,0.018300397885699482
3.1500000000000004,22.610611327528996,0.42261706523604886,29.83840677858904,3.793815359352839,29.840524615118742,3.8130908916643356,0.01927553231149659
3.2,21.808208281459507,0.4226819242899433,29.841364147060514,3.7909414653779865,29.843580523479705,3.8111796168282774,0.020238151450290953
3.25,21.005805235390014,0.42274439694410515,29.844160299177428,3.787920791651943,29.8464814750831,3.8091083343407854,0.021187542688842598
3.3000000000000003,20.20340218932052,0.4228044831985345,29.84679840385212,3.7847551121298237,29.84923055960503,3.8068782105997703,0.022123098469946534
3.35,19.400999143251028,0.42286218305323126,29.84928183210892,3.781446178687496,29.851831054561984,3.8044904844233773,0.02304430573588112
3.4000000000000004,18.598596097181527,0.42291749650819555,29.851614159322757,3.777995716055032,29.854286429205477,3.80194645238776,0.023950736332728262
3.45,17.796193051112038,0.42297042356342723,29.85379916708332,3.774405417221513,29.856600347912057,3.7992474554822513,0.024842038260738164
3.5,16.99379000504255,0.42302096421892643,29.85584084472147,3.770676939280839,29.858776673111123,3.796394866957284,0.025717927676445207
3.5500000000000003,16.19138695897305,0.4230691184746931,29.857743390532587,3.766811899689639,29.860819467791345,3.7933900812576598,0.02657818156802083
3.6,15.38898391290356,0.42311488633072714,29.85951121272978,3.762811872909805,29.86273299762462,3.7902345039473353,0.027422631037530287
3.6500000000000004,14.586580866834062,0.4231582677870287,29.861148930157913,3.7586783874095833,29.864521732744667,3.7869295425427065,0.028251155133123262
3.7,13.784177820764572,0.4231992628435977,29.862662613850286,3.7545738692913164,29.866192239339682,3.7837814251525193,0.029207555861202827
3.75,12.981774774695083,0.4232378715004342,29.864061847965015,3.750810453868021,29.86775587463154,3.7813520082136503,0.03054155434562933
3.8000000000000003,12.179371728625583,0.4232740937575381,29.865353822119086,3.747008863283043,29.8692195749592,3.77886144927386,0.03185258599081697
3.85,11.376968682556093,0.42330792961490954,29.86654572887076,3.7431685264345034,29.870590385403244,3.776318975181871,0.03315044874736772
3.9000000000000004,10.574565636486597,0.42333937907254837,29.8676447663055,3.7392889232620194,29.87187540668839,3.7737286848992224,0.03443976163720297
3.95,9.772162590417105,0.42336844213045466,29.868658140288762,3.7353695802747704,29.873081774796358,3.771092624154464,0.035723043879693606
4.0,8.969759544347614,0.42339511878862846,29.869593066438853,3.731410066851041,29.874216652049746,3.7684118736666044,0.03700180681556331
4.05,9.31192770787943,0.42342281307755264,29.870557058822605,3.7329966809005186,29.875377703317437,3.769473464048808,0.03647678314828928
4.1000000000000005,9.940238673811576,0.4234523760048481,29.871580614607133,3.7359912613168214,29.876593002412733,3.7714953881667053,0.03550412684988391
4.15,10.568549639743711,0.4234838075705147,29.872669040937634,3.739008147340568,29.87786791407857,3.773544610562315,0.034536463221747304
4.2,11.196860605675848,0.42351710777455254,29.8738276207181,3.7420466328112423,29.87920779575352,3.7756219527877573,0.03357531997651497
4.25,11.825171571607981,0.42355227661696154,29.875061612148674,3.7451059425357567,29.880618006678958,3.7777290305932523,0.032623088057495586
4.3,12.453482537540118,0.42358931409774175,29.876376248184293,3.7481852254841397,29.882103925516006,3.779869017066944,0.03168379158280432
4.3500000000000005,13.081793503472266,0.42362822021689317,29.877776735900646,3.7512835472919197,29.88367098866921,3.782048494322904,0.030764947030984313
4.4,13.710104469404401,0.4236689949744158,29.87926825575063,3.7543998819755613,29.885324790256423,3.784282944739905,0.029883062764343826
4.45,14.338415435336536,0.4237116383703096,29.880857713951837,3.757777159144046,29.887074040283963,3.787068094241188,0.02929093509714198
4.5,14.966726401268673,0.4237561504045746,29.88255096884615,3.7613636362360903,29.888926005288365,3.7903058377555405,0.02894220151945026
4.55,15.595037367200808,0.42380253107721083,29.884351911825867,3.764926344108802,29.890884691393268,3.793529900349295,0.028603556240493155
4.6000000000000005,16.223348333132954,0.4238507803882182,29.886264353011573,3.7684655562375817,29.89295402315073,3.796740367840868,0.028274811603286487
4.65,16.85165929906509,0.42390089833759687,29.888292023460334,3.7719815703917634,29.89513784592449,3.7999373506914265,0.027955780299663058
4.7,17.479970264997224,0.42395288492534666,29.890438577462803,3.7754747101257546,29.897439928372066,3.8031209860117743,0.027646275886019644
4.75,18.10828123092936,0.42400674015146766,29.89270759493188,3.7789453263134867,29.899863965028928,3.8062914395909244,0.027346113277437745
4.800000000000001,18.736592196861505,0.4240624640159599,29.895102583886022,3.7823937987283545,29.90241357899851,3.8094489079503253,0.027055109221970852
4.8500000000000005,19.36490316279364,0.4241200565188233,29.897626983030463,3.785820537671066,29.905092324752136,3.812593620428122,0.02677308275705581
4.9,19.99321412872578,0.4241795176600579,29.900284164440134,3.789225985648138,29.90790369104358,3.815725841298333,0.02649985565019497
4.95,20.621525094657912,0.4242408474396637,29.903077436348315,3.79261061910408,29.910851103943386,3.8188458719302574,0.026235252826177557
5.0,21.24983606059005,0.42430404585764075,29.90601004604563,3.7959749502106783,29.91393792999884,3.821954052993974,0.025979102783295627
5.050000000000001,20.817224186899317,0.424365957659291,29.908859174977657,3.794436531269512,29.916946860217113,3.8210789937116902,0.02664246244217816
5.1000000000000005,20.11938160330289,0.42442579403094016,29.91157085954487,3.7915803583184244,29.91982522959594,3.819106518547254,0.0275261602288297
5.15,19.421539019706465,0.4244835549725881,29.91414752966771,3.7886114624409757,29.922575337300824,3.8170073719468602,0.028395909505884553
5.2,18.72369643611004,0.4245392404842349,29.916591756178104,3.785531454472849,29.925199617120928,3.8147831218614763,0.02925166738862739
5.25,18.025853852513617,0.4245928505658805,29.918906252048238,3.7823419099890034,29.92770063970965,3.8124353395131765,0.030093429524173043
5.300000000000001,17.32801126891718,0.4246443852175249,29.921093873355975,3.7790443672667786,29.93008111446688,3.8099655929928993,0.03092122572612066
5.3500000000000005,16.630168685320754,0.42469384443916813,29.923157620013914,3.7756403254793076,29.932343891096302,3.807375441472261,0.03173511599295331
5.4,15.932326101724328,0.4247412282308102,29.92510063628726,3.772131243102408,29.93449196086911,3.8046664299804616,0.03253518687805368
5.45,15.234483518127902,0.4247865365924511,29.92692621112405,3.7685185365191014,29.936528457623695,3.8018400847012197,0.0333215481821183
5.5,14.536640934531476,0.42482976952409074,29.928637778319697,3.764803578806845,29.9384566585289,3.7988979087481214,0.03409432994127659
5.550000000000001,13.83879835093504,0.42487092702572926,29.9302411786916,3.761188295803244,29.94028317264209,3.7961954011199657,0.0350071053167218
5.6000000000000005,13.140955767338614,0.4249100090973666,29.931748059320455,3.758132960143689,29.942022506091217,3.7945253660175,0.03639240587381121
5.65,12.443113183742188,0.4249470157390028,29.933163707053275,3.7550453695028536,29.94367970843947,3.792805276640712,0.037759907137858484
5.7,11.745270600145762,0.42498194695063773,29.934493407996694,3.7519249707647933,29.94525991698532,3.79104139948752,0.03911642872272658
5.75,11.047428016549338,0.42501480273227155,29.935742449394073,3.7487712492007916,29.946768316020705,3.7892367395215665,0.040465490320774844
5.800000000000001,10.3495854329529,0.42504558308390417,29.936916121295493,3.7455837254386664,29.948210119312186,3.787392854508732,0.04180912907006551
5.8500000000000005,9.651742849356474,0.4250742880055356,29.93801971805099,3.742361952918458,29.949590561717148,3.785510573156929,0.04314862023847077
5.9,8.95390026576005,0.4251009174971659,29.9390585396522,3.739105515752438,29.950914894938208,3.7835903243882756,0.04448480863583759
5.95,8.256057682163624,0.425125471558795,29.940037892943376,3.7358140269228364,29.952188385342275,3.781632304875229,0.045818277952392794
6.0,7.5582150985671985,0.4251479501904229,29.94096309271939,3.7324871267629542,29.953416312882332,3.7796365711815563,0.04714944441860203
6.050000000000001,8.300444626602262,0.4251726362617606,29.941935678706685,3.735656460496141,29.954682280213408,3.7813982710753664,0.04574181057922555
6.1000000000000005,9.402692182545167,0.42520060049023595,29.942994486048583,3.740483550294386,29.956020696538552,3.7841371036259295,0.04365355333154364
6.15,10.50493973848807,0.42523184287584886,29.944155387744594,3.745346765710568,29.957447529085584,3.786918792634411,0.0415720269238431
6.2,11.607187294430972,0.42526636341859936,29.945434162787414,3.750244099306826,29.95897870003077,3.7897450183678423,0.03950091906101649
6.25,12.709434850373878,0.4253041621184875,29.946846491761672,3.7551732243811022,29.960630141488245,3.7926216529530774,0.03744842857197517
6.300000000000001,13.811682406316802,0.42534523897551313,29.94840795150578,3.7601314375248824,29.962418001584403,3.795570196661745,0.035438759136862785
6.3500000000000005,14.913929962259703,0.4253895939896764,29.95014414812417,3.7661346015968418,29.964374187647028,3.800490575537746,0.03435597394090406
6.4,16.016177518202607,0.4254372271609773,29.952069266233583,3.772269446321991,29.966514432365297,3.805759662232329,0.03349021591033807
6.45,17.11842507414551,0.42548813848941575,29.954194509994075,3.778302256459328,29.96885018221889,3.810946132982208,0.03264387652287981
6.5,18.220672630088416,0.4255423279749918,29.956530661021127,3.784234921305659,29.971392462904905,3.8160518579896987,0.03181693668403973
6.550000000000001,19.32292018603134,0.42559979561770545,29.95908808958044,3.7900694734281584,29.974151890997476,3.821078830611214,0.03100935718305564
6.6000000000000005,20.425167741974242,0.42566054141755666,29.961876766784656,3.795808099761167,29.977138686700457,3.8260291799280335,0.030221080166866532
6.65,21.527415297917145,0.42572456537454545,29.96490627785438,3.8014531536216216,29.98036268776703,3.8309051841397035,0.029452030518081873
6.7,22.629662853860047,0.42579186748867187,29.96818583651476,3.807007167750541,29.983833364671504,3.8357092848711583,0.02870211712061721
6.75,23.73191040980295,0.4258624477599358,29.971724300609548,3.812472868506559,29.987559837132274,3.840444102500968,0.027971233994408706
6.800000000000001,24.834157965745874,0.4259363061883374,29.975530189027154,3.8178531913598523,29.991550892101497,3.8451124526370317,0.02725926127717937
6.8500000000000005,25.93640552168878,0.4260134427738766,29.979611700048526,3.8231512978618314,29.995815003357038,3.84971736388811,0.026566066026278534
6.9,27.038653077631682,0.4260938575165533,29.983976731244873,3.8283705942989688,30.000360352856564,3.854262097105529,0.02589150280656005
6.95,28.14090063357459,0.4261775504163677,29.988638915200067,3.8337753421959864,30.0052017109179,3.859128563325065,0.025353221129078563
7.0,29.24314818951749,0.4262645214733196,29.99365873455153,3.841302454983512,30.010406889767467,3.8671029288994823,0.02580047391597029
7.050000000000001,28.930155698528708,0.426350561669901,29.998599835602562,3.8403212051700546,30.01553948307006,3.8665593938402143,0.0262381886701597
7.1000000000000005,28.26335319580703,0.42643461875173483,30.00335452575335,3.8371675744292575,30.02049163764215,3.863827043818,0.02665946938874253
7.15,27.596550693085348,0.4265166927188211,30.00794680864408,3.834853938383086,30.02529047599649,3.8623509570993666,0.027497018716280408
7.2,26.929748190363668,0.42659678357115977,30.01238956340154,3.8329448819646146,30.029950661564662,3.8615150271844376,0.02857014521982304
7.25,26.26294568764199,0.4266748913087509,30.016683493077128,3.8309149656161154,30.03447274813973,3.8605428012855216,0.02962783566940619
7.300000000000001,25.596143184920297,0.4267510159315945,30.020829428032698,3.8287664844630367,30.038857405068256,3.859436493913083,0.030670009450046276
7.3500000000000005,24.929340682198614,0.42682515743969046,30.024828329486276,3.8265016944776775,30.043105422729973,3.8581983397145136,0.03169664523683613
7.4,24.262538179476937,0.4268973158330389,30.02868129245598,3.8241228097935687,30.047217717217297,3.8568305835308845,0.032707773737315815
7.45,23.595735676755254,0.4269674911116398,30.032389548159767,3.82163200036499,30.05119533428881,3.8553354715629213,0.03370347119793138
7.5,22.928933174033578,0.42703568327549307,30.03595446592467,3.819031389942061,30.05503945266572,3.853715243537969,0.034683853595907976
7.550000000000001,22.262130671311883,0.42710189232459883,30.039377554655154,3.8163230543337767,30.058751386735466,3.8519721257809407,0.035649071447164005
7.6000000000000005,21.595328168590207,0.427166118258957,30.04266046390664,3.813509019933177,30.06233258872191,3.850108325101803,0.03659930516862575
7.65,20.928525665868527,0.4272283610785676,30.045804984606725,3.8105912624806697,30.065784650377225,3.848126023420547,0.03753476093987729
7.7,20.261723163146847,0.4272886207834306,30.048813049463277,3.8075717060432166,30.069109304246183,3.846027373057944,0.03845566701472736
7.75,19.594920660425164,0.4273468973735461,30.05168673309551,3.8044522221887673,30.07230842454982,3.8438144926269366,0.03936227043816931
7.800000000000001,18.928118157703473,0.427403190848914,30.054428251921216,3.801234629336909,30.075384027731452,3.8414894634654226,0.04025483412851383
7.8500000000000005,18.261315654981793,0.42745750120953435,30.057039963830555,3.797920692268165,30.07833827270464,3.8390543265564685,0.04113363428830352
7.9,17.594513152260113,0.4275098284554071,30.05952436767431,3.794512121775847,30.081173460839366,3.8365110798868747,0.04199895811102783
7.95,16.927710649538433,0.4275601725865323,30.061884102592064,3.791010574445661,30.083892035719515,3.833861676199372,0.042851101753710985
8.0,16.260908146816753,0.42760853360290996,30.06412194720357,3.787417652549563,30.086496582702015,3.831108021097806,0.043690368548243264
8.05,16.356982886543598,0.42765718035191824,30.066374790801646,3.787943128305197,30.089116747210713,3.831630112415842,0.04368698411064509
8.1,16.64377693688256,0.4277066800454017,30.068677286617906,3.7895126426974506,30.091785436148182,3.832989954511056,0.04347731181360537
8.15,16.93057098722153,0.42775703268336035,30.071030506158177,3.7910877363422504,30.094503795458746,3.8343601121904634,0.043272375848212974
8.200000000000001,17.2173650375605,0.4278082382657942,30.07343551279516,3.792668446388661,30.097272963347603,3.835740633218138,0.04307218682947678
8.25,17.504159087899463,0.42786029679270327,30.075893362175645,3.7942548136576257,30.10009407072755,3.8371315698324895,0.04287675617486375
8.3,17.790953138238436,0.4279132082640875,30.078405102630526,3.7958468827765324,30.102968241670226,3.8385329789474087,0.042686096170876375
8.35,18.077747188577394,0.42796697267994693,30.080971775587773,3.7974447023151376,30.105896593862052,3.839944922356242,0.04250022004110443
8.4,18.364541238916367,0.42802159004028156,30.08359441598849,3.799048324922904,30.108880239065147,3.841367466938784,0.04231914201587994
8.450000000000001,18.651335289255336,0.4280770603450914,30.08627405270623,3.800657807467798,30.11192028358342,3.842800684871468,0.04214287740366984
8.5,18.938129339594298,0.4281333835943764,30.089011708969775,3.8022732111766024,30.115017828734146,3.844244653840953,0.04197144266435071
8.55,19.22492338993327,0.42819055978813664,30.09180840278951,3.803894601776829,30.118173971325298,3.845699457261364,0.041804855484535164
8.6,19.51171744027223,0.428248588926372,30.09466514738766,3.8055220496402744,30.121389804138946,3.8471651844953763,0.04164313485510185
8.65,19.798511490611205,0.4283074710090826,30.097582951632543,3.807155629928326,30.12466641642106,3.8486419310794546,0.041486301151128835
8.700000000000001,20.085305540950174,0.42836720603626843,30.100562820477133,3.8087954227390832,30.128004894378076,3.850129798953517,0.04133437621443381
8.75,20.372099591289132,0.4284277940079294,30.103605755402135,3.810441513256396,30.131406321680586,3.8516288966953076,0.041187383438911596
8.8,20.658893641628108,0.4284892349240656,30.106712754863846,3.8120939919009293,30.13487177997461,3.853139339759859,0.04104534785892966
8.85,20.945687691967066,0.42855152878467695,30.1098848147471,3.813752954483349,30.138402349400817,3.8546612507243676,0.04090829624101877
8.9,21.23248174230604,0.4286146755897635,30.113122928823575,3.815418502359768,30.14199910912221,3.8561947595388912,0.04077625717912303
8.950000000000001,21.51927579264501,0.42867867533932524,30.116428089215773,3.8170907425895724,30.145663137860755,3.8577400037833005,0.04064926119372814
9.0,21.80606984298397,0.42874352803336224,30.11980128686702,3.8187697880957687,30.149395514443484,3.8592971289309195,0.04052734083515075
9.05,21.99489843975915,0.4288089423161357,30.123221537106478,3.8199745795839557,30.153176314464947,3.860492946282157,0.04051836669820119
9.1,22.15923567314338,0.42887484534871106,30.126683821714877,3.821064971631004,30.157000820042608,3.8616043453844497,0.04053937375344585
9.15,22.32357290652762,0.42894123713108834,30.130188539238677,3.822160409312895,30.16086947807386,3.862723248526634,0.04056283921373893
9.200000000000001,22.487910139911854,0.42900811766326746,30.13373608913944,3.8232609141783636,30.16478273701919,3.8638496917820806,0.04058877760371704
9.25,22.652247373296085,0.4290754869452485,30.137326871894814,3.8243665096587134,30.168741047026757,3.864983713877351,0.04061720421863768
9.3,22.81658460668032,0.4291433449770314,30.140961289099817,3.8254772210832786,30.17274486005794,3.8661253562237103,0.04064813514043175
9.35,22.98092184006455,0.4292116917586162,30.14463974356848,3.826593075695002,30.176794630013966,3.8672746629493244,0.04068158725432225
9.4,23.145259073448784,0.4292805272900028,30.14836263943592,3.8277141026661305,30.180890812863698,3.868431680932211,0.040717578266080245
9.450000000000001,23.30959630683302,0.4293498515711913,30.15213038226088,3.828840333114049,30.185033866772667,3.86959645983399,0.04075612671994122
9.5,23.47393354021725,0.4294196646021818,30.155943379128804,3.829971800117277,30.189224252233455,3.870769052134489,0.04079725201721196
9.55,23.638270773601484,0.42948996638297404,30.159802038755537,3.8311085387316117,30.193462432197514,3.87194951316724,0.0408409744356284
9.600000000000001,23.80260800698572,0.4295607569135682,30.163706771591645,3.8322505860064764,30.197748872208546,3.8731379011559626,0.04088731514948618
9.65,23.966945240369952,0.4296320361939643,30.1676579899275,3.833397981001445,30.202084040537517,3.8743342772520544,0.04093629625060924
9.700000000000001,24.131282473754187,0.4297038042241622,30.171656107999112,3.8345507648029953,30.20646840831944,3.8755387055731902,0.040987940770194964
9.75,24.295619707138414,0.42977606100416205,30.175701542094856,3.835708980541484,30.21090244969201,3.8767512532430763,0.04104227270159244
9.8,24.459956940522652,0.42984880653396373,30.179794710663074,3.8368726734083793,30.215386641936224,3.8779719904324463,0.041099317024066995
9.850000000000001,24.624294173906886,0.42992204081356733,30.183936034420682,3.8380418906737597,30.21992146561911,3.8792009904013716,0.04115909972761189
9.9,24.788631407291117,0.4299957638429728,30.188125936462825,3.839216681704099,30.224507404738652,3.8804383295429763,0.041221647838877384
9.950000000000001,24.95296864067535,0.43006997562218013,30.192364842373646,3.840397097980365,30.229144946871095,3.8816840874286362,0.04128698944827125
10.0,25.117305874059582,0.43014467615118934,30.19665318033826,3.8415831931164552,30.233834583320697,3.8829383468547687,0.041355153738313444
10.05,24.897301635403693,0.430218722373041,30.200896248049574,3.840954371694803,30.238485980119773,3.8828174355830205,0.04186306388821759
10.100000000000001,24.58121202873777,0.43029182852349523,30.205070191220482,3.839836469413928,30.24307626949963,3.8823102758603873,0.04247380644645915
10.15,24.265122422071858,0.4303639946025521,30.209174806554397,3.838677639990961,30.247605110127495,3.8817533096099504,0.043075669618989565
10.200000000000001,23.94903281540594,0.4304352206102115,30.21320991844121,3.8374786800090073,30.252072188484284,3.8811474620159436,0.04366878200693636
10.25,23.63294320874003,0.4305055065464735,30.2171753794197,3.8362403710427575,30.256477219523976,3.8804936447808385,0.04425327373808097
10.3,23.31685360207411,0.43057485241133814,30.22107107056025,3.834963479748156,30.260819947236,3.87979275590881,0.04482927616065391
10.350000000000001,23.00076399540819,0.4306432582048053,30.22489690177386,3.833648757964021,30.26510014511791,3.8790456795268495,0.045396921562828485
10.4,22.68467438874228,0.4307107239268751,30.228652812053337,3.832296942824473,30.269317616565147,3.8782532857406755,0.04595634291620243
10.450000000000001,22.36858478207636,0.4307772495775475,30.232338769651957,3.8309087568810174,30.273472195184354,3.877416430522748,0.046507673641730474
10.5,22.05249517541045,0.4308428351568224,30.235954772204675,3.829484908233296,30.277563745036193,3.8765359556298837,0.04705104739658772
10.55,21.73640556874453,0.43090748066469997,30.239500846796595,3.828026090667494,30.281592160813343,3.8756126885480464,0.04758659788055253
10.600000000000001,21.42031596207861,0.43097118610118007,30.242977049983125,3.8265329838015245,30.285557367958916,3.874647442462108,0.04811445866058328
10.65,21.104226355412703,0.43103395146626283,30.246383467765927,3.825006253236132,30.289459322730252,3.8736410162484347,0.04863476301230252
