time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
1.05,-11.966406491690721,0.03893144421401162,55.1730014052725,2.9071016652486463,55.17309159924308,2.898535770091368,-0.008565895157278458
1.1,-11.405677169908612,0.03889752297569997,55.1737914994134,2.9101265618314254,55.173892581338556,2.901361017951537,-0.008765543879888593
1.1500000000000001,-10.844947848126505,0.03886526938347975,55.17450795368794,2.913167186534643,55.17462034750485,2.9042392901752776,-0.008927896359365306
1.2000000000000002,-10.284218526344398,0.03883468343735096,55.175154838276455,2.9162238435089707,55.175278901082805,2.90716298346672,-0.009060860042250596
1.25,-9.723489204562291,0.0388057651373136,55.175736178546,2.9192968241325663,55.17587221167564,2.9101267643692976,-0.009170059763268679
1.3,-9.162759882780183,0.038778514483367665,55.176255956269685,2.9223864078691646,55.17640421377997,2.913126766403753,-0.009259641465411583
1.35,-8.602030560998076,0.03875293147551316,55.17671811077902,2.9254928630661765,55.176878806115276,2.9161601120996883,-0.009332750966488224
1.4000000000000001,-8.041301239215967,0.03872901611375009,55.17712654005445,2.928616447698305,55.1772998513911,2.919224614120662,-0.009391833577642839
1.4500000000000002,-7.48057191743386,0.03870676839807845,55.17748510175854,2.9317574100616404,55.1776711763548,2.9223185806793324,-0.009438829382308
1.5,-6.919842595651754,0.03868618832849823,55.177797614216104,2.934915989422647,55.177996572021776,2.925440684502655,-0.009475304919992045
1.55,-6.359113273869647,0.03866727590500944,55.178067857345056,2.9380924166260263,55.178279794024775,2.928589872029822,-0.009502544596204476
1.6,-5.798383952087538,0.03865003112761208,55.17829957354161,2.941286914665009,55.17852456304065,2.931765298925262,-0.00952161573974708
1.6500000000000001,-5.23765463030543,0.038634453996306155,55.17849646852292,2.9444996992173107,55.17873456526642,2.934966283295302,-0.009533415922008626
1.7000000000000002,-4.676925308523322,0.038620544511091655,55.17866221213033,2.9477309791496316,55.17891345292546,2.938192271111421,-0.009538708038210775
1.75,-4.116195986741217,0.03860830267196859,55.17879842518681,2.9516461498423157,55.1790629602025,2.9420174480733383,-0.009628701768977344
1.8,-3.555466664959109,0.038597728478936943,55.178909083642374,2.955530464921569,55.17918705494987,2.9458141491649417,-0.009716315756627125
1.85,-2.9947373431770012,0.03858882193199673,55.17899807637677,2.959373870991085,55.17928961463987,2.949574038116546,-0.009799832874538783
1.9000000000000001,-2.4340080213948934,0.03858158303114795,55.1790691774163,2.963175057914844,55.179374399660496,2.9532965843855425,-0.009878473529301601
1.9500000000000002,-1.8732786996127853,0.0385760117763906,55.179126717380996,2.9666028092579744,55.179445622637196,2.9567227498506985,-0.009880059407275876
2.0,-1.3125493778306798,0.03857210816772467,55.179173983582515,2.97005806237611,55.17950653911945,2.960195253969168,-0.00986280840694187
2.0500000000000003,-1.5012785403302138,0.038567643266046316,55.179223806210324,2.9689421510027727,55.17957001191515,2.959074338875403,-0.009867812127369646
2.1,-1.877372323900149,0.038562059836579565,55.17928029755175,2.966683745197004,55.1796401687243,2.9568027671129444,-0.00988097808405941
2.15,-2.2534661074700844,0.03855535787932442,55.179344983758845,2.9644373969882043,55.17971854909798,2.9545384617877946,-0.009898935200409742
2.2,-2.6295598910400226,0.03854753739428088,55.179420006257544,2.961936370347548,55.179807244044326,2.952059763147601,-0.009876607199946985
2.25,-3.0056536746099582,0.03853859838144894,55.17950732596803,2.9593081856677355,55.17990820610107,2.9494630876136507,-0.009845098054084733
2.3000000000000003,-3.3817474581798965,0.038528540840828615,55.1796087960613,2.956618205753184,55.18002329639461,2.946801810672465,-0.009816395080719076
2.35,-3.757841241749832,0.03851736477241988,55.17972630728248,2.953866076274361,55.18015441281267,2.9440758802124,-0.009790196061961076
2.4000000000000004,-4.133935025319771,0.03850507017622277,55.179861788324494,2.9510514325347215,55.180303490496335,2.9412851918930576,-0.00976624064166387
2.45,-4.5100288088897065,0.03849165705223725,55.18001720621932,2.948173899214233,55.18047250232751,2.938429596480587,-0.009744302733646126
2.5,-4.886122592459641,0.03847712540046334,55.18019365492112,2.9455083318895405,55.18066260103662,2.935747659300165,-0.00976067258937574
2.5500000000000003,-5.26221637602958,0.038461475220901035,55.180392299346444,2.943006504742195,55.18087500108592,2.933198978919442,-0.009807525822753238
2.6,-5.6383101595995155,0.038444706513550336,55.18061493746232,2.940471207316265,55.18111151408432,2.9306120871099717,-0.009859120206293426
2.6500000000000004,-6.014403943169454,0.03842681927841124,55.180863375753056,2.9379027914410494,55.18137396135748,2.927986961328999,-0.00991583011205055
2.7,-6.390497726739389,0.03840781351548375,55.18113942947693,2.935301612824469,55.18166417436868,2.9253235387139167,-0.009978074110552182
2.75,-6.766591510309325,0.03838768922476786,55.18144492291794,2.9326680311646425,55.18198399516469,2.9226217087664903,-0.010046322398152174
2.8000000000000003,-7.142685293879263,0.038366446406263584,55.181781689632395,2.930002410266114,55.18233527685341,2.919881304410271,-0.010121105855843027
2.85,-7.5187790774491985,0.03834408505997091,55.18215157268998,2.9273051181608483,55.182719884121965,2.9171020909698924,-0.010203027190955893
2.9000000000000004,-7.894872861019137,0.03832060518588984,55.182556424909166,2.9245765272341053,55.18313969380682,2.9142837524677954,-0.010292774766309964
2.95,-8.270966644589073,0.03829600678402037,55.18299810908658,2.9218170143553275,55.18359659553107,2.9114258744183843,-0.010391139936943183
3.0,-8.647060428159008,0.03827028985436251,55.18347849822015,2.919026961014162,55.18409249242928,2.908527921991288,-0.01049903902287408
3.0500000000000003,-8.248296347144677,0.03824575887545713,55.183920686382,2.921109518249574,55.18455040109262,2.9105457209876016,-0.010563797261972319
3.1,-7.655817799984293,0.03822298996693945,55.18430906109499,2.924422548588469,55.184954657895254,2.913815719286949,-0.010606829301520015
3.1500000000000004,-7.063339252823902,0.03820198312880947,55.18464787643082,2.92775286363592,55.185309483138354,2.9171145530088007,-0.010638310627119285
3.2,-6.470860705663517,0.0381827383610672,55.184941342036005,2.9311007343862787,55.1856190567597,2.920440988560721,-0.010659745825557732
3.25,-5.878382158503132,0.03816525566371262,55.18519362410723,2.9344664222171377,55.18588751863958,2.923794052914182,-0.010672369302955786
3.3000000000000003,-5.285903611342741,0.038149535036745744,55.18540884631878,2.93785017957742,55.18611896900347,2.927172971867412,-0.01067720771000813
3.35,-4.693425064182357,0.038135576480166564,55.185591090705515,2.941252250632609,55.18631746888735,2.9305771253256094,-0.010675125306999433
3.4000000000000004,-4.100946517021965,0.03812337999397509,55.185741884024736,2.945433251364871,55.1864846948265,2.9346603565475227,-0.010772894817348444
3.45,-3.508467969861581,0.03811294557817131,55.18586557272419,2.949598533866224,55.18662498800148,2.9387274370679197,-0.010871096798304336
3.5,-2.9159894227011955,0.03810427323275524,55.18596648148414,2.9537139868989715,55.18674265874668,2.942749284120373,-0.0109647027785984
3.5500000000000003,-2.323510875540805,0.038097362957726866,55.18604882501526,2.9577677917377123,55.186841900945,2.94671710728567,-0.011050684452042159
3.6,-1.7310323283804194,0.03809221475308619,55.18611762005319,2.9613341942205134,55.186927556920715,2.9503023240857194,-0.011031870134794008
3.6500000000000004,-1.1385537812200286,0.03808882861883321,55.18617634691259,2.9650228099082865,55.18700309721403,2.9540128887061905,-0.011009921202095985
3.7,-0.5460752340596438,0.03808720455496794,55.18622863961891,2.9688318974192702,55.18707215024947,2.957845727603264,-0.010986169816006086
3.75,0.04640331310074153,0.038087342561490364,55.186278284484764,2.9727599384283967,55.187138498724586,2.961798689458159,-0.010961248970237758
3.8000000000000003,0.6388818602611319,0.038089242638400495,55.186329218829684,2.9768055980261616,55.18720607744456,2.965870088875066,-0.010935509151095424
3.85,1.2313604074215174,0.03809290478569832,55.18638552981268,2.9809676924843096,55.18727897172822,2.9700585276191354,-0.010909164865174237
3.9000000000000004,1.8238389545819078,0.03809832900338385,55.186451453352674,2.985245162825273,55.18736141609753,2.9743628057471043,-0.01088235707816887
3.95,2.416317501742293,0.03810551529145708,55.1865314655753,2.989557982520978,55.187457883268884,2.9787041184107608,-0.01085386411021716
4.0,3.008796048902678,0.03811446364991801,55.18663034137902,2.9934489448013175,55.18757313174928,2.9826324712701386,-0.010816473531178872
4.05,2.8970421131443764,0.038123079644782225,55.18672358368307,2.993071998528586,55.18768271562978,2.982260474684288,-0.010811523844298065
4.1000000000000005,2.6092300566564015,0.03813083966755362,55.1868054978228,2.9915970552921016,55.187780955390345,2.980781612724072,-0.010815442568029798
4.15,2.321418000168432,0.03813774371823221,55.18687724894971,2.9900785400577314,55.18786901831146,2.979258589163651,-0.010819950894080499
4.2,2.0336059436804623,0.03814379179681799,55.1869402964158,2.988287236590158,55.18794835836509,2.977466453215001,-0.010820783375157017
4.25,1.7457938871924923,0.038148983903310944,55.18699576527649,2.9865030020352483,55.18802010124272,2.9756811861487353,-0.010821815886512987
4.3,1.4579818307045227,0.03815332003771109,55.18704476362743,2.984725621113085,55.18808535574882,2.973902548465353,-0.01082307264773208
4.3500000000000005,1.1701697742165478,0.03815680020001842,55.18708838272293,2.9829548676031004,55.18814521393337,2.972130285124178,-0.010824582478922373
4.4,0.882357717728578,0.038159424390232934,55.18712769709862,2.9811905036763724,55.18820075123234,2.970364123622967,-0.010826380053405416
4.45,0.5945456612406084,0.038161192608354634,55.18716376469895,2.9794322791661445,55.188253026618334,2.968603771558603,-0.010828507607541393
4.5,0.30673360475263856,0.038162104854383525,55.187197627010605,2.97767993076978,55.188303082764364,2.9668489134459057,-0.01083101732387437
4.55,0.01892154826466874,0.03816216112831959,55.18723030920261,2.9759331811744962,55.18835194622482,2.9650992064412263,-0.010833974733269969
4.6000000000000005,-0.2688905082233062,0.03816136143016285,55.187262820274405,2.974191738098192,55.188400627639716,2.9633542743899395,-0.01083746370825267
4.65,-0.556702564711276,0.038159705759913294,55.18729615321303,2.972455293235565,55.18845012197132,2.961613699202023,-0.010841594033541568
4.7,-0.8445146211992456,0.038157194117570924,55.187331285160916,2.970723521098334,55.188501408788035,2.9598770077632897,-0.010846513335044161
4.75,-1.1323266776872152,0.038153826503135736,55.1873691775957,2.968996077736845,55.18855545262106,2.9581436509641468,-0.010852426772698376
4.800000000000001,-1.4201387341751903,0.03814960291660773,55.18741077652409,2.9672725993285254,55.188613203441086,2.9564129678552997,-0.010859631473225662
4.8500000000000005,-1.7079507906631601,0.03814452335798692,55.187457012691596,2.965552700616512,55.18867559735083,2.9546841193322,-0.010868581284312118
4.9,-1.9957628471511297,0.038138587827273286,55.18750880181058,2.9638359731793367,55.18874355770992,2.9529559524087774,-0.010880020770559273
4.95,-2.2835749036390993,0.03813179632446684,55.18756704480919,2.9621219835096007,55.18881799725984,2.9512266819457613,-0.010895301563839332
5.0,-2.571386960127069,0.03812414884956758,55.187633138936135,2.960195496229952,55.18890026275139,2.9493209587227756,-0.010874537507176374
5.050000000000001,-2.737785473352024,0.03811600649448386,55.18770427745756,2.959021714301188,55.18898756432984,2.9481585514419786,-0.010863162859209297
5.1000000000000005,-2.873830600761223,0.03810745953219275,55.187779811529275,2.9580393170372368,55.189079263185974,2.947182236064175,-0.010857080973061706
5.15,-3.009875728170422,0.03809850796269427,55.18786000214066,2.957042929933414,55.18917562384657,2.9461907989947136,-0.010852130938700633
5.2,-3.1459208555796208,0.0380891517859884,55.1879451119809,2.956032541301145,55.189276912392785,2.9451842791677367,-0.01084826213340806
5.25,-3.2819659829888197,0.03807939100207516,55.18803540547839,2.955008139160031,55.189383396509136,2.944162712232625,-0.010845426927406088
5.300000000000001,-3.4180111103980204,0.038069225610954535,55.18813114883999,2.9539697112370114,55.18949534553166,2.9431261307945698,-0.010843580442441603
5.3500000000000005,-3.5540562378072194,0.03805865561262654,55.18823261009025,2.95291724496546,55.18961303049512,2.9420745646312234,-0.010842680334236743
5.4,-3.6901013652164183,0.038047681007091154,55.18834005911045,2.951850727484252,55.189736724179454,2.941008040888197,-0.010842686596054918
5.45,-3.8261464926256172,0.038036301794348394,55.18845376767761,2.9507701456367856,55.18986670115558,2.9399265842557853,-0.010843561381000288
5.5,-3.9621916200348157,0.03802451797439826,55.18857400950335,2.9496754859699434,55.19000323783048,2.9388302171290532,-0.01084526884089021
5.550000000000001,-4.098236747444017,0.038012329547240736,55.18870106027274,2.9485667347330264,55.190146612491795,2.9377189597530617,-0.010847774979964697
5.6000000000000005,-4.234281874853216,0.03799973651287584,55.188835197683034,2.9474438778766148,55.19029710535182,2.9365928303548503,-0.010851047521764468
5.65,-4.370327002262415,0.03798673887130356,55.188976701482304,2.946306901051389,55.19045499859109,2.9354518452635725,-0.010855055787816426
5.7,-4.506372129671614,0.037973336622523904,55.189125853508116,2.945155789606893,55.19062057640152,2.934296019019995,-0.010859770586897799
5.75,-4.642417257080812,0.03795952976653687,55.18928293772605,2.9439905285902364,55.19079412502912,2.9331253644764583,-0.010865164113778025
5.800000000000001,-4.778462384490013,0.037945318303342454,55.18944779590087,2.942947561757479,55.1909755223292,2.9320555135723336,-0.010892048185145331
5.8500000000000005,-4.914507511899212,0.03793070223294066,55.18962057120572,2.9419291937243126,55.191164924498416,2.931003604315883,-0.01092558940842947
5.9,-5.050552639308411,0.03791568155533149,55.18980151686755,2.9409012336008002,55.191362589800235,2.9299405531003595,-0.010960680500440745
5.95,-5.18659776671761,0.03790025627051494,55.189990886565724,2.9398637576593365,55.191568777111826,2.9288663956952057,-0.010997361964130814
6.0,-5.322642894126808,0.037884426378491,55.19018893445908,2.938816842123436,55.1917837459592,2.9277811662925717,-0.011035675830864289
6.050000000000001,-5.342378117042431,0.03786853779260877,55.19038872309181,2.9384782840101,55.19200055074933,2.927409774961303,-0.011068509048796749
6.1000000000000005,-5.33303586383466,0.0378526769912055,55.19058848129475,2.938318574696384,55.19221741779749,2.9272188140630213,-0.01109976063336271
6.15,-5.323693610626889,0.0378368439742812,55.19078820622703,2.93816042702067,55.19243434402536,2.927029564754365,-0.011130862266304664
6.2,-5.314351357419119,0.037821038741835865,55.19098789497818,2.93800383000302,55.19265132628235,2.9268420156842283,-0.011161814318791485
6.25,-5.305009104211347,0.0378052612938695,55.19118754457069,2.9378487727554567,55.19286836134817,2.926656155594569,-0.011192617160887597
6.300000000000001,-5.295666851003576,0.0377895116303821,55.19138715196252,2.9376952444811586,55.193085445935345,2.9264719733195914,-0.011223271161567183
6.3500000000000005,-5.286324597795804,0.03777378975137367,55.191586714049556,2.9375432344736554,55.193302576691735,2.9262894577849394,-0.011253776688715966
6.4,-5.276982344588034,0.037758095656844196,55.191786227667976,2.9373927321160354,55.19351975020291,2.926108598006901,-0.011284134109134314
6.45,-5.267640091380263,0.0377424293467937,55.191985689596606,2.937243726880156,55.19373696299454,2.925929383091609,-0.01131434378854701
6.5,-5.258297838172492,0.03772679082122216,55.19218509655923,2.9370962083258645,55.19395421153474,2.925751802234262,-0.011344406091602366
6.550000000000001,-5.248955584964721,0.037711180080129594,55.19238444522678,2.9369501661002264,55.19417149223628,2.9255758447183418,-0.011374321381884656
6.6000000000000005,-5.239613331756949,0.037695597123516,55.192583732219575,2.9368055899367556,55.19438880145886,2.9254014999148463,-0.01140409002190923
6.65,-5.230271078549179,0.03768004195138137,55.19278295410942,2.936662469654662,55.19460613551122,2.925228757281523,-0.011433712373138949
6.7,-5.2209288253414075,0.037664514563725694,55.19298210742172,2.9365207951580916,55.19482349065333,2.925057606362111,-0.011463188795980628
6.75,-5.211586572133637,0.037649014960548996,55.193181188637524,2.936380556435387,55.19504086309838,2.9248880367855956,-0.011492519649791255
6.800000000000001,-5.202244318925866,0.037633543141851265,55.193380194195505,2.936241743558346,55.19525824901487,2.9247200382654603,-0.011521705292885542
6.8500000000000005,-5.192902065718094,0.037618099107632495,55.19357912049394,2.93610434668149,55.19547564452857,2.9245536005989514,-0.011550746082538588
6.9,-5.183559812510324,0.0376026828578927,55.1937779638926,2.9359683560413403,55.195693045724454,2.9243887136663482,-0.011579642374992094
6.95,-5.174217559302552,0.037587294392631865,55.19397672071461,2.9358337619556965,55.19591044864859,2.9242253674302408,-0.0116083945254557
7.0,-5.164875306094782,0.03757193371185,55.19417538724829,2.9357005548229287,55.19612784930999,2.924063551934811,-0.011637002888117642
7.050000000000001,-5.041508851021674,0.037556939931065375,55.19436735627159,2.936264122902942,55.196338625230204,2.924606244009377,-0.011657878893565066
7.1000000000000005,-4.889636345482235,0.03754239782915757,55.19455119224569,2.93700919284667,55.196541332425895,2.9253337941105553,-0.011675398736114673
7.15,-4.737763839942797,0.03752830740612657,55.19472712922785,2.9377637232464626,55.19673619928114,2.9260725421069558,-0.011691181139506845
7.2,-4.5858913344033585,0.03751466866197238,55.19489501111546,2.938642085353152,55.1969230948963,2.926919156741949,-0.011722928611202832
7.25,-4.434018828863921,0.03750148159669501,55.19505478191551,2.9396190056948908,55.19710198412822,2.9278512937800154,-0.011767711914875356
7.300000000000001,-4.28214632332448,0.037488746210294445,55.19520670504177,2.9406012683277396,55.19727312749851,2.9287896460450766,-0.01181162228266297
7.3500000000000005,-4.130273817785041,0.0374764625027707,55.19535104201968,2.941588715748177,55.19743678348983,2.92973409552954,-0.011854620218636924
7.4,-3.9784013122456034,0.03746463047412377,55.19548805252742,2.9425811932326895,55.1975932085777,2.9306845296813133,-0.011896663551376196
7.45,-3.8265288067061656,0.03745325012435364,55.19561799443476,2.943578548789926,55.19774265725947,2.93164084159321,-0.011937707196715941
7.5,-3.674656301166727,0.03744232145346033,55.19574112383979,2.9445806331138584,55.19788538208013,2.932602930220483,-0.011977702893375408
7.550000000000001,-3.5227837956272863,0.03743184446144383,55.195857695103584,2.9455872995379515,55.198021633655245,2.9335707006302534,-0.012016598907698128
7.6000000000000005,-3.370911290087848,0.03742181914830415,55.195967960882946,2.946598403990299,55.1981516606908,2.9345440642872753,-0.012054339703023498
7.65,-3.2190387845484096,0.03741224551404127,55.19607217216124,2.9476138049497207,55.19827571000001,2.9355229393812237,-0.012090865568497033
7.7,-3.0671662790089713,0.037403123558655216,55.19617057827746,2.9486333634027835,55.19839402651706,2.9365072512016277,-0.012126112201155781
7.75,-2.915293773469533,0.03739445328214597,55.196263426953614,2.949656942801733,55.19850685330754,2.937496932567691,-0.012160010234042229
7.800000000000001,-2.7634212679300925,0.03738623468451353,55.196350964320416,2.9506844090233177,55.19861443157572,2.9384919243215877,-0.012192484701730066
7.8500000000000005,-2.611548762390654,0.03737846776575791,55.1964334349415,2.9517156303284775,55.19871700066824,2.9394921758954746,-0.012223454433002878
7.9,-2.459676256851216,0.037371152525879095,55.19651108183607,2.9527504773228803,55.19881479807424,2.9404976459644963,-0.012252831358384064
7.95,-2.3078037513117775,0.0373642889648771,55.19658420944791,2.9537630335334812,55.198908113033006,2.9414877486270026,-0.012275284906478667
8.0,-2.1559312457723396,0.037357877082751914,55.19665331846444,2.9546676982500757,55.19899739826174,2.942395444942956,-0.012272253307119563
8.05,-2.14121901384756,0.03735150895577759,55.196721691313776,2.954773146416574,55.19908594394806,2.942499268848255,-0.01227387756831888
8.1,-2.1607968503264434,0.037345082603022633,55.196790126264,2.95467625568485,55.199174551278446,2.942399308097015,-0.012276947587834819
8.15,-2.1803746868053278,0.037338598024487045,55.19685863579593,2.954577836693012,55.19926323358251,2.942297574803196,-0.012280261889816124
8.200000000000001,-2.199952523284212,0.03733205522017083,55.19692723228031,2.954477895569205,55.19935200410943,2.942194066596246,-0.012283828972958766
8.25,-2.2195303597630955,0.037325454190073985,55.19699592797977,2.9543764384276803,55.19944087603152,2.942088780631354,-0.012287657796326457
8.3,-2.2391081962419794,0.03731879493419651,55.19706473505071,2.954273471368905,55.19952986244794,2.9419817135554203,-0.012291757813484683
8.35,-2.2586860327208633,0.03731207745253841,55.19713366554518,2.954169000479673,55.1996189763885,2.941872861469793,-0.012296139009880136
8.4,-2.278263869199747,0.037305301745099675,55.19720273141276,2.954063031833212,55.199708230817606,2.94176221988937,-0.012300811943842138
8.450000000000001,-2.2978417056786316,0.03729846781188031,55.19727194450235,2.953955571489298,55.19979763863832,2.9416497836976685,-0.012305787791629719
8.5,-2.3174195421575154,0.03729157565288032,55.19734131656402,2.9538466254943585,55.19988721269663,2.941535547097335,-0.0123110783970235
8.55,-2.3369973786363993,0.0372846252680997,55.197410863836595,2.953734300758425,55.19997696967801,2.9414179911240828,-0.012316309634342382
8.6,-2.3565752151152832,0.03727761665753844,55.197480638660664,2.9536036773614,55.2000669569295,2.9412852212586262,-0.012318456102773823
8.65,-2.376153051594167,0.03727054982119656,55.1975506535602,2.953471335342707,55.200157187719626,2.9411505203514343,-0.012320814991272577
8.700000000000001,-2.3957308880730515,0.03726342475907405,55.197620920961,2.9533372830242994,55.2002476752128,2.9410138986024448,-0.012323384421854655
8.75,-2.415308724551935,0.03725624147117091,55.1976914531929,2.9532015286724476,55.20033843247158,2.9408753661343607,-0.012326162538086827
8.8,-2.4348865610308192,0.03724899995748714,55.197762262491935,2.953064080498133,55.20042947245899,2.94073493299341,-0.012329147504722915
8.85,-2.454464397509703,0.03724170021802274,55.19783336100246,2.9529249466574425,55.20052080804071,2.9405926091500882,-0.012332337507354296
8.9,-2.474042233988587,0.03723434225277771,55.19790476077927,2.95278413525195,55.20061245198729,2.9404484044998904,-0.012335730752059515
8.950000000000001,-2.4936200704674714,0.037226926061752055,55.19797647378963,2.95264165432911,55.20070441697631,2.940302328864044,-0.012339325465065887
9.0,-2.513197906946355,0.037219451644945764,55.198048511915324,2.952497511882635,55.20079671559447,2.9401543919902196,-0.012343119892415544
9.05,-2.573936363788993,0.03721179658795139,55.198122121287376,2.952069148166701,55.200890585173255,2.9397278977535084,-0.012341250413192562
9.1,-2.6449649757225666,0.03720393028716706,55.198197683813596,2.9515647083928704,55.200986407389394,2.9392261835751596,-0.012338524817710805
9.15,-2.7159935876561434,0.03719585274259278,55.19827528122396,2.951054043111965,55.2010842664302,2.9387175461078408,-0.012336497004124425
9.200000000000001,-2.7870221995897198,0.03718756395422854,55.19835499531946,2.950537163006536,55.20118424649013,2.938202015418186,-0.012335147588350193
9.25,-2.8580508115232934,0.03717906392207436,55.19843690798435,2.9500140786756845,55.20128643178574,2.9376796207631117,-0.012334457912572816
9.3,-2.9290794234568693,0.03717035264613022,55.198521101198125,2.9494848006355423,55.20139090657035,2.9371503906277145,-0.012334410007827756
9.35,-3.0001080353904435,0.03716143012639613,55.19860765704737,2.9489493393197543,55.20149775514838,2.9366143527607935,-0.012334986558960814
9.4,-3.07113664732402,0.03715229636287209,55.198696657737436,2.948407705079955,55.20160706188934,2.93607153420817,-0.012336170871785068
9.450000000000001,-3.142165259257596,0.0371429513555581,55.19878818560396,2.947859908186243,55.20171891124157,2.9355219613439774,-0.012337946842265524
9.5,-3.21319387119117,0.037133395104454146,55.19888232312415,2.9473059588276556,55.201833387745666,2.9349656599000595,-0.012340298927596027
9.55,-3.284222483124746,0.03712362760956025,55.19897915292802,2.9467458671126394,55.20195057604763,2.9344026549936193,-0.01234321211902012
9.600000000000001,-3.3552510950583225,0.0371136488708764,55.199078757809325,2.94617964306952,55.202070560911764,2.9338329711532416,-0.012346671916278584
9.65,-3.426279706991896,0.03710345888840259,55.19918122073649,2.945607296646968,55.20219342723332,2.9332566323434017,-0.012350664303566461
9.700000000000001,-3.4973083189254726,0.037093057662138836,55.199286624863255,2.945028837714465,55.20231926005086,2.9326736619875713,-0.012355175726893819
9.75,-3.5683369308590462,0.03708244519208513,55.19939505353922,2.9444442760627654,55.20244814455841,2.9320840829900057,-0.012360193072759706
9.8,-3.6393655427926226,0.037071621478241466,55.19950659032026,2.9438536214043562,55.202580166117386,2.9314879177563236,-0.012365703648032689
9.850000000000001,-3.710394154726199,0.037060586520607855,55.19962131897874,2.9432568833739206,55.202715410268254,2.9308851882129323,-0.012371695160988239
9.9,-3.7814227666597726,0.03704934031918429,55.19973932351364,2.9426540715287883,55.20285396274202,2.930275915825405,-0.01237815570338352
9.950000000000001,-3.852451378593349,0.03703788287397077,55.19986068816046,2.942045195349394,55.20299590947148,2.929660121615849,-0.012385073733544694
10.0,-3.9234799905269226,0.0370262141849673,55.199985497401094,2.941430264239728,55.20314133660227,2.929037826179363,-0.012392438060365052
10.05,-4.2067426607271745,0.03701370305404674,55.20012438077858,2.9392652147617513,55.203300820839665,2.9268967698586064,-0.012368444903144926
10.100000000000001,-4.543063845494093,0.03700019168167732,55.20028141960832,2.9366673147466194,55.20347843549052,2.9243292733207342,-0.012338041425885127
10.15,-4.879385030260999,0.03698568006785904,55.20045726831851,2.934299687193294,55.203674928196875,2.9219429344268812,-0.012356752766412793
10.200000000000001,-5.215706215027916,0.03697016821259188,55.200652820973076,2.9320702578560884,55.20389125735669,2.919662814189,-0.012407443667088458
10.25,-5.552027399794824,0.03695365611587586,55.20086953243348,2.9298116898081794,55.20412889297773,2.9173493353041158,-0.012462354504063633
10.3,-5.888348584561742,0.03693614377771097,55.201108863407555,2.927524280180315,55.20438931206664,2.9150025006165863,-0.012521779563728686
