time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
1.25,27.646021588528303,0.5168584453054001,54.284605083185994,3.8948533162326573,54.28466579930612,3.8992074232370766,0.004354107004419294
1.3,27.782522045725386,0.5169410723635899,54.28867953651871,3.8962717821528288,54.288746483589186,3.9007623550897956,0.0044905729369668634
1.35,27.919022502922473,0.5170241053831679,54.292797838904335,3.8976780265856372,54.29287142704326,3.902303740496156,0.004625713910518581
1.4000000000000001,28.05552296011956,0.5171075443641343,54.29696041451501,3.899098100754636,54.297041073856626,3.9038634050160703,0.004765304261434178
1.4500000000000002,28.192023417316644,0.5171913893064889,54.30116788584161,3.900585732992515,54.301256085755654,3.9055067330018542,0.004921000009339149
1.5,28.328523874513728,0.5172756402102318,54.3054206546889,3.902068764689319,54.305516881622616,3.907146089298814,0.005077324609495282
1.55,28.465024331710815,0.517360297075363,54.30971911766293,3.903547229230899,54.309823875327915,3.9087815070067533,0.005234277775854501
1.6,28.601524788907902,0.5174453599018825,54.31406366626499,3.9050211595661146,54.31417747582512,3.9104130187718185,0.005391859205703842
1.6500000000000001,28.73802524610499,0.5175308286897902,54.318454686983706,3.906490588214179,54.31857808724411,3.912040656793724,0.005550068579545098
1.7000000000000002,28.87452570330207,0.5176167034390863,54.322892561385146,3.90795554727188,54.32302610898231,3.9136644528328395,0.005708905560959376
1.75,29.01102616049916,0.5177029841497706,54.32737766620117,3.9094160684206813,54.327521935794074,3.9152844382171517,0.0058683697964703185
1.8,29.147526617696244,0.5177896708218432,54.331910373415944,3.9108721829337125,54.33206595787828,3.9169006438491127,0.006028460915400213
1.85,29.284027074893327,0.5178767634553041,54.3364910503506,3.91232392168264,54.336658560964146,3.918513100212363,0.006189178529723005
1.9000000000000001,29.420527532090414,0.5179642620501533,54.34112005974631,3.9137713151444418,54.341300126395346,3.920121837378346,0.006350522233904421
1.9500000000000002,29.557027989287498,0.5180521666063908,54.3457977598455,3.9152143934080557,54.345991031212414,3.9217268850127973,0.006512491604741655
2.0,29.69352844648458,0.5181404771240166,54.35052450447156,3.916653186180942,54.35073164823349,3.9233282723821397,0.006675086201197722
2.0500000000000003,28.575203904142235,0.5182254616704838,54.35491664165608,3.9106968161376248,54.3551383125219,3.9175275232764464,0.006830707138821612
2.1,27.143173111915047,0.5183061872626558,54.35890541943502,3.9039560860158256,54.35914271419673,3.9111430175679076,0.007186931552082054
2.15,25.711142319687863,0.5183826539005325,54.3625184536513,3.8979340491586085,54.362772806894206,3.9056166493023303,0.007682600143721796
2.2,24.279111527460667,0.5184548615841141,54.3657782463712,3.8919366625564265,54.36605115983727,3.900127107328063,0.00819044477163633
2.25,22.84708073523348,0.5185228103134004,54.36870710624868,3.885956854294184,54.36900015335392,3.894667971835357,0.008711117541173152
2.3000000000000003,21.41504994300628,0.5185865000883915,54.371327148767435,3.8799875987871535,54.37164198104049,3.8892332226836657,0.009245623896512178
2.35,19.9830191507791,0.5186459309090874,54.37366029412821,3.8740217752335484,54.37399865054108,3.883817267902788,0.009795492669239625
2.4000000000000004,18.5509883585519,0.518701102775488,54.37572826268082,3.8680520223474835,54.3760919835793,3.8784150974927343,0.01036307514525081
2.45,17.118957566324713,0.5187520156875934,54.37755256764428,3.8620705786361382,54.37794361651774,3.873022690310391,0.010952111674252585
2.5,15.68692677409753,0.5187986696454037,54.37915450467519,3.8560690960763147,54.37957500456679,3.8676380136320145,0.011568917555699887
2.5500000000000003,14.254895981870332,0.5188410646489185,54.38055513761102,3.8500384118035353,54.38100743860407,3.8622636480052375,0.012225236201702128
2.6,12.822865189643148,0.5188792006981383,54.381734969606384,3.8396126410746136,54.38222172828308,3.8527450859710264,0.013132444896412743
2.6500000000000004,11.390834397415949,0.5189130777930628,54.38270513264251,3.828183853108749,54.38322896857428,3.8422561107906192,0.014072257681870148
2.7,9.958803605188763,0.5189426959336921,54.383485310294425,3.8166573869972433,54.384048732938936,3.8316481586327575,0.01499077163551421
2.75,8.526772812961578,0.5189680551200262,54.384095541195975,3.8050452592662927,54.38470099639479,3.8209422840138356,0.015897024747542954
2.8000000000000003,7.094742020734381,0.518989155352065,54.38455620151072,3.793358344671335,54.38520609287105,3.8101535682705743,0.01679522359923924
2.85,5.662711228507196,0.5190059966298086,54.384887996421895,3.7816069034641435,54.385584697052785,3.79929463078032,0.017687727316176627
2.9000000000000004,4.230680436279998,0.519018578953257,54.38511218796042,3.7697892302313716,54.385857530416715,3.788171306540538,0.01838207630916644
2.95,2.798649644052813,0.5190269023224101,54.38525107810497,3.757991103853425,54.38604571444044,3.7766277997060995,0.018636695852674467
3.0,1.366618851825628,0.519030966737268,54.38541351908749,3.7559665627048546,54.38625303728297,3.7729579715905954,0.0169914088857408
3.0500000000000003,1.9032347514088852,0.5190366270833048,54.3855432278506,3.7546788425591626,54.38643014221698,3.77262432726634,0.01794548470717716
3.1,2.9320123239447313,0.519045347081889,54.385676589758425,3.758416036519382,54.386612639477065,3.7770229910938045,0.018606954574422296
3.1500000000000004,3.9607898964805868,0.5190571267330205,54.385862403739125,3.7664654164605635,54.38684708355043,3.784888587796986,0.01842317133642224
3.2,4.989567469016432,0.5190719660366995,54.38611267173055,3.7745846418074978,54.38714511655604,3.7926857057367336,0.018101063929235828
3.25,6.018345041552278,0.5190898649929259,54.386439084828766,3.7826940313513924,54.3875176194466,3.8001653435549168,0.01747131220352438
3.3000000000000003,7.047122614088133,0.5191108236016997,54.38685288767683,3.790808314856621,54.38797586021309,3.8076542067961845,0.01684589193956354
3.35,8.07590018662398,0.5191348418630208,54.38736535506962,3.798932673670484,54.38853114327284,3.815158711820024,0.016226038149540045
3.4000000000000004,9.104677759159834,0.5191619197768893,54.38798779425376,3.8070723410125487,54.38919481498699,3.8226859180293262,0.015613577016777569
3.45,10.13345533169568,0.5191920573433053,54.38873154987871,3.8152327410221702,54.38997827458534,3.8302441673614553,0.015011426339285094
3.5,11.162232904231525,0.5192252545622686,54.389608011619586,3.8234196246275074,54.39089299419174,3.8378443815911165,0.01442475696360912
3.5500000000000003,12.191010476767381,0.5192615114337793,54.390628624710274,3.83163921290444,54.39195055971938,3.8455034298479727,0.013864216943532792
3.6,13.219788049303226,0.5193008279578375,54.391804903848794,3.8398983583638477,54.39316278248858,3.8532562748987425,0.01335791653489471
3.6500000000000004,14.24856562183908,0.519343204134443,54.39314162176905,3.8473982730822094,54.39453522225754,3.860431472429803,0.013033199347593616
3.7,15.277343194374927,0.5193886399635959,54.394627748266686,3.8522676353169505,54.39605743617663,3.865213384043221,0.012945748726270523
3.75,16.306120766910773,0.5194371354452962,54.39627474995128,3.857164454442538,54.39774078879233,3.8700012150021754,0.012836760559637561
3.8000000000000003,17.334898339446628,0.5194886905795439,54.39809403650473,3.86208406583147,54.399596608906066,3.8747946798102904,0.01271061397882045
3.85,18.363675911982472,0.519543305366339,54.40009696591341,3.8670221038781887,54.40163618769236,3.8795923120541556,0.01257020817596688
3.9000000000000004,19.39245348451833,0.5196009798056814,54.40229484835111,3.871974431801646,54.40387077825566,3.8843919783065353,0.012417546504889465
3.95,20.421231057054175,0.5196617138975713,54.404698948894,3.876937080876393,54.406311595547685,3.8891911361348,0.01225405525840717
4.0,21.45000862959002,0.5197255076420086,54.40732048919071,3.8819061963414367,54.408969816134366,3.8939869659753166,0.012080769633879829
4.05,22.029084846915435,0.5197910235974182,54.41007177528859,3.8848934770142494,54.411758183324395,3.896944158315007,0.012050681300757482
4.1000000000000005,22.49573572543825,0.5198579274034063,54.41293127835945,3.8873839140918287,54.41465527288626,3.8994379240227452,0.012054009930916543
4.15,22.962386603961058,0.5199262190599729,54.415901255886496,3.8898701778234246,54.4176633300259,3.9019234043213267,0.012053226497902081
4.2,23.42903748248387,0.519995898567118,54.41898395510604,3.892351480335271,54.42078459010726,3.9043999367893196,0.01204845645404884
4.25,23.895688361006677,0.5200669659248417,54.42218161261917,3.8948270264478757,54.42402127819985,3.90686683429472,0.01203980784684422
4.3,24.362339239529483,0.5201394211331439,54.42549645394682,3.8972960114329607,54.427375608575545,3.909323384590186,0.012027373157225352
4.3500000000000005,24.828990118052303,0.5202132641920246,54.428930693024505,3.8997576186902014,54.430849784149686,3.9117688495300347,0.012011230839833242
4.4,25.29564099657511,0.5202884951014839,54.43248653163208,3.9022110173196443,54.434445995861104,3.914202463936487,0.011991446616842705
4.45,25.762291875097915,0.5203651138615216,54.436166158753046,3.9046553595629767,54.43816642198478,3.9166234341295123,0.011968074566535591
4.5,26.228942753620725,0.5204431204721379,54.439971749856966,3.907089778083497,54.4420132273701,3.919030936122993,0.011941158039496358
4.55,26.695593632143535,0.5205225149333328,54.443905466097185,3.909513383050368,54.44598856259631,3.9214241134793135,0.011910730428945637
4.6000000000000005,27.162244510666348,0.5206032972451061,54.447969453414856,3.911925258987475,54.45009456303577,3.9238020748040756,0.011876815816600494
4.65,27.628895389189157,0.5206854674074579,54.45216584153842,3.9143244613406347,54.454333347813495,3.9261638908520244,0.01183942951138972
4.7,28.095546267711963,0.5207690254203884,54.45649813453901,3.9168443160557596,54.458708525884845,3.928673674492418,0.011829358436658666
4.75,28.562197146234773,0.5208539712838972,54.46097593424649,3.920060562398235,54.463230309107885,3.9320388064748006,0.01197824407656567
4.800000000000001,29.028848024757593,0.5209403049979847,54.46560173319998,3.9232835816835148,54.46790122391553,3.9354132947311826,0.012129713047667856
4.8500000000000005,29.4954989032804,0.5210280265626507,54.47037802647126,3.9265132138488443,54.472723800042004,3.938796976383754,0.012283762534909481
4.9,29.962149781803205,0.5211171359778951,54.4753073116174,3.92974929900577,54.47770057049105,3.9421896887208314,0.01244038971506134
4.95,30.42880066032601,0.5212076332437181,54.48039208862852,3.9329916774477933,54.48283407149936,3.9455912692001345,0.012599591752341155
5.0,30.895451538848825,0.5212995183601197,54.48563485987067,3.9362401896587236,54.48812684249531,3.949001555452687,0.012761365793963364
5.050000000000001,30.997477315623158,0.5213917069079296,54.49091897380774,3.937348229319962,54.493462251916014,3.9502716262450543,0.012923396925092145
5.1000000000000005,31.00834681696038,0.5214839277823555,54.496214920179156,3.937915689630749,54.49881080498305,3.9510009412014164,0.013085251570667644
5.15,31.0192163182976,0.5215761809833973,54.50152270222135,3.9384767602142494,54.50417252035568,3.951723726426746,0.013246966212496769
5.2,31.030085819634824,0.521668466511055,54.506842319027655,3.9390315190552228,54.50954741251174,3.9524400589158466,0.013408539860623847
5.25,31.040955320972042,0.5217607843653287,54.512173765693774,3.9395800432413224,54.514935491893084,3.95315001476928,0.01356997152795758
5.300000000000001,31.051824822309264,0.5218531345462183,54.517517033459406,3.940122408974,54.520336765047034,3.9538536692043027,0.013731260230302578
5.3500000000000005,31.062694323646486,0.5219455170537237,54.52287210984603,3.9406586915792188,54.52575123476416,3.954551096565611,0.013892404986392215
5.4,31.073563824983708,0.5220379318878452,54.52823897879103,3.9411889655180015,54.53117890021228,3.955242370335916,0.014053404817914394
5.45,31.084433326320926,0.5221303790485825,54.533617620778216,3.941713304396807,54.5366197570669,3.9559275631463326,0.014214258749525754
5.5,31.09530282765815,0.5222228585359358,54.53900801296477,3.94223178097774,54.542073797638096,3.9566067467866155,0.01437496580887565
5.550000000000001,31.10617232899537,0.5223153703499049,54.54441012930484,3.942744467188606,54.547541010994,3.9572799922152235,0.014535525026617702
5.6000000000000005,31.11704183033259,0.5224079144904901,54.54982394066974,3.943251434132809,54.55302138308095,3.9579473695692236,0.014695935436414675
5.65,31.12791133166981,0.522500490957691,54.555249414964855,3.9437527520990927,54.5585148968403,3.958608948174042,0.014856196074949146
5.7,31.138780833007033,0.5225930997515079,54.56068651724345,3.944248490571143,54.56402153232214,3.959264796553066,0.01501630598192305
5.75,31.14965033434425,0.5226857408719409,54.566135209817254,3.944738718237039,54.569541266795824,3.9599149824370974,0.015176264200058576
5.800000000000001,31.160519835681473,0.5227784143189896,54.571595452364136,3.945223502998566,54.57507407485755,3.96055957277366,0.015336069775094163
5.8500000000000005,31.171389337018695,0.5228711200926544,54.57706720203269,3.945702911980396,54.58061992853487,3.961198633736168,0.015495721755772074
5.9,31.182258838355917,0.5229638581929349,54.58255041354405,3.9461770115391275,54.58617879738845,3.9618322307329668,0.015655219193839276
5.95,31.19312833969314,0.5230566286198315,54.588045039290826,3.9466458672722,54.5917506486109,3.9624604284162235,0.015814561144023465
6.0,31.203997841030358,0.5231494313733439,54.59355102943332,3.947109544026681,54.59733544712291,3.9630832906907068,0.015973746664025956
6.050000000000001,30.850788819869624,0.523241183659865,54.59894989030056,3.9454257495507252,54.60281469099259,3.9615561461005226,0.01613039654979742
6.1000000000000005,30.40656016808441,0.5233316147809931,54.60421358348862,3.9431918860232784,54.60816032691282,3.9594759869623783,0.016284100939099933
6.15,29.9623315162992,0.523420724736728,54.60934382390982,3.9409413900991974,54.61337405394767,3.957376292883135,0.016434902783937666
6.2,29.518102864513992,0.5235085135270697,54.61434232085809,3.9386745113418447,54.61845756463261,3.9552573090581844,0.016582797716339748
6.25,29.07387421272878,0.5235949811520184,54.61921077869835,3.9363914942062994,54.62341254568114,3.9531192757345788,0.016727781528279362
6.300000000000001,28.62964556094356,0.5236801276115739,54.62395089752762,3.934092578145766,54.628240678663694,3.9509624283151616,0.016869850169395573
6.3500000000000005,28.18541690915835,0.5237639529057363,54.628564373809056,3.931777997715179,54.63294364065938,3.948786997459907,0.017008999744727582
6.4,27.74118825737314,0.5238464570345055,54.633066154658714,3.930264463578281,54.63753730653577,3.9475820371990262,0.017317573620745375
6.45,27.296959605587926,0.5239276399978816,54.63746623517268,3.9292352881892016,54.642032258136254,3.9469651212661,0.017729833076898238
6.5,26.85273095380272,0.5240075017958646,54.64176677926438,3.928207690732036,54.64643069386412,3.946352217981362,0.018144527249325915
6.550000000000001,26.408502302017496,0.5240860424284545,54.64596991993945,3.92718090958174,54.65073478016875,3.9457424701111115,0.018561560529371413
6.6000000000000005,25.964273650232286,0.5241632618956512,54.650077759773,3.9261541886683946,54.654946651988816,3.9451350246501895,0.018980835981794897
6.65,25.520044998447077,0.5242391601974549,54.65409237131552,3.925126775747702,54.659068413122455,3.944529030983611,0.019402255235908772
6.7,25.075816346661867,0.5243137373338653,54.65801579743219,3.9240979207422693,54.663102136529005,3.9439236391090255,0.019825718366756284
6.75,24.631587694876654,0.5243869933048827,54.66185005157936,3.9230668741349994,54.66704986456607,3.9433179979000474,0.020251123765048007
6.800000000000001,24.187359043091433,0.524458928110507,54.66559711802149,3.9220328853977384,54.67091360916495,3.9427112533922597,0.020678367994521274
6.8500000000000005,23.743130391306224,0.5245295417507381,54.66925895199121,3.9209952014397604,54.67469535194689,3.9421025470749416,0.02110734563518113
6.9,23.298901739521014,0.524598834225576,54.67283747979441,3.919953065061705,54.6783970442819,3.9414910141724397,0.02153794911073481
6.95,22.8546730877358,0.5246668055350209,54.676334598861985,3.9189057134013385,54.68202060729162,3.940875781899659,0.021970068498320394
7.0,22.41044443595059,0.5247334556790726,54.67975217774935,3.9178523763579425,54.68556793179689,3.9402559676763236,0.0224035913183811
7.050000000000001,22.5545743689868,0.5248005344750784,54.683197281138746,3.918389185866665,54.68914372096583,3.940828683309283,0.022439497442618084
7.1000000000000005,22.84579394822835,0.524868479377375,54.68669722992213,3.919325000125206,54.69277469140907,3.9416990838091226,0.0223740836839168
7.15,23.137013527469907,0.5249372903859626,54.690253021609855,3.9202638258245632,54.69646183416401,3.9425710281865465,0.022307202361983247
7.2,23.42823310671146,0.525006967500841,54.69386564044295,3.92120521172404,54.70020612693006,3.9434440532725,0.02223884154846001
7.25,23.719452685953016,0.5250775107220103,54.697536057526385,3.9221487093581517,54.704008534192056,3.944317697462978,0.02216898810482615
7.300000000000001,24.01067226519457,0.5251489200494703,54.70126523093513,3.923093872450074,54.70787000731632,3.945191500136453,0.022097627686378907
7.3500000000000005,24.301891844436124,0.5252211954832213,54.70505410579306,3.9240402563235026,54.711791484619496,3.9460650010665836,0.022024744743081026
7.4,24.593111423677676,0.5252943370232632,54.7089036143247,3.9249874173101187,54.715773891409924,3.9469377398275167,0.021950322517398035
7.45,24.884331002919232,0.5253683446695959,54.712814675879486,3.925934912149729,54.719818140001465,3.9478092551889796,0.021874343039250732
7.5,25.17555058216078,0.5254432184222195,54.71678819692832,3.9268822973799544,54.723925129699204,3.948679084498108,0.02179678711815347
7.550000000000001,25.466770161402344,0.525518958281134,54.72082507103172,3.9278291287121228,54.728095746756566,3.9495467630447383,0.021717634332615532
7.6000000000000005,25.757989740643893,0.5255955642463394,54.72492617877896,3.9287749603897617,54.73233086430303,3.9504118234065833,0.02163686301682155
7.65,26.04920931988545,0.5256730363178356,54.72909238769721,3.9297193445257426,54.736631342241466,3.951273794770374,0.02155445024463143
7.7,26.340428899127,0.5257513744956226,54.73332455212956,3.9306618304137686,54.740998027113925,3.952132202224634,0.02147037181086553
7.75,26.631648478368554,0.5258305787797006,54.73762351308056,3.9316019638094235,54.74543175193447,3.9529865660192893,0.02138460220986582
7.800000000000001,26.92286805761011,0.5259106491700694,54.74199009802761,3.932539286175455,54.74993333598735,3.9538364007867246,0.021297114611269485
7.8500000000000005,27.214087636851666,0.5259915856667291,54.746425120696316,3.933473333885336,54.7545035845885,3.95468121471825,0.02120788083291414
7.9,27.505307216093218,0.5260733882696796,54.7509293807975,3.934403637378353,54.75914328880806,3.955520508689135,0.021116871310782326
7.95,27.796526795334774,0.5261560569789211,54.755503663723225,3.935329720258592,54.763853225151216,3.956353775324431,0.02102405506583871
8.0,28.087746374576323,0.5262395917944533,54.76015297496033,3.9364846026499882,54.76863875105003,3.9574671788853926,0.020982576235404338
8.05,27.466201672345974,0.5263212780949302,54.76466007320799,3.9349661668126146,54.77328675056847,3.9565148050336907,0.02154863822107611
8.1,26.616465899747688,0.5264004372250152,54.768984076641885,3.9331412734852087,54.77775797754752,3.955492510561835,0.02235123707662634
8.15,25.76673012714937,0.526477069184708,54.773132666125406,3.931319761852294,54.782060163358636,3.954477462188874,0.023157700336580156
8.200000000000001,24.91699435455105,0.526551173974009,54.777113394280114,3.9294983874034237,54.78620090542359,3.9534659847050073,0.0239675973015836
8.25,24.067258581952764,0.5266227515929179,54.78093368747011,3.9276739467487314,54.79018766904495,3.9524544391429144,0.024780492394183007
8.3,23.21752280935445,0.526691802041435,54.78460084657413,3.9258432433904633,54.79402778798684,3.9514391861505356,0.025595942760072266
8.35,22.36778703675616,0.52675832531956,54.78812204663753,3.9240030556298993,54.79772846389458,3.950416551214561,0.02641349558466155
8.4,21.51805126415784,0.526822321427293,54.79150433544915,3.922150105217688,54.801296764592905,3.949382790255686,0.027232685037998028
8.450000000000001,20.668315491559525,0.5268837903646341,54.794754631047795,3.9202810255320664,54.80473962126103,3.948334054278874,0.028053028746807485
8.5,19.818579718961235,0.5269427321315832,54.79787971812632,3.918392328137663,54.80806382444343,3.9472663518089885,0.02887402367132541
8.55,18.968843946362917,0.5269991467281403,54.80088624326417,3.916480366555812,54.811276018816656,3.9461755077910987,0.029695141235286826
8.6,18.11910817376463,0.5270530341543054,54.80378070888102,3.9145412959707273,54.814382696590506,3.9450571174880897,0.03051582151736243
8.65,17.269372401166315,0.5271043944100786,54.80656946575998,3.9125710273989185,54.81739018937475,3.943906493656739,0.03133546625782069
8.700000000000001,16.419636628567996,0.5271532274954598,54.80925870393781,3.9105651745454866,54.82030465828626,3.942718604905029,0.03215343035954232
8.75,15.569900855969708,0.527199533410449,54.811854441696354,3.9085189911310483,54.82313208200219,3.9414880025906394,0.03296901145959108
8.8,14.720165083371391,0.5272433121550462,54.8143625123099,3.90642729585042,54.825878242376724,3.9402087328542117,0.03378143700379166
8.85,13.870429310773103,0.5272845637292515,54.81676853136172,3.903200669797113,54.82852905184146,3.937849971024032,0.034649301226918894
8.9,13.020693538174784,0.5273232881330647,54.8189769579929,3.894422200798001,54.83099083539315,3.9302432227990383,0.03582102200103732
8.950000000000001,12.17095776557647,0.527359485366486,54.820994970083305,3.8856244515428404,54.83327054250608,3.9226001538722186,0.03697570232937819
9.0,11.321221992978181,0.5273931554295154,54.822829892859104,3.8768105689734864,54.83537534337309,3.914929170485777,0.03811860151229052
9.05,11.169390515143794,0.5274263739356869,54.824621591364235,3.8749748844672136,54.837438483918106,3.9133112448328378,0.038336360365624156
9.1,11.192035111000383,0.5274596597883844,54.82640396945051,3.8748850466508564,54.839492222219405,3.913208693930325,0.0383236472794688
9.15,11.214679706856971,0.5274930129876078,54.82817722835258,3.8747989337595468,54.841536762057466,3.913110069508825,0.03831113574927825
9.200000000000001,11.23732430271356,0.5275264335333569,54.8299415660286,3.87471651418443,54.84357230395744,3.9130153412428643,0.03829882705843435
9.25,11.25996889857015,0.527559921425632,54.83169717722312,3.874637756625727,54.84559904525221,3.9129244791259388,0.03828672250021192
9.3,11.282613494426737,0.527593476664433,54.83344425352868,3.87456263008928,54.84761718014423,3.912837453467154,0.038274823377874245
9.35,11.305258090283326,0.5276270992497598,54.8351829834462,3.874491103883141,54.84962689976611,3.9127542348879185,0.038263131004777406
9.4,11.327902686139915,0.5276607891816124,54.83691355244407,3.8744231476142073,54.851628392239896,3.912674794318681,0.038251646704473785
9.450000000000001,11.350547281996505,0.527694546459991,54.83863614301608,3.8743587311848966,54.85362184273527,3.912599102995708,0.038240371810811524
9.5,11.373191877853094,0.5277283710848953,54.84035093473823,3.8742978247898723,54.85560743352652,3.9125271324579223,0.038229307668049994
9.55,11.395836473709682,0.5277622630563257,54.8420581043243,3.8742403989128054,54.857585344048324,3.9124588545437713,0.03821845563096593
9.600000000000001,11.418481069566273,0.5277962223742817,54.843757825680335,3.874186424323182,54.859555750950484,3.9123942413881436,0.03820781706496179
9.65,11.44112566542286,0.5278302490387637,54.84545026995804,3.8741358720731505,54.86151882815153,3.91233326541934,0.038197393346189656
9.700000000000001,11.46377026127945,0.5278643430497716,54.84713560560711,3.874088713494407,54.86347474689123,3.9122758993560702,0.03818718586166314
9.75,11.486414857136037,0.5278985044073053,54.84881399842645,3.8740449201951304,54.86542367578206,3.9122221162045054,0.03817719600937508
9.8,11.509059452992627,0.5279327331113649,54.85048561161443,3.8740044640569415,54.86736578085968,3.9121718892553696,0.038167425198428084
9.850000000000001,11.531704048849216,0.5279670291619504,54.852150605818096,3.8739673172319136,54.86930122563234,3.9121251920810685,0.038157874849154894
9.9,11.554348644705804,0.5280013925590616,54.853809139181365,3.8739334521396183,54.871230171129355,3.9120819985328605,0.03814854639324228
9.950000000000001,11.576993240562393,0.5280358233026988,54.85546136739233,3.8739028414642047,54.873152775948554,3.912042282738074,0.038139441273869146
10.0,11.59963783641898,0.5280703213928618,54.85710744372954,3.8738754581515176,54.875069196302846,3.9120060190973556,0.038130560945838
10.05,11.388426486294312,0.5281041913264994,54.85870441588867,3.87159578294732,54.87693864371841,3.9100201375894748,0.03842435464215477
10.100000000000001,11.118751149674331,0.5281372592278486,54.86024228243967,3.868752189005638,54.87875162591215,3.907543546105437,0.03879135709979886
10.15,10.849075813054359,0.5281695250969096,54.86172185415241,3.8659069363230865,54.880508916757364,3.9050624841730452,0.03915554784995878
10.200000000000001,10.579400476434376,0.5282009889336823,54.86314395366616,3.8630603151362877,54.88221130500608,3.902577463241669,0.03951714810538132
10.25,10.309725139814406,0.5282316507381666,54.86450941525579,3.860212610567576,54.88385959365861,3.900088961880925,0.0398763513133491
10.3,10.040049803194423,0.5282615105103626,54.86581908461248,3.8573641030996515,54.885454599419425,3.8975974312947255,0.04023332819507397
10.350000000000001,9.770374466574442,0.5282905682502703,54.86707381863837,3.8545150690343286,54.88699715222318,3.8951032997294917,0.04058823069516304
10.4,9.50069912995447,0.5283188239578898,54.86827448525443,3.8516657809374495,54.88848809481877,3.892606976048846,0.04094119511139649
10.450000000000001,9.231023793334487,0.5283462776332208,54.86942196322117,3.848816508071979,54.889928282401925,3.8901088526721432,0.04129234460016429
10.5,8.961348456714514,0.5283729292762637,54.87051714197141,3.8459675168211507,54.89131858228899,3.8876093080220127,0.04164179120086198
10.55,8.691673120094533,0.5283987788870183,54.87156092145488,3.84311907110355,54.89265987362611,3.885108708589186,0.04198963748563633
10.600000000000001,8.421997783474552,0.5284238264654844,54.872554211994064,3.8402714327818908,54.89395304712919,3.8826074106964246,0.04233597791453381
10.65,8.15232244685458,0.5284480720116623,54.87349793415096,3.8374248620672637,54.8951990048509,3.880105762024166,0.04268089995690216
