time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
1.6,-1.9634028641389194,0.09830873304457496,57.6954262597179,3.181966169016868,57.69543110402002,3.180122795387126,-0.0018433736297422953
1.6500000000000001,-1.17038866500444,0.09830525223127196,57.695441250802865,3.1878264688094364,57.69544659556887,3.185985592549694,-0.0018408762597426076
1.7000000000000002,-0.3773744658699605,0.09830412989464969,57.6954479420317,3.1937222616810015,57.69545378596884,3.1918853650247,-0.001836896656301601
1.75,0.415639733264515,0.09830536603470817,57.69545305204153,3.199647686858227,57.69545939322666,3.197815925271258,-0.0018317615869687387
1.8,1.208653932398994,0.09830896065144741,57.69546332493977,3.2055953058008484,57.695470160946186,3.2037696043793664,-0.0018257014214819733
1.85,2.0016681315334734,0.09831491374486738,57.69548553952165,3.2115551452365434,57.69549286751245,3.2097362605514412,-0.0018188846851021623
1.9000000000000001,2.794682330667952,0.09832322531496811,57.69552851912119,3.2163103022522517,57.69553630922967,3.214596347637216,-0.00171395461503554
1.9500000000000002,3.587696529802432,0.09833389536174958,57.695600779111416,3.2203416013325707,57.695608981367904,3.2188047597437115,-0.0015368415888592502
2.0,4.380710728936907,0.09834692388521181,57.6957097192529,3.2245267264515567,57.695718282180486,3.2231699927795567,-0.0013567336719999545
2.0500000000000003,4.2236628037550785,0.09835948533775687,57.695810232400184,3.223925393196877,57.69581916013479,3.2225440429883103,-0.0013813502085668894
2.1,3.829099347494183,0.09837087333248533,57.6958916995276,3.2220999843228246,57.69590101052942,3.220641982178465,-0.0014580021443597602
2.15,3.4345358912332866,0.09838108786939716,57.695956083841295,3.2202701283314012,57.69596579711401,3.218734405461992,-0.001535722869409284
2.2,3.0399724349723876,0.09839012894849236,57.69600532392223,3.2184338747639347,57.696015458908775,3.2168195529441896,-0.0016143218197450793
2.25,2.645408978711492,0.09839799656977095,57.696041334031676,3.2165889246569863,57.69605191053933,3.2148952662698185,-0.0016936583871678401
2.3000000000000003,2.250845522450593,0.09840469073323291,57.69606621156165,3.214569592607184,57.69607724511974,3.2128132945896968,-0.0017562980174870013
2.35,1.8562820661896973,0.09841021143887825,57.69608245009984,3.2119621890895944,57.69609393965087,3.2102065123703802,-0.001755676719214172
2.4000000000000004,1.461718609928798,0.09841455868670697,57.6960917464812,3.209350285390866,57.69610369116492,3.207594858160573,-0.001755427230293094
2.45,1.0671551536679025,0.09841773247671907,57.69609579916254,3.206730818239932,57.69610819833484,3.204975231033427,-0.0017555872065049272
2.5,0.6725916974070065,0.09841973280891454,57.69609630766404,3.2041013152197926,57.696109160919,3.2023451150225384,-0.0017562001972541985
2.5500000000000003,0.27802824114610725,0.0984205596832934,57.696094972267744,3.201459731511412,57.69610827946356,3.199702414561504,-0.0017573169499081054
2.6,-0.11653521511478826,0.09842021309985563,57.69609349386656,3.198804341023706,57.69610725515628,3.1970453439275697,-0.001758997096136472
2.6500000000000004,-0.5110986713756873,0.09841869305860125,57.69609357390447,3.1961336610197906,57.69610778977274,3.1943723496565988,-0.0017613113631917976
2.7,-0.905662127636583,0.09841599955953023,57.69609691437342,3.1934463982698085,57.696111585680995,3.191682053750301,-0.001764344519507688
2.75,-1.3002255838974788,0.0984121326026426,57.69610521784643,3.1907414095383264,57.69612034588461,3.1889732101699906,-0.0017681993683358321
2.8000000000000003,-1.6947890401583776,0.09840709218793835,57.696120187534085,3.188017671909027,57.69613577409231,3.1862446696374844,-0.0017730022715425342
2.85,-2.089352496419273,0.09840087831541748,57.696143527356575,3.185274260037064,57.69615957480766,3.1834953490710944,-0.0017789109659696045
2.9000000000000004,-2.4839159526801726,0.09839349098507998,57.69617683770998,3.182625257462838,57.696193341391286,3.180868470853879,-0.001756786608959171
2.95,-2.878479408941068,0.09838493019692586,57.69622163184614,3.180150395684396,57.69623857505086,3.178462801976016,-0.0016875937083802306
3.0,-3.273042865201964,0.09837519595095512,57.696279585711984,3.177660451797093,57.69629695255583,3.176040515832547,-0.0016199359645461264
3.0500000000000003,-3.4120027917763487,0.09836504842897148,57.696342670919606,3.176701695193082,57.69636045894976,3.1750994473021934,-0.0016022478908888083
3.1,-3.487061835929106,0.09835467767642589,57.69640869148891,3.1761234586302507,57.69642690176246,3.174526163493123,-0.0015972951371274746
3.1500000000000004,-3.562120880081864,0.09834408369331835,57.696477714252104,3.1755419861913516,57.69649634803874,3.173949301103496,-0.0015926850878558163
3.2,-3.6371799242346214,0.09833326647964884,57.69654980626451,3.1749572722768975,57.69656886505735,3.1733688422026423,-0.0015884300742552426
3.25,-3.712238968387379,0.09832222603541738,57.69662503481252,3.174369311199471,57.69664452033977,3.1727847680083063,-0.0015845431911647445
3.3000000000000003,-3.787298012540137,0.09831096236062395,57.696703467421614,3.1737780971829617,57.69672338165915,3.1721970588201347,-0.0015810383628269697
3.35,-3.8623570566928946,0.09829947545526857,57.69678517186437,3.173183624361793,57.69680551704943,3.1716056939460606,-0.001577930415732176
3.4000000000000004,-3.9374161008456525,0.09828776531935124,57.696870216168534,3.1725858867801415,57.6968909948145,3.1710106516206316,-0.001575235159509969
3.45,-4.01247514499841,0.09827583195287194,57.696958668625086,3.1719848783911337,57.696979883537615,3.170411908914207,-0.0015729694769266445
3.5,-4.087534189151167,0.09826367535583069,57.69705059779639,3.171380593056037,57.69707225209088,3.1698094416317755,-0.0015711514242613411
3.5500000000000003,-4.162593233303926,0.09825129552822748,57.69714607252432,3.1707730245434376,57.69716816964499,3.1692032241999417,-0.001569800343495853
3.6,-4.237652277456683,0.09823869247006231,57.697245161938454,3.170162166528397,57.697267705679195,3.168593229540387,-0.0015689369880100834
3.6500000000000004,-4.3127113216094415,0.09822586618133518,57.69734793546431,3.169548012591606,57.69737092999143,3.1679794289278167,-0.0015685836637890915
3.7,-4.387770365762199,0.09821281666204609,57.69745446283158,3.1689305562185135,57.697477912708756,3.16736179183007,-0.0015687643884434443
3.75,-4.462829409914956,0.09819954391219506,57.69756481408243,3.168309790798448,57.69758872429809,3.1667402857276454,-0.001569505070802446
3.8000000000000003,-4.537888454067714,0.09818604793178205,57.69767905957985,3.167685709623721,57.697703435577274,3.1661148759094013,-0.0015708337143198747
3.85,-4.612947498220471,0.09817232872080708,57.69779727001597,3.167058305888717,57.69782211772651,3.165485525240551,-0.0015727806481660167
3.9000000000000004,-4.6880065423732304,0.09815838627927018,57.69791952601141,3.166428150903573,57.69794485298754,3.1648491029659227,-0.0015790479376502908
3.95,-4.763065586525988,0.09814422060717129,57.69804593064507,3.1657966486778952,57.69807174850798,3.164198971262608,-0.0015976774152872686
4.0,-4.838124630678745,0.09812983170451046,57.698176557521464,3.1651621608187352,57.69820287830019,3.1635454345489733,-0.0016167262697619478
4.05,-4.651791639337718,0.09811599696849055,57.69829799088398,3.1660941593963883,57.698324828299995,3.164452284694169,-0.0016418747022193259
4.1000000000000005,-4.400110639123244,0.09810291074841225,57.698407570507115,3.1674405398701535,57.6984349535175,3.1657240914953744,-0.0017164483747791337
4.15,-4.148429638908772,0.0980905730442756,57.698505931321826,3.168804856760369,57.69853388787305,3.167015532443069,-0.0017893243173001672
4.2,-3.8967486386943024,0.09807898385608058,57.69859370930797,3.1701866186739283,57.69862226645424,3.1683258870059894,-0.0018607316679388752
4.25,-3.6450676384798317,0.09806814318382719,57.69867154163996,3.1715853550127786,57.698700725639526,3.1696545032074224,-0.0019308518053562373
4.3,-3.393386638265361,0.09805805102751543,57.698740066817436,3.1730006149131946,57.69876990321216,3.171000783843377,-0.0019998310698174926
4.3500000000000005,-3.141705638050886,0.0980487073871453,57.69879992478233,3.174431966254809,57.69883043846438,3.1723641767052704,-0.002067789549538457
4.4,-2.8900246378364156,0.0980401122627168,57.698851757023725,3.1758789947341155,57.69888297229214,3.1737441674366615,-0.002134827297453956
4.45,-2.638343637621945,0.09803226565422996,57.698896206671684,3.177341302997601,57.69892814728092,3.175140274173688,-0.0022010288239129316
4.5,-2.3866626374074746,0.09802516756168472,57.69893391858113,3.178818509830103,57.69896660778314,3.1765520434253363,-0.002266466404766909
4.55,-2.134981637193004,0.09801881798508112,57.69896519146388,3.180559424155553,57.69899863531934,3.178277835120889,-0.002281589034664133
4.6000000000000005,-1.8833006369785288,0.09801321692441917,57.69899058814379,3.1823779559366816,57.69902478790026,3.1800947926086076,-0.0022831633280739894
4.65,-1.6316196367640583,0.09800836437969883,57.69901076331017,3.184209013775885,57.699045719768755,3.181924939424168,-0.002284074351716736
4.7,-1.3799386365495878,0.09800426035092014,57.69902637285792,3.1860520793945324,57.69906208641385,3.183767695552649,-0.002284383841883564
4.75,-1.128257636335117,0.09800090483808307,57.69903807406795,3.1879066071675024,57.699074544746,3.185622461803954,-0.0022841453635482623
4.800000000000001,-0.8765766361206421,0.09799829784118763,57.6990465257982,3.189772021046182,57.69908375328389,3.1874886153544315,-0.002283405691750673
4.8500000000000005,-0.6248956359061715,0.09799643936023383,57.69905238868685,3.191647710965765,57.699090372354036,3.189365505052868,-0.002282205912897073
4.9,-0.373214635691701,0.09799532939522167,57.69905632536907,3.193533028628474,57.69909506430454,3.191252446316995,-0.0022805823114793178
4.95,-0.12153363547723037,0.09799496794615113,57.699059000709376,3.195427282525352,57.69909849373475,3.193148715434845,-0.002278567090507
5.0,0.13014736473724017,0.09799535501302223,57.69906108205161,3.1973297320207634,57.69910132774306,3.195053543059028,-0.002276188961735315
5.050000000000001,-0.37181388540304317,0.09799424921393407,57.699064530827876,3.1937178025637416,57.699105529913375,3.1914384041248582,-0.002279398438883362
5.1000000000000005,-1.0621856981319955,0.09799109020341143,57.699074402111336,3.1887089443675767,57.69911615657447,3.186423878153032,-0.0022850662145446066
5.15,-1.752557510860948,0.0979858779814543,57.69909589872439,3.1836712246671954,57.69913841162769,3.1813788986750726,-0.0022923259921228123
5.2,-2.4429293235899,0.09797861254806271,57.69913405222525,3.178730953310597,57.69917731890988,3.1764561993689813,-0.0022747539416156926
5.25,-3.1333011363188525,0.09796929390323664,57.699193078162615,3.174466282464101,57.69923704628948,3.172351921544986,-0.002114360919114766
5.300000000000001,-3.823672949047817,0.09795792204697609,57.69927809504684,3.1701804676809324,57.699322714532514,3.1682231875419697,-0.0019572801389626804
5.3500000000000005,-4.514044761776769,0.09794449697928106,57.699394199470376,3.1658711114568012,57.69943942353239,3.164066137892051,-0.0018049735647500675
5.4,-5.204416574505721,0.09792901870015155,57.699546795668724,3.1615627693178507,57.69959262319866,3.159782145536931,-0.001780623780919921
5.45,-5.894788387234674,0.09791148720958756,57.699741353472845,3.1572079927231855,57.699787799360266,3.155410877059307,-0.0017971156638787456
5.5,-6.585160199963626,0.0978919025075891,57.699983328109255,3.152795654935347,57.70003041120176,3.1509769709804463,-0.0018186839549008127
5.550000000000001,-7.275532012692591,0.09787026459415615,57.70027822184171,3.1483258764274007,57.70032596566587,3.1464798485235606,-0.0018460279038401417
5.6000000000000005,-7.9659038254215435,0.09784657346928874,57.70063158508085,3.143798804812896,57.700680018774754,3.141918791934969,-0.0018800128779270509
5.65,-8.656275638150495,0.09782082913298684,57.701049017542886,3.139214617623902,57.70109817708202,3.1372928911259184,-0.0019217264979838333
5.7,-9.346647450879448,0.09779303158525046,57.70153616945738,3.134573525272395,57.70158609929702,3.132600964599618,-0.0019725606727769573
5.75,-10.0370192636084,0.09776318082607961,57.70209874282379,3.129875774204656,57.702149498149716,3.127841438919581,-0.0020343352850749064
5.800000000000001,-10.727391076337366,0.09773127685547427,57.702742492715736,3.1251216502584906,57.70279414261359,3.123012158549629,-0.002109491708861544
5.8500000000000005,-11.417762889066317,0.09769731967343447,57.70347322863111,3.120311482233155,57.70352586070085,3.1181100728544635,-0.002201409378691288
5.9,-12.108134701795269,0.09766130927996017,57.70429681588561,3.1154456456819184,57.70435054324599,3.1131306928932068,-0.002314952788711633
5.95,-12.798506514524222,0.0976232456750514,57.70521917704591,3.1105245669371846,57.70527414955318,3.1080670828193777,-0.002457484117806885
6.0,-13.488878327253174,0.09758312885870815,57.70624629339789,3.1055487273779443,57.7063027169471,3.1029078134325934,-0.002640913945350931
6.050000000000001,-13.190699847615404,0.09754389884488585,57.70723038251712,3.106767519338392,57.707288467474804,3.1039401956568935,-0.002827323681498406
6.1000000000000005,-12.645383794885971,0.0975062906370733,57.708136888568546,3.109551149543981,57.70819682532431,3.106560120115748,-0.0029910294282329275
6.15,-12.10006774215654,0.09747030423527056,57.70896939830197,3.1123544227727113,57.7090313569459,3.1092219471691664,-0.003132475603544904
6.2,-11.554751689427107,0.0974359396394776,57.70973146059185,3.1151768204898143,57.70979559359448,3.1119205006851725,-0.003256319804641805
6.25,-11.009435636697674,0.09740319684969441,57.710426588372904,3.1180178555558844,57.710493032809644,3.114651945188685,-0.003365910367199465
6.300000000000001,-10.46411958396823,0.097372075865921,57.711058260398985,3.120877069518692,57.711127139800965,3.1174133383850897,-0.0034637311336020993
6.3500000000000005,-9.9188035312388,0.09734257668815739,57.71162992284333,3.123754030121954,57.711701348746374,3.1202023576911366,-0.003551672430817554
6.4,-9.373487478509366,0.09731469931640356,57.71214499075629,3.1266483290109077,57.71221906400631,3.123017125230413,-0.0036312037804946407
6.45,-8.828171425779933,0.09728844375065951,57.71260684939464,3.129559579616696,57.71268366125572,3.1258560914378886,-0.0037034881788073903
6.5,-8.2828553730505,0.09726380999092524,57.713018855434925,3.132487415203457,57.71309848853656,3.128717955059479,-0.003769460143978165
6.550000000000001,-7.737539320321058,0.09724079803720075,57.713384338082115,3.135431487063712,57.71346686723435,3.13160160658163,-0.003829880482081993
6.6000000000000005,-7.192223267591626,0.09721940788948605,57.71370660008327,3.1383914628490945,57.71379209298254,3.134506087221114,-0.003885375627980636
6.65,-6.646907214862193,0.09719963954778113,57.713988918655104,3.141367025024828,57.7140774364989,3.1374305585333024,-0.003936466491525348
6.7,-6.10159116213276,0.09718149301208599,57.714234546333145,3.144357869437473,57.71432614435826,3.140374279442595,-0.003983589994878134
6.75,-5.556275109403327,0.09716496828240063,57.71444671174953,3.1473637039865423,57.71454143970562,3.143336588572966,-0.004027115413576254
6.800000000000001,-5.010959056673885,0.09715006535872507,57.71462862034559,3.150384247391486,57.71472652291373,3.1463168904367196,-0.0040673569547662325
6.8500000000000005,-4.465643003944452,0.09713678424105927,57.714783257953805,3.153498227422156,57.71488445571907,3.149291023586635,-0.004207203835520978
6.9,-3.920326951215019,0.09712512492940327,57.714913333338735,3.1567748898201797,57.71501807840037,3.152258631070879,-0.004516258749300839
6.95,-3.375010898485587,0.09711508742375705,57.71502183946719,3.1600887844618044,57.715130379877856,3.155266136185549,-0.004822648276255226
7.0,-2.829694845756154,0.09710667172412062,57.715111790694564,3.163438264097849,57.71522437125382,3.1583113494855946,-0.005126914612254563
7.050000000000001,-2.6656008141074126,0.097098744050988,57.715196624053284,3.1644586282646436,57.715313321862276,3.1592371344635364,-0.005221493801107258
7.1000000000000005,-2.596812287728844,0.09709102095948274,57.7152792659391,3.164896612815377,57.71540011597303,3.1596330807014645,-0.005263532113912284
7.15,-2.5280237613502754,0.09708350244960483,57.71535975278755,3.1653377138272343,57.715484789672274,3.160032368989809,-0.005305344837425174
7.2,-2.4592352349717066,0.09707618852135426,57.715438121328496,3.165781894844971,57.715567379347874,3.160434957319396,-0.005346937525574802
7.25,-2.390446708593138,0.09706907917473104,57.71551440858696,3.166229119970957,57.71564792169002,3.160840804424902,-0.005388315546055011
7.300000000000001,-2.321658182214568,0.09706217440973516,57.7155885492459,3.166714436589299,57.71572634501238,3.161292491709173,-0.0054219448801262615
7.3500000000000005,-2.2528696558359993,0.09705547422636662,57.715660156658444,3.167348126304013,57.715802237214625,3.1619240987900405,-0.005424027513972529
7.4,-2.184081129457431,0.09704897862462543,57.71572927111711,3.167984360216126,57.715875638263526,3.1625584542677245,-0.005425905948401422
7.45,-2.115292603078862,0.0970426876045116,57.71579593331378,3.1686230836385434,57.715946588534635,3.163195497357795,-0.005427586280748464
7.5,-2.0465040767002933,0.0970366011660251,57.71586018434686,3.1692642414299272,57.71601512881908,3.1638351670872216,-0.005429074342705675
7.550000000000001,-1.9777155503217236,0.09703071930916593,57.71592206572844,3.169907777986158,57.716081300330366,3.164477402270647,-0.005430375715510749
7.6000000000000005,-1.9089270239431548,0.09702504203393413,57.715981619391314,3.1705536372313543,57.71614514471103,3.1651221414872963,-0.00543149574405799
7.65,-1.840138497564586,0.09701956934032967,57.71603888769589,3.1712017626084568,57.716206704039266,3.165769323058418,-0.005432439550038914
7.7,-1.7713499711860174,0.09701430122835254,57.716093913437064,3.17185209706934,57.716266020835505,3.1664188850251667,-0.005433212044173352
7.75,-1.7025614448074489,0.09700923769800278,57.716146739850984,3.172504583064447,57.716323138068844,3.1670707651268235,-0.005433817937623431
7.800000000000001,-1.6337729184288787,0.09700437874928035,57.716197410621696,3.17315916253192,57.71637809916345,3.167724900779277,-0.005434261752642833
7.8500000000000005,-1.5649843920503101,0.09699972438218527,57.71624596988773,3.1738157768862116,57.716430948004884,3.1683812290536855,-0.005434547832526171
7.9,-1.4961958656717416,0.09699527459671753,57.71629246224856,3.1744743670061575,57.716481728946306,3.169039686655239,-0.0054346803509184305
7.95,-1.4274073392931728,0.09699102939287714,57.71633693277097,3.175134873222471,57.71653048681461,3.1697002099019547,-0.005434663320516453
8.0,-1.358618812914604,0.0969869887706641,57.71637942699534,3.175797235304668,57.71657726691649,3.170362734703438,-0.0054345006012299635
8.05,-1.2404815477729982,0.09698329949649157,57.71641894380799,3.176891182006405,57.71662106714002,3.1714578403398725,-0.005433341666532421
8.1,-1.1100070979406387,0.09697999826196282,57.71645538151884,3.1780957544978623,57.71666178523335,3.1726640152961982,-0.005431739201664065
8.15,-0.9795326481082741,0.0969770850670779,57.716488912317764,3.179303863493802,57.7166995929961,3.1738739699459986,-0.005429893547803211
8.200000000000001,-0.8490581982759099,0.09697455991183677,57.71651970988847,3.180515299586969,57.716734663739366,3.1750874840282397,-0.00542781555872951
8.25,-0.7185837484435503,0.09697242279623945,57.7165479494568,3.1817298476708005,57.71676717233291,3.1763043322832014,-0.005425515387599056
8.3,-0.5881092986111859,0.09697067372028594,57.716573807839964,3.182947286587679,57.71679729525342,3.1775242840416356,-0.005423002546043332
8.35,-0.4576348487788262,0.09696931268397622,57.71659746349688,3.1841673887457294,57.71682521063392,3.178747102788539,-0.005420285957190352
8.4,-0.327160398946462,0.0969683396873103,57.716619096579606,3.1853899197006648,57.716851098314336,3.179972545697353,-0.005417374003311881
8.450000000000001,-0.19668594911409765,0.0969677547302882,57.71663888898586,3.186614637698815,57.716875139893276,3.18120036313003,-0.005414274568785071
8.5,-0.06621149928173797,0.09696755781290989,57.716657024412875,3.1878412931768496,57.7168975187811,3.1824302980979726,-0.00541099507887699
8.55,0.06426295055062636,0.09696774893517539,57.71667368841241,3.1890696282130766,57.716918420254345,3.183662085678233,-0.005407542534843657
8.6,0.19473740038298604,0.09696832809708468,57.71668906844719,3.190299375924476,57.71693803151145,3.1848954523787074,-0.005403923545768574
8.65,0.3252118502153503,0.09696929529863779,57.71670335394865,3.191530259802666,57.71695654173001,3.186130115445181,-0.005400144357484926
8.700000000000001,0.4556863000477146,0.0969706505398347,57.71671673637622,3.1927619929810054,57.71697414212548,3.1873657821020926,-0.005396210878912733
8.75,0.5861607498800743,0.0969723938206754,57.71672940927802,3.1939942774237293,57.716991026011364,3.1886021487176506,-0.005392128706078747
8.8,0.7166351997124385,0.09697452514115992,57.716741568353136,3.1952268030265296,57.717007388861084,3.1898388998824556,-0.005387903144074002
8.85,0.8471096495447982,0.09697704450128823,57.71675341151553,3.196459246616185,57.717023428371384,3.1910757073890363,-0.005383539227148848
8.9,0.9775840993771624,0.09697995190106035,57.7167651389595,3.1976912708346443,57.71703934452742,3.1923122290974857,-0.005379041737158641
8.950000000000001,1.1080585492095267,0.09698324734047627,57.71677695322678,3.1989225228903453,57.717055339669514,3.1935481076698315,-0.00537441522051374
9.0,1.2385329990418863,0.096986930819536,57.71678905927531,3.200152633156289,57.717071618561526,3.1947829691525067,-0.0053696640037821375
9.05,1.1177020618325793,0.09699025493939631,57.71679956172994,3.199314294284536,57.71708628911057,3.1939454399624796,-0.005368854322056471
9.1,0.9340447778628632,0.09699303285034641,57.71680828935895,3.1979592207458047,57.71709918115402,3.1925900362699973,-0.005369184475807476
9.15,0.7503874938931407,0.09699526455238631,57.71681562571406,3.1966009279123226,57.71711067855485,3.19123121998582,-0.005369707926502709
9.200000000000001,0.5667302099234182,0.09699695004551599,57.71682195486951,3.1952388913246277,57.7171211657137,3.18986845688062,-0.0053704344440075324
9.25,0.383072925953702,0.09699808932973546,57.71682766137381,3.1938726302225264,57.71713102752178,3.1885012556796983,-0.0053713745428281
9.3,0.19941564198397954,0.09699868240504471,57.71683313021606,3.192501701884891,57.71714064932857,3.1871291623239144,-0.005372539560976719
9.35,0.015758358014263507,0.09699872927144375,57.716838746803596,3.1911256968758916,57.71715041692093,3.1857517551264705,-0.005373941749421185
9.4,-0.16789892595545908,0.09699822992893259,57.716844896948736,3.1897442350233423,57.71716071651148,3.1843686406494656,-0.005375594373876691
9.450000000000001,-0.35155620992518155,0.0969971843775112,57.71685196686256,3.1883569619933807,57.71717193473424,3.1829794501622604,-0.005377511831120341
9.5,-0.5352134938948977,0.0969955926171796,57.71686034315447,3.1869635463545967,57.717184458646216,3.1815838365722215,-0.005379709782375119
9.55,-0.7188707778646201,0.09699345464793781,57.716870412836236,3.1855636770467903,57.717198675733805,3.180181471739873,-0.005382205306917243
9.600000000000001,-0.9025280618343426,0.09699077046978578,57.7168825633298,3.1841570611864514,57.71721497392318,3.1787720441067537,-0.005385017079697629
9.65,-1.0861853458040587,0.09698754008272356,57.71689718247799,3.182743422154173,57.71723374159399,3.177355256576511,-0.005388165577661752
9.700000000000001,-1.2698426297737813,0.09698376348675111,57.71691465855776,3.1813224979194934,57.7172553675959,3.1759308245989715,-0.005391673320521928
9.75,-1.4534999137434972,0.09697944068186846,57.71693538029528,3.1798940395667477,57.717280241267595,3.1744984744135882,-0.005395565153159421
9.8,-1.6371571977132198,0.09697457166807559,57.71695973688278,3.178457809991937,57.71730875245797,3.173057941413361,-0.005399868578575884
9.850000000000001,-1.820814481682942,0.09696915644537252,57.716988117996685,3.1770135827458095,57.717341291549324,3.1716089685930893,-0.0054046141527202
9.9,-2.0044717656526583,0.09696319501375923,57.717020913816924,3.1755611410024467,57.71737824948254,3.17015130504694,-0.005409835955506814
9.950000000000001,-2.188129049622381,0.09695668737323572,57.71705851504716,3.1741002766360507,57.71742001778413,3.1686847044796513,-0.0054155721563993175
10.0,-2.371786333592097,0.09694963352380201,57.71710118257094,3.1726965113953285,57.71746684166725,3.167295321511741,-0.005401189883587509
10.05,-2.556471515432211,0.09694203040842184,57.717148813568166,3.171540665538451,57.71751855262993,3.166236392267649,-0.00530427327080174
10.100000000000001,-2.741413671739923,0.09693387726283612,57.71720180761032,3.1703752912224834,57.717575551117136,3.1651674459156465,-0.0052078453068369335
10.15,-2.9263558280476283,0.09692517408704487,57.71726055754385,3.169201850503165,57.71763823102974,3.1640897588681427,-0.005112091635022242
10.200000000000001,-3.1112979843553403,0.0969159208810481,57.71732545616675,3.1680202337736056,57.71770698629701,3.1630031715845592,-0.005017062189046406
